0.48,0.11,-0.02,-0.55,-7.73,5.41|-0.06,-0.09,-0.06,121.45,50.37,-50.46|-0.14,-0.27,-0.31,111.39,-51.67,41.82
0.49,0.14,-0.03,-3.57,-4.60,1.25|-0.02,0.06,-0.10,108.16,50.81,-84.76|-0.14,-0.37,-0.24,73.13,-75.89,54.93
0.46,0.14,-0.04,-12.40,-4.34,-1.80|0.24,-0.38,0.94,41.85,42.34,12.48|-0.11,-0.51,-0.09,84.21,-69.73,-57.48
0.49,0.17,-0.02,-27.02,0.79,-2.02|-0.02,-0.10,-0.07,-60.30,-37.15,-0.75|-0.24,-0.35,-0.31,32.85,-31.82,-5.18
0.51,0.12,-0.03,-19.16,-3.60,-8.03|0.02,0.15,-0.07,34.05,36.44,-0.52|-0.17,-0.47,-0.23,15.39,7.53,20.84
0.49,0.12,-0.01,-5.37,1.40,-7.69|0.08,-0.23,-0.01,-11.52,9.11,15.88|-0.17,-0.44,-0.31,-0.50,5.55,0.12
0.49,0.15,-0.05,-4.87,0.26,-7.64|0.06,-0.01,-0.02,-15.50,5.27,16.86|-0.16,-0.45,-0.33,-9.65,6.52,-4.94
0.49,0.17,-0.04,-9.60,1.79,-12.02|0.00,-0.07,-0.00,1.05,-1.13,38.24|-0.15,-0.44,-0.27,-25.16,20.72,-0.37
0.47,0.17,-0.02,-15.79,6.85,-7.53|0.01,-0.09,0.02,-23.18,-16.13,43.55|-0.20,-0.49,-0.27,-76.54,39.83,16.98
0.49,0.17,-0.02,-19.76,3.28,-9.15|0.01,-0.08,0.02,-62.95,-34.92,60.76|-0.17,-0.48,-0.25,-132.18,76.78,10.68
0.50,0.15,-0.02,-20.45,6.97,-10.15|-0.03,-0.04,-0.05,-82.14,-32.94,47.55|-0.17,-0.33,-0.41,-142.29,98.48,12.81
0.48,0.14,-0.02,-14.85,8.99,-10.37|-0.06,0.00,-0.05,-88.65,-14.17,27.05|-0.11,-0.28,-0.40,-114.33,120.55,18.14
0.45,0.16,-0.01,-5.03,4.30,-11.60|-0.04,0.02,0.02,-97.82,-16.51,8.22|-0.06,-0.01,-0.50,-93.05,146.67,77.85
0.45,0.18,0.01,0.82,-0.46,-13.70|-0.08,0.11,-0.05,-104.33,-29.56,20.24|0.08,-0.30,-0.53,-89.72,111.31,96.95
0.52,0.21,0.01,-0.23,4.79,-9.24|-0.10,0.20,-0.06,-58.75,13.89,-42.05|0.39,-0.00,-0.06,-92.18,-52.01,-51.52
0.52,0.20,-0.02,4.98,11.85,0.18|-0.11,0.35,0.14,-25.88,44.18,-43.03|-0.12,-0.12,-0.77,36.38,-169.69,-108.23
0.44,0.17,0.01,8.92,-2.47,6.82|-0.01,0.48,0.28,62.40,20.41,16.10|-0.05,-0.10,-0.53,94.98,-42.75,-34.92
0.44,0.17,0.02,2.98,-20.37,18.26|-0.18,-0.06,-0.35,104.05,31.89,-6.70|-0.18,-0.29,-0.64,115.14,-86.88,-58.84
0.48,0.17,-0.02,-2.14,-19.12,16.27|-0.01,0.08,0.01,111.30,59.02,-68.14|-0.10,-0.24,-0.45,97.38,-7.87,-38.97
0.51,0.14,-0.03,-0.37,-13.58,7.33|-0.03,0.10,-0.27,125.53,47.47,-52.07|-0.18,-0.41,-0.37,33.84,5.15,9.28
0.50,0.12,-0.03,-0.47,-7.12,1.92|0.03,-0.12,0.02,167.41,89.15,-84.01|-0.10,-0.25,-0.26,13.44,-7.31,6.85
0.48,0.13,-0.03,-8.01,-9.60,-5.08|0.29,-0.18,0.52,-32.75,-98.80,25.44|-0.09,-0.32,-0.17,-0.44,18.24,-5.67
0.49,0.12,-0.04,-19.52,-2.66,-6.18|-0.00,-0.16,-0.07,-110.83,-112.48,114.04|-0.17,-0.37,-0.52,-81.74,12.98,36.63
0.47,0.09,-0.04,-8.89,-3.51,-14.28|-0.01,0.04,-0.00,-141.87,-10.11,7.83|-0.11,-0.32,-0.59,-57.37,87.93,22.70
0.49,0.09,-0.04,-2.89,-3.18,-7.82|-0.09,0.17,-0.10,-124.98,-4.23,27.47|0.07,-0.12,-0.51,-91.97,89.13,13.79
0.51,0.11,-0.05,4.20,-2.89,-9.37|-0.07,0.12,-0.05,-121.05,-1.05,46.89|0.02,-0.02,-0.63,-56.31,88.75,68.75
0.50,0.13,-0.03,-0.15,-1.69,-8.82|-0.05,0.07,0.09,-124.69,3.86,30.73|-0.02,-0.34,-0.64,-95.63,78.43,86.60
0.48,0.14,-0.03,0.73,-0.22,-9.04|-0.02,0.21,0.27,-146.55,-34.38,-31.78|0.41,0.09,0.29,-104.11,133.61,14.29
0.47,0.13,-0.05,2.82,220.85,-66.44|-0.11,0.57,0.29,-118.95,-48.39,14.35|-0.06,-0.03,-0.84,24.60,-51.92,-9.51
0.47,0.14,-0.01,1.86,-1.69,6.18|-0.17,0.42,-0.01,5.18,0.85,13.25|-0.03,-0.44,-0.50,-12.18,15.53,4.60
0.51,0.11,-0.03,-6.56,-6.53,9.01|-0.10,0.29,0.05,-6.83,15.37,21.04|0.16,0.01,-0.42,12.90,-22.50,-38.57
0.50,0.12,-0.06,-7.03,-4.24,2.73|-0.09,0.32,0.02,2.80,13.40,-9.50|0.07,-0.18,-0.59,7.37,-3.11,-10.75
0.50,0.11,-0.04,-2.50,2.49,4.98|-0.09,0.37,0.08,18.07,12.50,-5.48|0.05,-0.14,-0.46,-12.00,-3.98,-35.29
0.49,0.10,-0.02,0.24,3.50,5.42|-0.09,0.41,0.12,60.99,14.69,-13.63|0.07,-0.07,-0.50,-10.71,-39.17,-56.48
0.48,0.10,-0.03,-0.14,-0.96,5.74|-0.08,0.33,0.13,109.60,15.88,-4.73|0.05,-0.08,-0.49,20.88,-32.35,-63.27
0.50,0.11,-0.04,1.48,-0.70,6.58|-0.07,0.20,0.05,112.89,14.83,-22.84|0.03,-0.08,-0.50,50.69,-47.62,-49.90
0.49,0.10,-0.04,-0.63,1.88,6.25|-0.08,0.18,-0.05,112.94,20.79,-24.02|0.02,-0.10,-0.50,73.66,-43.40,-16.82
0.48,0.09,-0.03,-0.71,2.37,3.73|-0.07,0.08,-0.09,112.91,23.34,-23.17|0.00,-0.17,-0.46,85.92,-42.16,13.77
0.50,0.09,-0.03,-1.25,3.40,-0.83|-0.09,0.04,-0.10,106.16,48.99,-49.94|-0.02,-0.27,-0.44,67.21,-53.43,4.63
0.50,0.09,-0.04,-3.40,3.80,-4.98|-0.04,-0.00,-0.04,123.24,55.88,-84.12|-0.08,-0.31,-0.48,39.63,-30.92,14.93
0.49,0.07,-0.03,-3.38,-5.47,-5.32|0.18,-0.24,0.55,44.27,31.21,-14.34|-0.03,-0.28,-0.41,30.66,-3.40,21.65
0.49,0.08,-0.02,-11.76,-0.16,-5.15|0.02,-0.10,0.01,-82.45,-96.96,87.58|-0.01,-0.41,-0.32,8.05,8.38,4.99
0.49,0.07,-0.03,-8.35,-3.76,-14.26|-0.06,0.00,-0.06,-117.63,-29.54,31.31|-0.11,-0.34,-0.65,-66.26,3.56,11.59
0.50,0.08,-0.03,-3.37,1.70,-15.13|-0.13,0.12,-0.16,-111.42,-14.87,21.17|-0.04,-0.29,-0.49,-66.00,70.80,10.13
0.51,0.11,-0.05,-2.69,3.97,-13.69|-0.08,0.08,-0.06,-106.69,4.00,23.30|-0.01,-0.17,-0.57,-103.96,43.15,29.86
0.48,0.12,-0.02,-4.63,1.63,-11.30|-0.08,0.19,0.03,-105.57,7.34,30.92|-0.01,-0.18,-0.59,-94.41,67.28,44.32
0.50,0.13,-0.00,-5.32,0.60,-2.47|-0.09,0.17,0.12,-94.37,7.09,0.63|0.04,-0.12,-0.48,-97.67,82.02,49.86
0.49,0.14,-0.02,0.27,0.14,4.47|-0.10,0.54,0.37,-63.97,29.05,-20.07|0.34,0.01,-0.01,-17.36,-61.33,-14.56
0.47,0.13,-0.01,7.47,-2.53,6.06|-0.08,0.40,0.08,119.59,-41.79,12.30|0.02,-0.07,-0.67,66.83,-83.16,-105.63
0.48,0.14,-0.01,0.85,-5.67,18.23|-0.10,0.08,-0.25,79.30,11.92,-16.26|0.04,-0.16,-0.44,85.93,-72.69,-68.50
0.50,0.13,-0.03,-5.50,-6.46,17.87|-0.03,0.09,-0.04,118.62,22.74,-34.13|-0.11,-0.05,-0.74,97.35,-48.56,-31.16
0.50,0.10,-0.03,-3.56,0.07,13.78|-0.05,0.06,-0.17,113.53,19.24,-17.51|-0.02,-0.16,-0.38,139.72,-51.00,18.50
0.49,0.10,-0.01,1.97,1.21,8.91|-0.05,0.02,-0.00,128.40,39.68,-48.24|-0.12,-0.34,-0.29,91.95,-104.82,53.94
0.49,0.11,-0.02,-0.69,0.70,2.34|-0.00,0.06,0.00,113.79,49.83,-85.03|-0.10,-0.39,-0.21,87.99,-72.72,2.06
0.46,0.13,-0.02,-11.66,-0.58,1.56|-0.03,-0.34,0.00,-56.79,-69.57,49.82|-0.17,-0.42,-0.17,60.78,-55.34,-34.61
0.47,0.12,-0.01,-19.98,0.36,-0.14|-0.03,0.13,-0.13,-23.85,-8.78,-22.02|-0.22,-0.42,-0.33,5.21,-6.59,9.59
0.49,0.12,-0.02,-7.14,-5.07,-8.57|0.02,-0.03,-0.00,9.62,27.31,23.21|-0.17,-0.42,-0.35,4.06,8.01,2.86
0.50,0.14,-0.03,-3.96,-1.23,-5.87|0.06,-0.17,-0.02,-14.33,3.49,11.78|-0.17,-0.40,-0.38,4.15,2.96,-21.69
0.52,0.18,-0.03,-4.31,-4.53,-6.22|0.02,-0.03,-0.04,-21.71,-8.08,15.00|-0.16,-0.39,-0.34,3.74,3.56,-1.94
0.48,0.17,-0.01,-11.21,-0.24,-4.74|-0.01,-0.04,-0.06,-6.69,4.09,21.60|-0.16,-0.41,-0.31,-9.90,-2.19,5.00
0.46,0.16,-0.01,-13.85,-2.52,-4.37|0.01,-0.09,-0.01,-6.67,7.73,11.92|-0.19,-0.42,-0.28,-35.63,11.60,6.44
0.48,0.15,-0.03,-13.02,-4.81,-7.02|0.04,-0.08,0.05,-12.34,-6.07,28.08|-0.20,-0.42,-0.27,-64.62,37.07,12.49
0.49,0.14,-0.04,-13.11,-3.93,-10.44|0.02,-0.10,0.01,-40.67,-14.77,44.37|-0.20,-0.46,-0.27,-104.56,78.39,17.05
0.49,0.15,-0.02,-9.78,-4.88,-12.76|-0.01,-0.07,-0.02,-77.21,-16.05,33.95|-0.15,-0.30,-0.38,-130.42,80.10,10.82
0.49,0.18,-0.03,-11.86,-0.58,-11.37|-0.04,0.02,-0.09,-63.03,-7.72,10.60|-0.10,-0.20,-0.47,-118.18,72.32,40.20
0.48,0.19,-0.02,-14.49,-0.05,-8.01|-0.01,-0.06,-0.08,-71.81,-7.60,-0.06|-0.05,-0.11,-0.59,-94.89,74.90,57.21
0.48,0.18,-0.02,-16.67,3.48,-7.35|0.01,0.03,-0.01,-100.04,-25.73,21.49|-0.04,-0.20,-0.60,-99.40,75.51,84.49
0.48,0.17,-0.03,-16.63,5.40,-4.41|-0.01,0.06,-0.02,-141.54,-11.71,23.53|0.14,-0.18,-0.34,-112.47,73.60,39.47
0.49,0.15,-0.01,-8.21,1.88,1.11|-0.03,0.34,0.16,-75.05,3.35,-45.45|0.03,-0.16,-0.41,3.02,-163.51,-47.61
0.45,0.14,0.01,4.37,-3.16,5.28|-0.05,0.73,0.42,14.75,44.90,-16.44|-0.07,-0.03,-0.62,79.61,-65.19,-41.02
0.44,0.15,0.00,3.79,-13.77,16.73|-0.15,0.05,-0.26,136.83,-12.69,76.00|-0.12,-0.34,-0.50,108.18,-76.30,-41.80
0.49,0.16,-0.03,-5.42,-17.21,15.88|-0.01,0.06,-0.05,93.23,39.02,-34.53|-0.12,-0.24,-0.54,68.98,5.69,-35.98
0.52,0.14,-0.04,-10.66,-5.93,5.10|-0.07,0.07,-0.19,112.48,9.98,-4.31|-0.07,-0.21,-0.41,59.94,1.65,-33.41
0.50,0.10,-0.02,-8.92,1.14,-0.02|-0.06,-0.06,-0.11,108.47,53.64,-43.24|-0.12,-0.25,-0.43,25.77,-9.24,-15.12
0.50,0.11,-0.03,-5.52,-2.76,-2.33|0.00,-0.02,0.13,118.54,52.44,-95.83|-0.06,-0.25,-0.36,25.14,-2.31,2.67
0.49,0.13,-0.04,-9.06,0.00,-1.42|0.14,-0.14,0.17,-34.35,-51.50,68.65|-0.08,-0.27,-0.47,-8.57,-18.88,15.71
0.50,0.10,-0.04,-14.08,0.57,-3.41|0.01,-0.14,-0.03,-76.24,-56.11,60.60|-0.04,-0.36,-0.42,-15.47,13.76,21.79
0.48,0.09,-0.01,-6.50,-2.21,-8.26|-0.07,0.06,-0.10,-127.30,-54.64,45.20|-0.07,-0.32,-0.53,-56.39,38.52,5.79
0.48,0.10,-0.02,-5.47,0.60,-7.40|-0.07,0.08,-0.08,-108.47,7.71,34.66|0.00,-0.20,-0.51,-66.07,41.95,11.60
0.49,0.11,-0.02,-6.70,1.76,-7.35|-0.06,0.15,0.01,-113.74,-12.70,21.63|-0.01,-0.15,-0.52,-65.83,41.94,37.59
0.50,0.11,-0.02,-5.73,-1.08,-5.02|-0.11,0.16,0.02,-110.44,-23.37,13.77|-0.06,-0.23,-0.62,-61.34,59.63,45.46
0.51,0.11,-0.03,-6.92,1.52,-2.51|-0.10,0.21,0.09,-99.60,-17.75,2.90|-0.03,-0.28,-0.61,-125.04,111.41,35.82
0.51,0.09,-0.03,-2.56,2.63,2.99|-0.05,0.34,0.34,-138.24,5.03,32.00|0.15,0.09,-0.41,39.37,-162.73,-37.18
0.48,0.10,-0.02,7.61,-0.52,3.06|-0.13,0.46,0.21,-65.14,-37.93,13.56|-0.06,-0.39,-0.55,20.53,28.17,60.60
0.48,0.10,-0.00,5.15,-10.18,8.02|-0.11,0.40,0.08,-18.16,7.44,-4.12|0.08,-0.06,-0.44,-1.66,39.69,-53.32
0.50,0.11,-0.02,-4.91,-9.61,6.74|-0.12,0.34,0.03,4.51,19.33,5.58|0.09,-0.06,-0.56,1.35,-18.25,-0.58
0.51,0.09,-0.05,-4.38,-0.12,9.07|-0.10,0.35,0.05,1.73,26.40,-2.69|0.04,-0.18,-0.48,-15.27,-0.94,-18.53
0.51,0.08,-0.04,5.02,-0.90,8.33|-0.10,0.39,0.10,24.11,25.79,-12.10|0.04,-0.07,-0.50,0.18,-30.11,-52.77
0.50,0.08,-0.01,6.16,-1.63,1.24|-0.10,0.41,0.07,72.91,29.79,-10.11|0.03,-0.08,-0.52,24.08,-18.38,-48.54
0.50,0.09,-0.03,8.18,-1.14,1.54|-0.06,0.30,0.11,107.12,27.75,-26.72|0.04,-0.12,-0.49,45.90,-31.35,-38.62
0.49,0.10,-0.04,7.63,0.39,2.67|-0.07,0.27,-0.03,123.27,15.48,-30.02|0.03,-0.11,-0.51,55.95,-39.34,-21.11
0.49,0.08,-0.03,4.32,0.17,3.70|-0.05,0.13,-0.03,118.04,33.64,-24.20|0.02,-0.13,-0.48,79.59,-58.82,-9.52
0.50,0.07,-0.03,5.25,1.21,0.86|-0.06,0.10,-0.02,118.60,26.53,-53.54|-0.04,-0.22,-0.46,96.93,-60.06,-10.15
0.50,0.07,-0.04,3.57,0.79,-1.85|-0.05,0.05,-0.06,120.93,38.21,-51.72|-0.04,-0.25,-0.39,90.02,-57.15,-11.51
0.50,0.07,-0.04,4.02,0.25,-5.10|-0.01,0.02,0.03,115.63,42.53,-58.69|-0.12,-0.32,-0.40,94.03,-14.30,14.00
0.47,0.05,-0.03,-2.28,4.92,-3.44|0.08,-0.13,0.33,77.44,23.40,-23.40|-0.08,-0.51,-0.23,33.53,-5.98,19.24
0.50,0.08,-0.03,-10.47,7.54,-5.87|0.05,-0.14,0.04,-64.71,-60.96,66.58|-0.12,-0.42,-0.44,-67.52,12.61,4.44
0.51,0.06,-0.04,-9.71,2.18,-12.98|-0.03,-0.08,-0.03,-123.02,-19.57,17.44|-0.10,-0.35,-0.61,-83.21,53.37,4.29
0.51,0.08,-0.03,-3.48,-0.98,-13.56|-0.08,0.16,-0.11,-123.20,-30.69,24.04|-0.04,-0.27,-0.54,-106.05,71.35,17.45
0.50,0.10,-0.03,-2.63,3.31,-9.99|-0.07,0.08,-0.09,-103.39,8.27,24.32|-0.04,-0.17,-0.60,-118.48,88.78,40.45
0.49,0.12,-0.02,-5.69,5.17,-8.58|-0.07,0.18,-0.00,-78.45,-2.93,13.80|0.00,-0.16,-0.51,-119.50,96.26,68.58
0.49,0.13,-0.02,-3.82,2.12,-5.19|-0.09,0.14,0.06,-29.73,5.29,-25.71|0.15,-0.20,-0.31,-111.77,85.85,55.69
0.49,0.13,-0.03,-0.30,2.48,-0.35|-0.02,0.27,0.25,-60.62,11.73,-4.45|0.22,-0.11,-0.17,-4.23,-142.43,-62.80
0.45,0.13,-0.01,4.11,-4.16,0.69|-0.04,0.34,-0.00,56.56,-39.89,9.49|0.02,-0.01,-0.65,50.82,-90.13,-106.63
0.48,0.13,0.00,-0.78,-2.83,9.69|-0.05,0.13,-0.13,50.76,32.60,-3.90|-0.03,-0.22,-0.49,102.46,-92.14,-58.87
0.50,0.13,-0.02,-8.19,-1.69,7.69|0.01,0.10,-0.03,94.10,12.44,-11.76|-0.08,-0.11,-0.60,115.65,-54.57,-35.62
0.50,0.12,-0.02,-5.87,2.43,4.73|-0.06,-0.00,-0.16,107.85,28.35,-16.97|-0.05,-0.21,-0.40,150.50,-63.13,-16.68
0.49,0.13,-0.00,-4.78,1.77,0.34|-0.02,0.01,-0.05,112.42,27.84,-37.92|-0.14,-0.31,-0.32,106.28,-66.24,31.48
0.47,0.15,-0.01,-9.66,0.31,-4.83|-0.09,0.09,-0.06,123.75,62.50,-89.65|-0.18,-0.37,-0.25,92.17,-63.19,32.48
0.47,0.16,-0.01,-14.99,-2.01,-3.52|0.07,-0.36,-0.01,-73.19,-31.12,39.93|-0.16,-0.45,-0.16,75.44,-78.95,-60.02
0.50,0.12,-0.01,-21.12,-9.07,-2.17|-0.00,0.21,-0.14,-22.24,0.37,-15.34|-0.23,-0.38,-0.34,42.61,-22.56,7.39
0.52,0.13,0.02,-9.99,-12.85,-6.76|0.04,-0.02,-0.04,0.98,26.85,15.98|-0.21,-0.48,-0.32,17.87,12.18,30.84
0.50,0.14,-0.01,-9.13,-3.85,-8.36|0.09,-0.10,-0.01,-9.92,0.85,-1.30|-0.18,-0.45,-0.35,2.34,18.32,-2.38
0.48,0.16,-0.02,-9.69,-6.85,-11.18|0.03,-0.01,-0.07,-12.15,-3.73,22.34|-0.17,-0.45,-0.33,-13.40,22.86,-5.56
0.48,0.15,0.01,-10.68,-1.48,-7.77|0.02,-0.08,-0.04,-3.53,10.33,18.88|-0.14,-0.42,-0.27,-32.76,30.87,10.32
0.48,0.15,-0.00,-10.13,-7.24,-6.40|0.05,-0.06,0.02,-7.18,5.88,22.35|-0.15,-0.43,-0.26,-53.22,32.43,14.37
0.49,0.15,-0.02,-10.78,-5.89,-5.32|0.05,-0.06,0.04,-14.40,-9.48,42.98|-0.15,-0.45,-0.25,-73.98,51.05,11.23
0.47,0.15,-0.02,-9.26,-5.27,-7.79|0.03,-0.07,0.03,-41.47,-20.34,55.38|-0.13,-0.36,-0.30,-106.92,49.30,14.62
0.47,0.15,-0.02,-5.50,-4.35,-10.95|-0.01,-0.05,-0.05,-65.71,-26.18,47.00|-0.11,-0.34,-0.37,-105.08,65.04,24.60
0.49,0.16,-0.02,-5.02,-3.11,-8.08|-0.03,-0.03,-0.06,-75.96,-10.54,23.02|-0.06,-0.27,-0.42,-99.85,60.87,21.24
0.50,0.18,-0.02,-4.55,-1.20,-4.77|-0.01,0.01,0.00,-88.53,-8.62,11.56|0.01,-0.14,-0.47,-89.79,53.82,28.77
0.48,0.18,-0.03,-3.84,2.08,-3.31|-0.02,0.07,0.01,-123.71,-18.08,22.73|0.02,-0.14,-0.47,-59.66,-3.79,27.53
0.46,0.18,-0.00,-4.65,0.98,-2.79|-0.03,0.13,-0.02,-122.19,12.76,28.00|-0.14,-0.25,-0.70,-25.24,26.18,53.85
0.49,0.17,-0.01,-8.00,1.28,-2.18|0.02,0.18,0.14,-113.83,-5.21,-47.82|-0.08,-0.30,-0.50,-60.44,102.41,56.18
0.49,0.15,-0.02,-7.53,-1.97,1.90|-0.04,0.44,0.14,-90.28,-7.20,-32.02|0.21,-0.05,-0.13,-17.21,-13.30,-14.83
0.46,0.15,-0.00,0.73,-6.22,2.82|-0.06,0.58,0.19,-0.01,-0.01,-0.01|0.05,-0.13,-0.43,28.94,-64.97,-35.63
0.46,0.17,0.00,8.25,-12.62,8.93|-0.04,0.35,-0.04,115.53,26.05,30.82|-0.06,-0.26,-0.57,45.87,-76.59,-91.74
0.47,0.19,-0.01,1.44,-6.53,7.79|-0.01,0.06,-0.08,109.71,27.98,-19.73|-0.11,-0.11,-0.59,102.44,-41.42,-69.77
0.50,0.16,-0.04,-7.30,-7.61,5.31|-0.05,0.23,-0.18,145.47,23.04,-48.37|-0.10,-0.22,-0.44,68.15,-11.95,4.50
0.50,0.12,-0.03,-6.66,-3.83,5.88|-0.01,0.07,-0.13,176.93,61.20,-27.77|-0.15,-0.38,-0.42,30.08,-1.99,10.56
0.49,0.10,-0.04,-7.37,-2.00,3.25|0.04,-0.15,0.11,165.94,78.34,-88.24|-0.10,-0.24,-0.39,16.31,8.53,-21.14
0.47,0.12,-0.05,-8.02,-1.22,-1.90|0.31,-0.09,0.54,-17.09,-61.88,40.37|-0.04,-0.25,-0.31,7.79,4.34,-4.59
0.49,0.13,-0.04,-15.66,2.60,-2.03|0.02,-0.15,-0.08,-103.35,-106.67,137.54|-0.10,-0.32,-0.53,-54.14,-1.51,45.02
0.48,0.10,-0.02,-7.85,0.26,-10.02|-0.01,0.02,-0.04,-147.27,-24.07,46.96|-0.03,-0.29,-0.54,-53.15,53.82,48.07
0.47,0.12,-0.02,-5.97,-0.02,-7.85|-0.09,0.05,-0.16,-134.86,-0.20,27.37|0.02,-0.22,-0.53,-69.08,54.03,39.00
0.48,0.15,-0.04,-8.00,-2.91,-6.47|-0.04,0.15,0.01,-134.50,-9.85,29.50|-0.01,-0.20,-0.63,-70.32,46.49,30.46
0.49,0.14,-0.03,-10.92,-7.40,-3.11|-0.07,0.19,0.08,-132.13,-5.89,14.33|-0.01,-0.25,-0.55,-81.94,73.31,33.82
0.49,0.12,-0.04,-8.08,-7.29,0.67|-0.07,0.26,0.23,-136.19,-9.31,-2.82|0.27,0.13,0.06,-53.78,49.27,-7.82
0.49,0.09,-0.03,-0.20,-2.53,2.83|-0.04,0.52,0.42,-118.53,-5.27,43.75|-0.00,0.00,-0.64,41.89,-10.25,11.00
0.47,0.10,-0.02,5.40,-8.04,2.76|-0.12,0.43,0.11,20.47,-22.76,-16.54|-0.07,-0.44,-0.60,5.60,22.14,-7.31
0.49,0.10,-0.03,-1.47,-7.47,5.63|-0.07,0.35,-0.03,14.65,14.36,-6.25|0.17,-0.04,-0.38,-0.11,-12.81,-14.25
0.52,0.13,-0.07,-5.44,-5.02,5.05|-0.05,0.29,0.04,20.72,28.63,-0.43|0.07,-0.17,-0.54,-3.20,0.11,3.93
0.52,0.11,-0.05,-1.87,-0.74,3.88|-0.05,0.31,0.03,7.92,9.82,-8.96|0.03,-0.14,-0.53,-12.16,6.74,-12.44
0.50,0.10,-0.03,-2.56,0.40,2.12|-0.06,0.37,0.06,16.36,12.02,-10.40|0.07,-0.11,-0.51,-9.06,1.43,-7.87
0.49,0.10,-0.04,-0.09,-4.73,1.08|-0.06,0.40,0.11,56.46,23.71,-16.64|0.07,-0.17,-0.44,-4.47,-11.02,-10.80
0.50,0.11,-0.04,0.51,-1.28,4.09|-0.03,0.32,0.08,107.42,19.17,-10.50|0.09,-0.12,-0.46,0.21,-37.90,-47.27
0.50,0.11,-0.04,-2.34,2.49,5.47|-0.03,0.22,0.05,103.47,15.18,-13.64|0.06,-0.11,-0.51,9.50,-49.40,-50.41
0.49,0.09,-0.04,-2.66,3.05,3.79|-0.05,0.20,-0.03,108.55,11.04,-10.53|0.01,-0.09,-0.55,33.06,-47.81,-34.25
0.49,0.09,-0.03,-0.83,3.00,3.12|-0.03,0.14,-0.01,109.43,24.02,-19.85|0.01,-0.11,-0.49,54.74,-38.15,-1.92
0.50,0.09,-0.05,0.40,6.27,2.37|-0.05,0.04,-0.10,122.76,26.05,-39.59|-0.01,-0.19,-0.46,61.44,-39.52,4.84
0.50,0.09,-0.04,-0.45,3.61,-0.31|-0.02,-0.03,-0.00,123.42,61.99,-69.48|-0.06,-0.29,-0.47,40.26,-14.84,13.06
0.51,0.09,-0.04,-5.25,-1.33,-4.10|0.21,-0.18,0.52,2.25,10.95,2.60|-0.07,-0.30,-0.49,-6.21,3.92,16.25
0.51,0.07,-0.03,-11.95,9.37,-3.07|0.02,-0.13,-0.02,-94.95,-80.95,88.64|-0.04,-0.18,-0.46,-8.99,53.02,13.46
0.48,0.07,-0.03,-7.69,3.22,-11.34|-0.03,0.04,-0.04,-159.39,-40.43,33.87|0.10,-0.33,-0.39,-21.95,21.85,16.47
0.49,0.09,-0.02,-7.16,5.15,-13.24|-0.11,0.19,-0.16,-139.50,-11.81,19.30|0.02,-0.17,-0.61,-45.37,17.79,3.18
0.51,0.13,-0.03,-7.39,8.49,-12.73|-0.11,0.25,-0.09,-89.70,8.34,-1.15|0.04,-0.16,-0.56,-41.42,22.88,36.09
0.48,0.10,-0.02,-9.09,3.76,-4.86|-0.04,0.18,0.06,-28.01,-0.95,-2.38|-0.02,-0.20,-0.66,-64.45,44.37,36.31
0.49,0.09,-0.02,-8.70,2.89,2.80|-0.03,0.20,0.25,-110.39,34.05,12.76|0.04,-0.17,-0.48,-81.85,65.21,22.93
0.49,0.09,-0.01,1.87,-2.97,6.28|-0.02,0.63,0.31,19.22,-38.07,-12.84|0.24,-0.07,-0.15,-10.41,-61.02,-17.31
0.48,0.11,-0.02,12.30,-2.65,3.82|-0.16,0.20,-0.16,67.20,-0.50,-9.71|0.05,-0.05,-0.56,38.89,-53.45,-59.24
0.48,0.13,-0.02,7.38,-4.69,10.60|-0.02,0.23,0.01,97.05,36.44,-2.06|0.04,-0.26,-0.46,57.82,-88.35,-72.00
0.49,0.12,-0.01,0.18,-2.85,10.10|-0.01,0.08,-0.08,88.54,10.33,-12.11|-0.03,-0.06,-0.66,81.05,-54.20,-88.23
0.48,0.10,-0.01,4.21,-2.21,8.06|-0.02,0.03,-0.09,103.64,33.44,-13.68|0.01,-0.11,-0.46,113.79,-36.96,-11.01
0.50,0.10,-0.01,4.99,-2.38,2.53|-0.07,-0.06,-0.09,108.54,29.90,-64.31|-0.03,-0.21,-0.40,109.76,-62.17,10.69
0.50,0.10,-0.01,-2.29,1.13,-5.07|0.03,0.09,-0.06,89.69,50.07,-70.32|-0.11,-0.24,-0.37,118.35,-88.15,33.89
0.47,0.09,-0.02,-6.33,2.02,-9.51|0.16,-0.18,0.53,49.18,36.37,10.25|-0.12,-0.42,-0.19,60.51,-87.45,68.93
0.51,0.12,0.00,-7.21,1.17,-17.08|-0.09,-0.33,-0.20,-56.43,-18.17,8.95|-0.15,-0.48,-0.15,47.59,-65.79,-20.56
0.48,0.12,-0.01,-1.17,-5.19,-29.54|0.03,0.14,-0.14,25.11,34.80,4.66|-0.25,-0.45,-0.31,11.63,-11.81,-8.92
0.47,0.17,0.01,2.95,-5.37,-26.96|0.07,-0.20,0.00,-1.21,20.53,15.24|-0.20,-0.39,-0.33,0.09,11.95,-6.66
0.48,0.23,-0.03,3.62,-0.56,-21.18|0.06,-0.06,-0.03,0.57,10.69,-2.11|-0.17,-0.41,-0.36,-1.47,-0.12,-8.50
