0.51,0.07,0.02,-9.31,-4.85,-6.83|0.04,-0.01,0.13,83.34,-131.19,184.24|0.15,-0.59,0.00,43.38,100.76,60.98
0.50,0.04,0.01,-7.16,-12.89,-0.30|0.14,-0.05,0.21,-98.28,-88.58,65.47|0.29,-0.69,-0.09,21.02,63.44,103.58
0.49,0.03,0.01,7.67,-19.46,-3.34|0.13,0.07,0.30,-181.80,-10.29,-2.94|0.34,-0.74,-0.13,-20.47,9.90,62.81
0.51,0.08,0.02,5.84,-7.75,1.66|0.15,0.22,0.59,-249.34,77.39,-69.87|0.20,-0.77,-0.43,-91.72,-18.99,-43.46
0.51,0.10,0.02,-2.79,6.45,10.08|0.19,0.46,0.73,-250.14,101.35,-26.60|0.12,-0.49,-0.26,-154.67,-13.91,-103.04
0.47,0.11,0.05,-13.91,9.25,20.27|0.20,0.43,0.95,-181.01,172.27,51.31|0.07,-0.36,-0.26,-171.38,-25.30,-79.67
0.48,0.13,0.03,-35.78,-9.63,21.39|0.21,0.43,1.00,-55.89,206.41,73.05|0.02,-0.37,-0.35,-147.50,-72.24,-59.21
0.51,0.16,0.04,-66.18,-15.45,9.61|0.43,0.42,1.00,45.56,92.12,-61.27|-0.04,-0.35,-0.36,-101.26,-55.24,-24.31
0.53,0.20,0.02,-104.31,-2.79,7.26|0.47,0.71,0.94,55.63,-33.15,-133.24|-0.10,-0.39,-0.36,-49.44,11.65,17.84
0.53,0.20,-0.01,-143.37,7.72,5.72|0.38,0.74,0.62,13.38,-114.62,-82.12|-0.13,-0.42,-0.24,-22.99,52.66,60.18
0.52,0.14,-0.05,-175.16,0.95,-0.40|0.27,0.64,0.54,0.81,-201.79,-50.94|-0.17,-0.51,-0.12,-34.51,81.72,31.98
0.51,0.08,-0.05,-187.71,1.24,-3.05|0.18,0.70,0.34,22.08,-250.14,8.79|-0.21,-0.48,-0.09,-7.95,187.25,27.89
0.52,0.06,-0.01,-185.78,2.27,-7.83|0.02,0.68,0.09,32.92,-248.57,169.39|-0.21,-0.39,0.06,-28.01,250.13,67.48
0.51,0.09,-0.01,-189.47,1.64,-28.28|0.06,0.34,0.29,40.40,-233.56,250.13|-0.10,-0.46,0.11,-35.89,250.13,115.77
0.50,0.12,-0.01,-194.81,-0.68,-42.80|0.06,0.22,0.25,-1.90,-240.63,250.13|-0.10,-0.55,0.03,-8.48,250.13,98.30
0.47,0.13,-0.04,-196.73,-21.05,-42.15|0.06,0.17,0.14,-30.59,-209.23,250.13|0.07,-0.58,0.15,-9.78,250.13,82.89
0.49,0.10,-0.03,-192.02,-23.73,-25.73|0.09,0.04,0.04,-62.51,-157.55,250.13|0.16,-0.73,0.21,-14.74,250.13,56.11
0.49,0.03,-0.09,-173.18,-27.09,-8.00|0.15,-0.11,0.05,-104.49,-135.50,195.56|0.29,-0.58,0.29,-34.13,250.13,9.47
0.49,-0.03,-0.05,-150.85,-32.43,-5.96|0.09,-0.06,0.09,-133.67,-93.17,112.69|0.24,-0.58,0.19,-39.43,159.09,8.73
0.49,-0.08,-0.04,-126.16,-17.79,-1.27|0.07,0.09,0.09,-208.38,-29.37,100.91|0.29,-0.45,0.27,-69.44,140.84,15.65
0.51,-0.05,-0.00,-101.82,-19.32,-4.23|0.06,0.00,0.19,-250.14,30.57,72.52|0.24,-0.60,0.02,-92.29,32.50,50.20
0.55,-0.02,-0.02,-75.55,-19.55,-4.21|0.02,0.10,0.36,-250.14,99.36,-47.89|0.20,-0.57,-0.11,-127.77,-8.10,3.69
0.50,-0.00,-0.01,-64.02,-19.74,7.78|0.11,0.62,0.72,-250.14,133.04,-74.30|0.18,-0.52,-0.12,-150.43,-60.44,-22.75
0.48,-0.01,0.01,-50.85,-27.82,15.78|0.16,0.79,0.56,-153.65,132.81,28.75|0.13,-0.42,-0.15,-148.76,-68.24,-63.69
0.48,-0.00,0.03,-46.34,-25.40,16.78|0.32,0.64,0.65,-13.37,175.29,15.98|0.14,-0.29,-0.17,-111.43,-98.25,-44.31
0.54,0.03,-0.01,-40.68,-25.24,9.15|0.42,0.56,0.46,58.74,124.27,-81.16|0.09,-0.28,-0.24,-31.70,-88.69,-30.59
0.55,-0.01,0.00,-30.58,-18.77,3.15|0.54,0.71,0.51,76.01,53.56,-80.73|0.09,-0.24,-0.20,46.62,-51.05,7.69
0.56,-0.00,0.02,-23.31,9.15,2.12|0.57,0.60,0.28,123.54,16.14,-46.84|0.06,-0.42,-0.15,112.21,11.32,2.53
0.48,-0.03,-0.01,-12.63,9.54,-3.98|0.58,0.47,0.19,182.69,-59.18,11.98|0.04,-0.33,0.03,160.12,65.57,-39.69
0.53,0.04,0.01,-3.72,-0.17,-15.76|0.37,0.37,0.13,197.37,-68.56,115.11|0.05,-0.56,0.22,151.50,112.69,-41.59
0.49,0.05,0.02,2.02,9.18,-23.22|0.29,0.19,0.32,135.26,-89.38,196.35|0.15,-0.31,0.32,80.76,145.55,14.74
0.48,0.08,0.03,0.63,-4.52,-18.24|0.19,0.01,0.23,44.93,-117.65,193.22|0.10,-0.57,0.16,73.03,123.24,83.20
0.48,0.06,0.01,3.92,-3.87,-5.80|0.06,0.03,0.17,-119.85,-112.04,104.81|0.21,-0.60,0.16,68.21,103.87,87.10
0.50,0.02,-0.03,19.49,-4.70,-8.23|0.08,0.11,0.30,-206.79,-64.40,9.76|0.28,-0.65,0.12,49.34,6.89,104.68
0.51,0.00,-0.04,35.95,-8.91,-17.02|0.09,0.21,0.39,-250.14,24.47,-6.52|0.24,-0.79,-0.04,0.67,-59.18,49.60
0.54,0.00,-0.04,55.07,2.80,-12.42|0.12,0.21,0.59,-245.11,151.19,-75.72|0.21,-0.75,0.01,-85.95,-125.88,-25.09
0.52,-0.02,-0.04,85.79,18.12,-6.25|0.03,0.77,0.67,-212.63,222.53,5.47|0.13,-0.52,0.01,-140.32,-159.38,-79.82
0.48,-0.02,-0.06,122.44,9.15,-4.93|0.09,0.59,0.56,-36.06,250.13,241.20|0.07,-0.49,0.03,-157.83,-217.53,-102.18
0.50,0.02,-0.07,142.06,10.85,-2.47|0.20,0.69,0.87,96.87,250.13,133.72|0.06,-0.40,0.07,-112.25,-250.14,-132.82
0.52,0.09,-0.07,139.11,16.44,-5.51|0.46,0.68,0.78,203.50,250.13,39.84|0.09,-0.37,0.10,-44.02,-250.14,-84.35
0.54,0.12,-0.05,112.05,29.53,-6.69|0.52,0.71,0.71,250.13,170.88,40.21|0.16,-0.41,0.08,-41.18,-249.34,-40.23
0.53,-0.00,-0.05,100.58,28.73,7.75|0.43,0.64,0.64,250.13,110.26,81.15|0.08,-0.40,-0.08,10.24,-237.43,-44.79
0.54,-0.09,-0.06,123.15,19.68,17.69|0.30,0.58,0.56,250.13,53.28,52.69|0.06,-0.44,-0.15,111.60,-167.86,-83.02
0.51,-0.09,-0.06,140.32,23.43,6.22|0.20,0.56,0.48,250.13,16.58,62.08|0.00,-0.40,-0.13,162.13,-92.76,-119.44
0.46,0.02,-0.04,147.98,36.97,-11.95|0.12,0.40,0.30,250.13,-15.90,98.91|-0.02,-0.47,0.15,176.62,-45.69,-58.78
0.48,0.13,-0.02,140.45,31.02,-22.24|0.11,0.13,0.25,142.58,-70.55,88.31|-0.06,-0.57,0.10,140.24,-31.00,12.93
0.47,0.17,0.00,132.75,34.35,-7.92|0.16,0.02,0.23,142.11,-71.85,1.20|-0.11,-0.66,-0.01,146.31,-10.92,-17.34
0.48,0.14,0.02,125.68,26.21,8.63|0.15,0.12,0.15,87.66,-20.49,-48.59|-0.05,-0.59,-0.06,133.21,9.02,-13.28
0.47,0.11,0.02,128.82,11.12,7.24|0.12,0.11,0.12,-15.19,46.53,-43.41|0.08,-0.63,-0.06,91.98,15.25,51.63
0.50,0.12,0.03,113.74,6.69,-13.31|0.20,0.15,0.39,-127.47,65.43,-58.95|0.16,-0.71,-0.11,35.72,-24.34,73.79
0.51,0.16,0.03,104.19,4.01,-16.21|0.12,0.16,0.49,-188.98,114.84,-101.37|0.12,-0.74,-0.19,-61.69,-77.19,9.16
0.47,0.19,0.02,77.47,-20.12,-10.16|0.21,0.47,0.73,-208.18,158.61,-63.12|0.11,-0.55,-0.16,-142.02,-94.92,-13.11
0.47,0.19,0.06,50.12,-4.60,3.33|0.18,0.53,0.79,-142.33,232.39,14.11|0.14,-0.45,-0.12,-184.01,-144.41,-36.92
0.47,0.16,0.05,32.41,-10.30,9.15|0.24,0.27,0.94,11.63,250.13,60.83|0.06,-0.39,-0.19,-187.74,-194.05,-75.31
0.51,0.14,0.03,27.28,4.63,11.85|0.46,0.44,0.98,26.02,166.26,-52.05|0.03,-0.24,-0.30,-146.93,-136.37,-63.52
0.52,0.14,0.03,14.17,8.47,8.03|0.59,0.52,0.90,48.40,93.53,-91.60|0.04,-0.23,-0.25,-33.45,-218.05,-10.65
0.50,0.12,0.04,6.37,6.51,4.16|0.67,0.64,0.64,59.73,-5.37,-85.82|0.04,-0.37,-0.23,108.43,-137.91,-11.78
0.49,0.11,0.04,3.67,0.08,0.02|0.70,0.62,0.38,136.68,-53.43,-61.85|0.04,-0.43,-0.03,165.21,-17.56,-25.44
0.50,0.11,0.05,-2.56,-1.51,-7.03|0.52,0.43,0.08,196.24,-91.34,49.21|0.09,-0.52,0.19,131.24,12.03,-28.05
0.51,0.09,0.06,-2.67,-0.47,-14.64|0.33,0.27,0.18,208.10,-82.15,117.75|0.01,-0.53,0.18,108.79,107.15,-18.97
0.50,0.06,0.06,-3.31,-5.73,-14.08|0.21,0.09,0.22,173.77,-85.60,150.37|0.05,-0.56,0.13,66.76,140.48,13.14
0.49,0.06,0.04,9.56,-8.02,-5.30|0.17,0.01,0.20,77.56,-92.60,91.00|0.08,-0.55,0.10,80.62,126.73,36.40
0.48,0.06,0.03,27.70,-10.31,-7.35|0.06,0.12,0.07,-32.72,-61.61,46.87|0.17,-0.64,0.04,66.05,113.18,61.59
0.46,0.08,-0.01,38.50,-17.53,-11.78|0.15,0.13,0.40,-162.56,-10.24,12.36|0.26,-0.63,-0.03,41.82,39.51,59.15
0.49,0.15,-0.00,27.98,-12.51,-9.40|0.13,0.21,0.47,-203.89,108.98,4.21|0.29,-0.73,-0.18,-19.42,27.97,20.23
0.52,0.20,0.00,11.42,-10.13,-1.28|0.24,0.28,1.00,-215.78,180.21,-71.92|0.20,-0.73,-0.24,-93.11,-63.87,-63.01
0.50,0.18,0.00,-13.59,-1.79,14.15|0.15,0.62,0.93,-164.29,139.98,14.37|0.07,-0.54,-0.33,-187.73,-29.05,-98.41
0.47,0.20,-0.03,-52.26,-5.05,23.87|0.25,0.42,1.00,-50.91,184.90,47.63|-0.02,-0.53,-0.34,-228.34,-56.62,-81.09
0.49,0.23,-0.02,-84.45,-3.20,24.75|0.27,0.45,1.00,-68.56,53.66,-50.68|-0.11,-0.48,-0.34,-250.14,-18.17,-47.65
0.52,0.25,-0.01,-126.33,-4.51,13.83|0.32,0.68,0.97,-151.55,-92.89,-179.66|-0.24,-0.42,-0.44,-242.87,18.79,1.31
0.54,0.26,-0.05,-170.98,0.97,11.63|0.17,0.69,0.94,-171.31,-141.02,-201.73|-0.27,-0.40,-0.46,-225.89,61.80,70.27
0.51,0.20,-0.08,-201.11,-5.76,13.79|0.17,1.00,0.47,-126.77,-188.53,-91.93|-0.30,-0.37,-0.45,-167.24,85.08,117.21
0.50,0.13,-0.10,-210.46,-7.11,13.19|0.19,0.73,0.51,-61.30,-191.16,-10.66|-0.35,-0.41,-0.37,-76.91,115.83,136.52
0.51,0.10,-0.09,-213.01,1.38,3.21|0.18,0.57,0.40,8.63,-231.15,1.88|-0.27,-0.44,-0.18,-71.64,165.31,164.01
0.48,0.08,-0.07,-202.41,-8.05,-10.02|0.17,0.56,0.32,62.48,-245.91,41.14|-0.27,-0.34,-0.17,-31.58,210.63,218.20
0.46,0.07,-0.03,-191.32,-22.57,-20.30|0.20,0.34,0.28,81.61,-250.14,130.45|-0.20,-0.48,-0.04,58.69,235.19,211.05
0.47,0.12,-0.03,-177.55,-39.40,-29.68|0.32,0.29,0.36,108.79,-244.23,183.69|-0.02,-0.49,0.11,105.86,250.13,122.73
0.50,0.12,-0.05,-169.08,-29.67,-24.38|0.31,0.12,0.28,61.12,-250.14,250.13|0.14,-0.56,0.32,135.49,250.13,65.17
0.50,0.06,-0.08,-155.56,-30.83,-9.54|0.29,-0.05,0.23,-0.12,-241.44,250.13|0.22,-0.55,0.40,118.37,237.37,76.43
0.48,0.00,-0.06,-133.79,-39.45,-5.25|0.15,-0.12,0.12,-78.85,-221.08,189.92|0.33,-0.55,0.41,78.88,181.42,118.61
0.48,-0.05,-0.06,-105.18,-28.11,-7.72|0.11,-0.08,0.07,-181.21,-115.54,105.50|0.29,-0.79,0.34,59.42,46.85,119.11
0.51,-0.04,-0.10,-75.32,-16.34,-6.57|0.08,0.05,0.22,-250.14,3.05,72.31|0.38,-0.60,0.23,13.41,39.36,87.78
0.51,-0.03,-0.10,-38.11,-10.63,-2.19|0.07,0.05,0.39,-250.14,95.90,-9.24|0.27,-0.72,-0.09,-22.84,-61.63,49.48
0.53,0.03,-0.04,-27.21,-23.89,4.93|0.10,0.33,0.67,-250.14,138.90,-90.98|0.26,-0.64,-0.15,-89.62,-33.42,2.01
0.52,0.03,-0.00,-25.50,-16.36,11.76|0.17,0.89,0.90,-223.68,166.31,23.95|0.12,-0.59,-0.18,-148.49,-64.47,-67.91
0.51,0.04,-0.00,-19.40,-18.21,12.38|0.12,0.62,0.66,-19.24,250.13,58.00|0.11,-0.40,-0.13,-165.18,-69.76,-104.19
0.51,0.03,-0.02,-13.15,-5.08,19.23|0.35,0.43,0.62,22.06,143.34,17.34|0.08,-0.26,-0.14,-125.46,-76.08,-71.21
0.51,0.04,-0.02,-13.63,6.43,20.76|0.54,0.69,0.69,86.97,96.94,-89.13|0.09,-0.29,-0.13,-32.98,-105.80,-23.74
0.51,0.07,-0.01,-20.75,8.21,11.63|0.57,0.69,0.45,114.44,25.85,-79.25|0.10,-0.32,-0.02,57.94,-82.92,8.24
0.52,0.07,-0.01,-23.22,11.91,7.44|0.66,0.55,0.21,175.33,-46.53,-32.43|0.02,-0.39,0.02,109.91,12.56,21.91
0.51,0.03,0.02,-21.87,4.84,-1.93|0.50,0.37,0.06,221.56,-72.55,56.72|0.06,-0.54,0.18,98.82,60.04,-24.44
0.52,0.02,0.02,-15.23,10.65,-10.53|0.34,0.28,0.24,220.16,-63.14,187.20|0.15,-0.39,0.21,76.77,117.88,1.13
0.50,0.03,0.02,-11.93,5.84,-16.89|0.25,0.01,0.34,134.69,-94.73,222.70|0.13,-0.52,0.10,73.69,142.88,24.78
0.47,0.02,0.02,-5.65,-0.46,-9.83|0.17,-0.14,0.22,18.52,-141.79,167.17|0.15,-0.52,0.17,82.90,165.99,35.76
0.48,-0.01,0.02,13.92,-7.27,-0.08|0.16,-0.06,0.28,-148.37,-126.31,68.50|0.27,-0.60,0.17,64.67,132.21,36.37
0.50,0.01,0.00,29.47,-20.89,-7.99|0.06,0.11,0.07,-174.88,40.35,2.93|0.33,-0.65,0.13,28.50,13.82,15.69
0.54,-0.01,-0.02,49.77,0.51,-6.95|0.10,0.14,0.39,-250.14,69.15,-7.91|0.31,-0.65,0.03,-23.95,4.90,-5.57
0.52,-0.00,-0.03,74.81,7.80,-7.58|0.08,0.24,0.65,-250.14,159.48,-78.56|0.27,-0.59,0.07,-56.65,-108.37,-49.16
0.51,0.00,-0.02,95.47,7.44,-9.82|-0.00,0.72,0.84,-221.12,213.11,1.22|0.16,-0.54,0.13,-85.45,-153.71,-74.27
0.47,0.00,-0.03,114.35,5.74,-10.72|0.05,0.66,0.62,-69.21,250.13,109.38|0.06,-0.46,0.12,-108.77,-227.72,-81.60
0.45,0.02,-0.04,132.73,-7.23,-5.47|0.20,0.64,0.70,88.31,250.13,65.47|0.08,-0.36,0.16,-105.09,-250.14,-60.08
0.53,0.06,-0.04,123.24,11.22,0.27|0.35,0.78,0.73,172.24,250.13,38.31|0.08,-0.43,0.14,-79.99,-250.14,-40.06
0.57,0.08,-0.09,105.02,9.21,-3.50|0.49,0.75,0.72,250.13,250.13,55.50|0.10,-0.49,0.04,-49.06,-250.14,-61.49
0.54,0.02,-0.06,106.16,26.19,-5.30|0.45,0.75,0.68,250.13,195.15,85.61|0.11,-0.47,-0.10,-47.87,-250.14,-81.91
0.52,-0.06,-0.05,120.89,24.89,-2.69|0.32,0.59,0.66,250.13,159.56,100.83|0.04,-0.59,-0.28,-27.58,-244.08,-126.21
0.52,-0.09,-0.03,135.69,25.75,-1.56|0.24,0.56,0.56,250.13,97.39,80.77|-0.02,-0.52,-0.23,-17.35,-201.21,-200.21
0.52,-0.04,-0.08,143.21,31.40,-4.30|0.19,0.54,0.44,250.13,42.12,81.88|-0.11,-0.29,-0.27,23.13,-194.39,-199.06
0.51,0.05,-0.05,145.45,31.40,-3.63|0.24,0.35,0.41,250.13,-11.55,85.86|-0.18,-0.26,-0.25,83.66,-174.56,-132.62
0.49,0.10,-0.04,141.77,24.15,-4.11|0.29,0.16,0.34,222.08,-80.18,80.94|-0.23,-0.23,-0.34,160.51,-90.34,-90.27
0.46,0.14,0.00,141.18,38.50,-0.65|0.20,0.14,0.18,171.39,-71.40,62.98|-0.12,-0.48,-0.05,227.13,3.68,-62.96
0.48,0.17,0.02,131.50,31.81,-8.59|0.19,-0.03,0.17,97.56,-52.96,13.38|-0.14,-0.53,0.03,183.91,53.22,-8.89
0.48,0.14,0.04,118.73,19.65,-16.98|0.13,-0.03,0.15,-16.01,-19.98,-58.98|-0.11,-0.58,-0.03,146.11,108.92,53.65
0.49,0.13,0.02,108.86,12.22,-17.38|0.15,0.12,0.29,-120.87,46.87,-95.21|0.06,-0.68,-0.16,130.36,124.31,71.31
0.43,0.14,-0.00,104.37,9.01,-9.79|0.13,0.19,0.44,-196.91,103.56,-64.53|0.21,-0.69,-0.11,80.30,67.18,58.25
0.49,0.17,0.01,79.73,-1.93,-5.93|0.17,0.28,0.71,-228.37,151.85,-62.20|0.25,-0.86,-0.23,-20.53,1.02,11.76
0.52,0.18,0.03,59.44,-1.21,10.11|0.16,0.53,0.90,-199.03,201.39,-56.90|0.18,-0.61,-0.23,-116.36,-70.50,-44.19
0.53,0.14,0.06,37.00,6.18,24.63|0.11,0.58,0.57,7.51,208.27,15.76|0.14,-0.50,-0.20,-169.91,-101.24,-62.23
0.47,0.12,0.05,31.45,-5.56,27.10|0.48,0.53,0.95,31.03,194.46,-53.94|0.10,-0.36,-0.15,-149.07,-141.66,-72.11
0.47,0.12,0.04,22.76,-8.10,18.84|0.56,0.61,0.81,43.35,123.17,-84.40|-0.08,-0.41,-0.26,-113.07,-161.65,-60.21
0.48,0.12,0.03,8.11,-13.15,12.52|0.67,0.73,0.59,74.62,67.77,-80.19|0.13,-0.27,-0.06,-9.47,-123.24,-66.01
0.53,0.09,0.02,-0.72,-9.07,7.35|0.70,0.56,0.41,114.24,-25.51,-51.53|-0.06,-0.30,-0.24,72.02,-21.67,-20.53
0.55,0.07,0.02,-4.12,-9.26,-1.89|0.51,0.59,0.11,186.28,-69.92,33.23|0.03,-0.43,0.07,112.53,-17.10,5.21
0.51,0.06,0.02,-4.47,-9.72,-11.40|0.37,0.30,0.24,225.31,-83.37,138.65|0.03,-0.51,0.18,71.82,51.54,3.52
0.49,0.06,0.02,-4.40,-9.73,-18.66|0.22,0.11,0.29,179.33,-104.91,171.18|0.09,-0.47,0.14,72.34,106.67,27.74
0.48,0.06,0.04,-0.73,-5.24,-9.81|0.19,0.01,0.23,96.82,-104.68,144.93|0.10,-0.56,0.06,72.86,101.24,26.41
0.49,0.08,-0.02,10.23,-4.31,-8.62|0.15,-0.05,0.20,-40.40,-121.18,82.32|0.14,-0.52,0.09,88.76,117.34,67.87
0.44,0.08,0.01,13.05,-11.56,-11.77|0.15,0.03,0.11,-149.66,-43.95,-15.22|0.15,-0.64,0.02,94.92,54.79,84.44
0.52,0.12,0.02,6.11,-13.75,-9.90|0.20,0.21,0.36,-195.31,29.94,-46.83|0.20,-0.66,-0.03,78.41,9.77,71.35
0.53,0.15,-0.00,-6.90,-6.43,3.89|0.18,0.35,0.53,-216.63,112.59,-57.57|0.14,-0.67,-0.20,26.87,-18.73,10.85
0.49,0.11,0.01,-5.79,5.10,9.35|0.30,0.61,0.88,-199.48,126.73,15.21|0.24,-0.55,-0.13,-16.08,-9.23,-13.88
0.51,0.12,0.01,-22.31,-6.37,11.80|0.17,0.45,0.88,-94.07,180.64,37.89|0.11,-0.66,-0.23,-79.19,-26.54,-65.02
0.50,0.13,0.01,-49.04,-15.23,16.97|0.26,0.40,0.86,-35.03,127.40,23.63|-0.08,-0.57,-0.32,-155.39,-0.44,-84.50
0.51,0.16,-0.01,-66.44,-0.68,21.05|0.33,0.48,0.94,-15.08,55.70,-74.53|-0.02,-0.49,-0.22,-181.83,-12.99,-73.38
0.51,0.14,-0.00,-90.09,-5.89,15.98|0.33,0.57,0.92,-49.05,-23.21,-107.36|-0.05,-0.52,-0.24,-178.04,-25.08,-33.47
0.56,0.16,0.00,-126.15,-0.08,10.79|0.28,0.67,0.79,-81.77,-123.32,-116.31|-0.16,-0.53,-0.40,-184.74,40.29,-17.55
0.49,0.18,-0.04,-158.52,12.73,5.49|0.19,0.76,0.57,-68.90,-147.85,-78.06|-0.20,-0.52,-0.38,-211.66,50.18,37.52
0.46,0.14,-0.08,-181.66,2.59,9.54|0.12,0.68,0.45,-76.44,-171.86,-13.55|-0.22,-0.49,-0.36,-211.96,80.66,89.04
0.53,0.13,-0.06,-197.98,1.45,6.44|0.10,0.65,0.43,-65.08,-196.73,15.46|-0.27,-0.50,-0.36,-183.82,125.11,139.46
0.56,0.12,-0.04,-205.77,9.56,-9.70|0.09,0.57,0.35,-39.53,-202.64,46.20|-0.28,-0.51,-0.29,-169.37,124.27,158.26
0.49,0.13,-0.06,-214.22,3.67,-14.14|0.12,0.47,0.33,-27.24,-237.38,77.27|-0.28,-0.45,-0.25,-136.55,150.00,193.76
0.43,0.08,-0.07,-208.60,-9.40,-20.05|0.19,0.42,0.30,-8.70,-225.63,114.93|-0.21,-0.44,-0.23,-103.58,180.94,224.18
0.47,0.04,-0.07,-209.43,-22.64,-13.79|0.30,0.36,0.24,11.98,-218.85,131.75|-0.15,-0.41,-0.19,-43.33,200.89,214.96
0.50,0.04,-0.04,-202.38,-25.23,-11.58|0.37,0.32,0.22,47.53,-217.47,179.07|0.03,-0.38,0.02,22.38,212.40,200.79
0.54,0.01,-0.03,-170.45,-19.33,-21.76|0.31,0.16,0.17,40.25,-205.93,246.79|0.06,-0.52,0.23,130.69,216.87,128.42
0.47,0.02,-0.03,-149.33,-19.95,-29.80|0.18,-0.05,0.14,-29.59,-244.98,250.13|0.11,-0.49,0.23,92.95,203.71,79.20
0.47,-0.02,-0.06,-128.73,-29.44,-22.80|0.09,-0.13,0.04,-84.66,-183.79,175.21|0.21,-0.46,0.33,114.85,222.54,143.89
0.47,-0.07,-0.05,-100.28,-34.29,-11.69|0.08,-0.09,0.06,-162.11,-74.28,93.03|0.25,-0.65,0.32,142.85,136.69,136.81
0.50,-0.04,-0.06,-73.72,-33.68,-2.72|0.09,0.03,0.23,-237.45,8.29,44.59|0.31,-0.66,0.23,139.38,74.33,150.73
0.52,0.00,-0.06,-48.31,-23.67,-4.14|0.08,0.08,0.46,-250.14,77.54,-23.54|0.35,-0.96,0.04,66.48,6.79,139.18
0.53,0.01,-0.07,-38.05,-24.95,-4.32|0.18,0.42,0.58,-250.14,114.30,-54.24|0.30,-0.95,-0.15,-48.00,-56.54,29.60
0.52,0.03,-0.07,-29.21,-34.91,4.60|0.03,0.57,0.50,-199.40,211.96,-9.05|0.15,-0.68,-0.19,-118.91,-71.81,-86.89
0.56,0.03,0.01,-19.67,-20.40,18.15|0.16,0.84,0.83,-104.21,250.13,106.05|0.09,-0.44,-0.10,-143.82,-80.64,-114.84
0.52,0.05,-0.02,-4.52,-4.01,21.65|0.40,0.44,1.00,30.47,250.13,56.52|0.08,-0.37,-0.06,-139.75,-99.82,-79.37
0.52,0.04,-0.06,9.89,-5.63,15.59|0.52,0.45,0.81,78.41,78.21,-126.92|-0.01,-0.37,-0.14,-87.48,-100.10,-53.37
0.50,0.05,-0.05,5.25,0.54,6.72|0.60,0.72,0.52,98.05,-19.26,-136.68|0.06,-0.28,-0.03,-20.94,-106.48,-16.34
0.53,0.10,0.04,0.73,19.50,2.08|0.73,0.71,0.33,169.08,-87.63,-38.56|0.02,-0.40,-0.05,55.53,-56.55,16.58
0.46,0.06,-0.01,0.95,27.92,-15.84|0.70,0.39,0.15,229.05,-104.74,47.97|0.04,-0.34,0.08,77.51,35.89,4.65
0.47,0.04,-0.00,-8.50,7.54,-12.80|0.35,0.31,0.08,233.87,-86.70,172.53|0.05,-0.54,0.17,82.55,98.98,17.02
0.52,0.03,0.01,8.16,-0.87,-12.19|0.19,0.00,0.36,175.29,-73.92,238.52|0.09,-0.40,0.01,111.87,134.70,27.13
0.47,-0.01,-0.01,17.91,-10.37,-11.05|0.11,-0.07,0.19,43.05,-129.10,175.36|0.14,-0.61,0.25,113.05,123.67,33.32
0.45,0.03,-0.00,38.31,-6.24,-11.91|0.05,0.03,0.13,-124.73,-88.33,53.92|0.21,-0.56,0.07,84.21,83.80,59.39
0.49,0.04,-0.01,51.83,-12.24,-20.02|-0.05,0.02,0.03,-164.12,16.60,-34.07|0.22,-0.75,0.11,38.72,-9.03,94.32
0.57,0.06,-0.07,66.76,-9.68,-17.14|0.07,0.21,0.49,-237.49,55.30,-59.33|0.13,-0.70,-0.07,-16.87,-36.86,24.66
0.51,0.04,-0.05,68.69,0.70,-9.69|0.03,0.31,0.65,-228.53,107.36,-102.84|0.06,-0.59,0.04,-81.53,-117.74,-19.11
0.49,-0.02,-0.10,86.36,22.18,-5.47|0.15,0.67,0.58,-215.82,137.81,-46.65|0.11,-0.53,0.08,-101.36,-164.37,-59.50
0.49,-0.05,-0.10,115.58,5.12,3.11|0.12,0.71,0.56,-107.01,250.13,22.65|0.08,-0.48,0.12,-128.18,-237.77,-53.54
0.49,-0.00,-0.08,122.44,15.62,-0.21|0.17,0.65,0.57,41.76,250.13,188.06|0.05,-0.46,0.08,-130.02,-250.14,-89.18
0.53,0.01,-0.11,118.73,21.38,-7.70|0.28,0.67,0.78,135.27,250.13,92.60|0.08,-0.48,0.05,-94.51,-250.14,-87.18
0.55,0.03,-0.12,123.73,8.39,-13.10|0.32,0.61,0.76,199.03,250.13,48.66|0.13,-0.50,-0.12,-72.38,-250.14,-108.11
0.56,0.03,-0.10,131.92,24.69,-15.79|0.33,0.65,0.70,232.30,194.31,37.08|0.11,-0.57,-0.19,-47.67,-244.42,-151.77
0.46,0.01,-0.03,129.67,33.99,-12.50|0.34,0.54,0.66,250.13,156.13,14.51|0.01,-0.41,-0.24,-41.87,-214.02,-187.64
0.50,-0.01,-0.04,131.73,28.89,-3.37|0.28,0.64,0.56,250.13,131.90,64.94|-0.02,-0.27,-0.21,14.27,-197.69,-158.43
0.52,-0.00,-0.07,127.09,33.36,-3.44|0.30,0.56,0.58,250.13,86.28,55.72|-0.08,-0.26,-0.23,93.27,-157.02,-113.40
0.52,0.09,-0.10,134.36,33.43,-14.90|0.32,0.48,0.38,250.13,20.75,71.22|-0.10,-0.30,-0.12,156.51,-106.39,-73.17
0.44,0.14,0.02,136.89,29.56,-25.83|0.22,0.41,0.29,250.13,-5.89,81.41|-0.14,-0.45,0.02,159.84,-24.96,-20.74
0.48,0.18,0.05,122.77,31.10,-23.25|0.16,0.23,0.20,150.78,-35.59,117.17|-0.17,-0.62,-0.02,145.84,18.21,-17.86
