0.47,0.07,0.13,10.53,7.59,13.57|-0.01,-0.30,-0.03,66.34,-52.42,-36.44|0.07,-0.02,-0.53,-107.30,-96.15,-48.44
0.49,0.06,0.13,10.02,3.10,6.82|-0.01,-0.08,-0.27,95.47,-28.47,19.47|0.13,0.08,-0.59,-68.56,-11.99,-0.17
0.52,0.04,0.13,6.39,-3.32,0.40|0.12,-0.27,-0.13,8.20,-27.63,40.79|0.16,0.03,-0.75,-51.04,-11.72,-16.21
0.56,0.06,0.12,2.84,-1.72,-1.69|-0.01,-0.40,-0.11,-31.34,-25.07,-22.28|0.20,0.08,-0.73,51.58,-19.43,-14.17
0.56,0.10,0.09,3.60,2.63,-9.53|-0.22,-0.50,-0.36,-105.57,69.50,-38.24|0.18,-0.01,-0.62,86.67,22.92,-55.51
0.50,0.08,0.10,11.54,13.46,-9.60|0.16,0.12,0.18,-205.69,164.78,32.18|0.19,0.21,-0.43,178.14,168.53,-38.63
0.42,0.03,0.12,25.12,-6.40,-4.66|0.31,-0.04,0.43,6.86,22.23,-8.21|0.40,-0.07,-0.09,72.45,43.71,-76.60
0.46,0.04,0.12,35.38,-11.16,-6.98|-0.16,-0.50,0.53,-76.15,-94.71,-243.36|0.28,0.46,-0.13,-55.39,17.13,-1.04
0.42,0.05,0.05,41.25,-8.03,4.75|-0.04,0.73,0.15,78.48,5.36,-54.43|0.39,-0.03,-0.17,-53.11,-13.95,86.98
0.49,0.06,0.10,55.69,-18.95,5.11|-0.05,-0.10,0.03,155.94,-6.17,91.47|0.30,-0.22,-0.14,-77.78,-22.00,-69.56
0.56,0.06,0.11,71.11,-11.50,-0.22|0.09,-0.27,0.01,68.80,-41.15,-83.64|0.25,0.10,-0.49,-43.07,-38.95,-40.84
0.53,0.04,0.10,71.50,-1.87,0.88|0.11,-0.01,0.05,59.46,-95.80,-173.05|0.29,-0.16,-0.40,-8.98,-5.88,66.60
0.49,0.04,0.05,77.42,-5.57,-4.21|-0.04,-0.08,-0.11,78.00,-105.47,-186.79|0.25,-0.17,-0.60,-65.15,-70.71,-16.69
0.50,0.04,0.04,91.73,-2.58,-1.20|-0.07,-0.17,-0.26,104.75,-53.53,-161.85|0.24,-0.02,-0.61,-6.70,11.03,-2.43
0.50,0.05,0.03,96.63,7.18,1.50|0.08,-0.22,-0.03,66.88,0.03,-165.15|0.19,0.05,-0.64,33.67,37.53,10.11
0.52,0.07,0.01,98.61,8.17,0.38|0.07,-0.34,-0.13,37.34,-14.50,-169.21|0.28,0.05,-0.59,66.04,18.97,26.17
0.53,0.10,0.01,97.96,10.96,-2.02|0.15,-0.29,-0.09,-7.28,-16.34,-199.32|0.32,-0.08,-0.58,18.01,8.76,-2.12
0.53,0.11,0.01,100.41,12.26,-0.17|0.11,-0.32,-0.12,10.72,-53.77,-176.88|0.44,-0.03,-0.52,29.60,-6.61,-60.66
0.57,0.11,-0.01,98.53,21.64,-1.47|0.15,-0.25,-0.17,15.85,-39.61,-138.69|0.44,-0.03,-0.58,56.18,-40.53,-79.95
0.55,0.12,0.00,97.56,29.69,2.56|0.22,-0.11,-0.13,44.50,-30.79,-72.92|0.34,-0.11,-0.70,37.05,-42.69,-139.91
0.51,0.11,0.01,98.15,44.61,13.21|0.20,-0.19,-0.09,67.42,-59.09,-15.71|0.27,-0.10,-0.58,-2.44,-21.19,-189.67
0.47,0.11,0.03,98.92,49.28,21.15|0.20,-0.22,-0.06,68.80,-53.02,-0.56|0.14,-0.03,-0.62,-19.29,-37.01,-223.91
0.45,0.13,0.05,104.10,38.95,17.26|0.19,-0.15,0.03,60.24,-96.44,-15.28|0.09,0.05,-0.57,-7.21,-16.27,-230.49
0.48,0.17,0.07,103.80,40.37,15.26|0.15,-0.19,0.04,75.24,-115.14,-5.85|0.03,0.13,-0.59,4.28,-10.49,-191.37
0.52,0.20,0.05,100.79,44.02,17.94|0.08,-0.29,0.05,51.93,-86.75,19.71|-0.01,0.13,-0.56,29.33,-22.89,-149.91
0.49,0.21,0.08,87.14,28.05,15.65|0.06,-0.35,0.07,-0.01,-0.01,-0.01|-0.07,0.18,-0.57,42.73,-11.79,-109.61
0.49,0.19,0.09,69.23,20.82,13.69|0.00,-0.30,0.00,-25.53,-70.92,-23.00|-0.09,0.08,-0.58,36.37,-21.91,-101.61
0.46,0.16,0.10,51.66,21.95,13.18|0.01,-0.25,0.00,-67.22,-23.87,-1.40|-0.12,0.21,-0.56,75.08,16.46,-62.82
0.45,0.17,0.10,35.79,16.90,9.99|0.03,-0.36,0.01,-92.79,44.98,-3.46|-0.05,0.17,-0.55,103.86,44.50,-71.29
0.48,0.19,0.09,19.79,20.50,4.49|0.00,-0.33,-0.06,-139.52,105.91,-11.24|0.02,-0.08,-0.59,130.50,49.58,-114.11
0.52,0.19,0.12,-1.27,26.31,0.24|0.22,0.07,0.04,-182.28,191.50,60.27|0.07,-0.03,-0.45,150.09,170.59,-169.02
0.49,0.17,0.17,-11.60,11.41,-4.74|0.42,0.04,0.20,-71.05,107.91,32.40|0.35,-0.13,-0.26,48.39,109.83,-156.66
0.48,0.10,0.17,-18.17,3.51,-10.18|-0.06,-0.50,0.24,-78.69,72.86,-103.67|0.25,0.09,-0.45,-59.24,34.58,-67.86
0.40,0.10,0.13,-28.57,3.70,-2.59|0.19,0.25,0.51,-46.72,64.18,-51.99|0.20,0.37,-0.06,18.36,-28.44,59.85
0.39,0.08,0.11,-19.87,-13.42,9.74|0.15,0.12,0.06,135.47,-106.66,139.41|0.37,-0.24,-0.25,-86.12,-55.97,55.47
0.49,0.06,0.15,-2.47,-5.93,8.37|0.09,-0.40,0.18,84.25,-59.69,-6.98|0.13,0.22,-0.46,-120.27,-90.35,-25.37
0.51,0.07,0.15,1.04,-16.05,2.63|-0.04,-0.07,-0.26,75.84,-99.66,-48.45|0.02,0.25,-0.48,-20.33,-61.51,148.38
0.49,0.07,0.13,0.65,-11.41,-6.08|0.22,-0.15,-0.02,33.19,-35.08,50.91|-0.01,-0.26,-0.85,-58.58,-34.20,32.91
0.53,0.13,0.12,-0.52,-12.62,-4.87|0.03,-0.38,-0.14,25.77,-71.96,0.10|0.29,0.07,-0.52,-1.37,-20.02,-73.45
0.57,0.17,0.11,-11.84,4.50,-8.49|-0.26,-0.56,-0.50,-59.73,54.27,-29.76|-0.00,0.34,-1.00,89.77,1.23,32.74
0.49,0.15,0.14,-19.91,2.45,-4.56|0.21,0.04,0.08,-171.35,146.72,64.21|0.20,0.02,-0.25,185.95,134.23,61.42
0.44,0.16,0.13,-37.44,-0.39,-2.61|0.36,-0.20,0.24,-110.47,231.55,77.03|0.26,-0.42,0.02,151.27,60.69,-85.03
0.41,0.08,0.17,-22.55,0.86,-10.88|-0.10,-0.39,0.31,-2.05,-42.37,-26.09|0.24,0.22,-0.39,-94.54,-11.98,-149.81
0.40,0.13,0.09,-38.69,1.81,-1.00|0.34,-0.20,0.62,-63.25,29.92,-123.33|0.09,0.65,-0.31,-20.15,6.33,210.41
0.41,0.16,0.13,-54.01,-21.85,-1.81|0.20,0.30,0.09,95.62,-130.82,67.76|0.15,-0.61,-0.21,-132.80,-34.79,185.32
0.51,0.14,0.18,-46.01,-22.69,-7.74|0.18,-0.05,0.18,124.38,-0.56,97.08|-0.01,0.04,-0.44,-176.96,-48.22,-3.56
0.55,0.13,0.13,-56.95,-18.22,-5.27|0.27,-0.13,0.21,111.37,-67.56,57.79|-0.01,0.04,-0.48,-154.84,-86.68,106.31
0.47,0.14,0.09,-81.99,-17.31,-9.92|0.13,-0.17,-0.08,82.05,-64.56,36.28|0.01,0.06,-0.58,-156.39,-121.25,168.73
0.49,0.15,0.11,-81.28,-37.37,-28.04|0.13,-0.20,-0.05,65.17,1.75,15.80|-0.07,0.09,-0.68,-125.69,-40.53,229.13
0.49,0.18,0.10,-93.38,-24.72,-31.11|0.11,-0.25,-0.13,63.52,-6.29,51.58|-0.03,0.11,-0.71,-144.50,-43.10,188.44
0.49,0.18,0.11,-115.05,-24.21,-25.82|0.11,-0.32,-0.03,17.47,51.46,31.82|0.07,0.21,-0.56,-103.89,-32.19,198.11
0.49,0.18,0.11,-123.76,-37.04,-25.55|0.10,-0.41,-0.07,1.44,61.15,36.82|0.09,0.12,-0.54,-41.63,-33.11,225.59
0.53,0.17,0.06,-128.33,-34.71,-28.08|0.08,-0.32,0.00,-37.39,55.04,10.65|0.18,0.14,-0.63,-63.11,-58.03,172.21
0.51,0.13,0.04,-125.74,-37.42,-26.98|0.08,-0.18,0.12,-29.40,93.71,54.53|0.18,0.18,-0.57,-21.00,-37.84,169.79
0.49,0.10,0.04,-126.08,-41.53,-24.95|0.11,-0.37,0.04,-52.50,104.73,64.11|0.16,0.09,-0.57,-14.21,-12.15,159.56
0.48,0.10,0.05,-124.08,-45.52,-20.74|0.14,-0.26,0.04,-49.74,70.98,72.48|0.18,0.04,-0.61,-38.38,-28.53,115.28
0.51,0.13,0.04,-111.66,-28.00,-18.11|0.13,-0.29,-0.07,-35.24,47.53,110.50|0.24,0.05,-0.58,-51.29,-25.90,80.47
0.54,0.12,0.05,-105.71,-4.56,-10.56|0.13,-0.28,-0.01,-18.40,44.19,126.60|0.26,0.05,-0.56,-67.17,-35.98,41.49
0.52,0.10,0.05,-102.77,-1.02,-5.82|0.09,-0.28,-0.03,0.87,33.29,143.45|0.24,0.16,-0.55,-63.61,-68.74,23.67
0.50,0.07,0.05,-99.62,2.20,-2.85|0.02,-0.33,-0.02,22.34,23.96,152.40|0.21,0.13,-0.56,-49.44,-65.60,17.54
0.50,0.06,0.07,-90.05,7.18,-2.98|-0.04,-0.37,-0.01,3.11,29.84,150.69|0.18,0.17,-0.57,-33.63,-95.04,1.73
0.53,0.06,0.08,-76.92,4.80,-5.00|-0.09,-0.40,0.01,-17.89,29.76,118.60|0.12,0.22,-0.62,4.09,-66.01,39.58
0.52,0.06,0.10,-64.54,0.37,-7.26|-0.13,-0.34,0.00,-41.96,23.27,105.98|0.14,0.15,-0.57,44.43,-41.07,23.41
0.49,0.05,0.10,-55.95,-2.47,-2.31|-0.13,-0.35,-0.04,-48.82,70.69,102.14|0.09,0.10,-0.63,83.38,-27.96,-24.34
0.48,0.05,0.09,-43.58,-10.39,0.79|-0.09,-0.34,0.02,-103.71,98.80,74.95|0.13,0.13,-0.58,104.06,42.15,-34.35
0.51,0.06,0.08,-28.72,-17.30,-0.25|-0.06,-0.27,-0.04,-154.18,145.13,79.03|0.14,0.08,-0.47,159.08,93.11,-13.14
0.53,0.06,0.10,-32.65,0.08,-3.50|0.05,-0.07,0.12,-177.95,200.52,92.44|0.15,-0.09,-0.32,181.79,86.82,-66.47
0.49,0.05,0.08,-23.36,3.61,-5.66|0.25,-0.01,0.11,-132.93,148.98,18.50|0.18,-0.15,-0.39,131.99,129.24,-144.52
0.46,0.05,0.14,-6.28,0.70,-6.90|0.14,0.00,0.16,-79.53,116.92,-27.15|0.22,-0.13,-0.29,78.56,117.55,-165.18
0.46,0.08,0.13,-1.15,-5.61,-2.86|0.04,-0.06,0.58,-88.95,137.02,93.23|0.16,0.33,-0.29,27.70,43.84,-144.41
0.42,0.09,0.10,-10.64,6.02,9.44|0.39,-0.02,0.34,16.03,-64.35,-27.88|0.39,0.37,-0.21,-3.32,-9.49,95.85
0.47,0.10,0.13,-3.86,0.15,8.18|0.19,-0.01,0.08,182.77,-53.04,19.17|0.30,-0.05,-0.37,-67.89,-48.68,115.48
0.50,0.08,0.16,0.85,-0.84,0.76|0.03,-0.24,0.07,55.73,-91.16,-53.50|0.14,-0.22,-0.39,-58.79,-48.90,109.92
0.50,0.06,0.13,-3.97,1.15,-1.29|0.14,0.09,-0.18,82.69,-47.50,18.02|0.12,-0.44,-0.65,-98.25,-7.55,11.45
0.49,0.05,0.10,2.85,-7.50,-3.56|0.28,-0.28,-0.08,30.42,-71.56,47.85|0.37,-0.03,-0.58,-49.12,-40.37,-102.88
0.55,0.10,0.12,5.24,-6.91,-0.70|0.06,-0.14,-0.23,22.88,-42.53,-46.53|0.30,0.08,-0.54,1.78,23.29,-30.76
0.55,0.11,0.11,3.28,13.26,-1.27|0.13,-0.02,-0.02,-84.20,72.86,-18.12|0.23,-0.07,-0.46,21.62,38.16,-25.92
0.45,0.06,0.12,8.69,-0.46,-0.42|0.40,-0.04,0.21,28.05,9.98,46.62|0.45,0.00,-0.31,-20.41,-6.83,-29.46
0.48,0.04,0.13,18.76,-6.74,-4.19|-0.09,-0.72,0.16,-23.86,-67.66,-142.62|0.27,0.45,-0.40,-13.95,-23.33,120.44
0.44,0.04,0.09,26.59,10.64,4.87|0.02,0.29,0.30,-38.77,-29.08,-173.24|0.28,-0.05,-0.21,35.51,-6.31,199.76
0.46,0.05,0.10,40.18,4.47,10.37|0.06,0.23,0.06,139.07,-41.45,82.54|0.27,-0.62,-0.22,-66.89,16.50,-69.73
0.52,0.02,0.11,60.15,-6.58,12.95|0.08,-0.50,0.15,64.01,-70.24,-52.93|0.30,0.06,-0.23,-114.96,-30.21,-243.53
0.53,0.02,0.10,74.67,3.38,8.40|-0.03,-0.06,-0.00,79.28,-157.63,-162.53|0.29,0.37,-0.39,-49.85,-43.50,-44.08
0.49,0.04,0.08,81.21,4.17,6.63|-0.10,-0.14,-0.14,75.85,-110.07,-148.62|0.31,-0.04,-0.40,-48.82,-76.12,42.66
0.52,0.06,0.07,90.77,-0.57,7.73|-0.06,-0.18,-0.12,108.20,-64.04,-96.05|0.20,-0.02,-0.49,-19.40,-39.50,-25.56
0.50,0.06,0.06,96.30,7.76,8.77|-0.02,-0.37,-0.01,82.25,-94.16,-114.01|0.20,0.00,-0.52,-32.86,-40.68,-82.98
0.50,0.06,0.06,100.04,9.15,12.36|-0.05,-0.34,-0.09,15.84,-74.01,-163.22|0.23,0.10,-0.50,-13.75,2.85,-54.54
0.52,0.05,0.06,105.23,11.31,7.93|0.05,-0.19,0.01,22.79,-73.66,-119.15|0.15,0.10,-0.62,5.85,22.86,-34.76
0.51,0.08,0.05,111.55,11.36,1.56|0.05,-0.28,0.03,19.50,-70.64,-112.94|0.17,0.05,-0.63,7.40,15.66,-68.66
0.50,0.11,0.04,108.75,16.18,0.76|0.03,-0.33,0.04,17.10,-88.74,-130.96|0.16,0.14,-0.56,28.27,33.65,-80.08
0.48,0.12,0.03,106.68,20.02,5.29|0.03,-0.22,0.02,7.56,-78.02,-127.31|0.14,0.09,-0.63,13.34,41.66,-77.97
0.48,0.14,0.05,105.16,20.66,11.84|0.06,-0.27,0.00,17.20,-66.89,-102.88|0.17,0.12,-0.56,8.37,31.95,-73.92
0.48,0.15,0.06,104.59,26.13,17.81|0.11,-0.28,0.06,6.64,-69.81,-96.37|0.16,0.10,-0.54,2.41,25.95,-89.29
0.50,0.18,0.06,99.31,28.98,19.94|0.15,-0.26,0.01,12.73,-68.87,-75.83|0.16,0.11,-0.58,2.24,20.69,-126.00
0.53,0.19,0.07,91.77,29.22,22.00|0.15,-0.35,0.02,9.73,-65.66,-66.34|0.12,0.19,-0.59,5.85,18.95,-132.28
0.53,0.19,0.09,83.57,27.88,17.98|0.11,-0.35,-0.04,20.98,-66.49,-52.42|0.02,0.26,-0.64,11.71,1.54,-128.98
0.52,0.17,0.10,72.53,29.31,18.81|0.08,-0.36,-0.08,6.85,-51.96,-22.89|-0.00,0.31,-0.64,47.53,10.47,-122.20
0.46,0.15,0.10,64.37,17.47,14.03|0.06,-0.35,-0.04,-13.22,-33.59,4.37|0.00,0.24,-0.61,91.20,-0.50,-129.15
0.45,0.15,0.12,57.23,15.77,11.50|0.05,-0.35,0.02,-55.21,-24.37,13.39|0.00,0.18,-0.56,110.53,24.89,-121.45
0.48,0.15,0.11,45.74,16.76,8.08|-0.01,-0.31,-0.06,-83.97,-3.71,28.76|-0.03,0.11,-0.59,105.14,47.35,-114.91
0.49,0.17,0.11,34.47,7.50,5.34|0.04,-0.28,-0.03,-110.40,104.08,39.92|0.00,0.13,-0.63,126.98,75.56,-94.05
0.49,0.17,0.12,20.32,1.42,1.62|0.08,-0.32,-0.01,-162.40,173.30,27.86|0.05,-0.06,-0.49,158.22,112.80,-118.38
0.50,0.15,0.14,8.15,4.21,-6.97|0.30,0.12,0.31,-155.16,194.55,55.45|0.13,-0.14,-0.36,122.47,113.55,-172.07
0.48,0.13,0.15,0.15,8.58,-10.55|0.31,-0.03,0.37,-15.26,43.98,16.66|0.38,-0.02,-0.23,46.77,69.62,-156.24
0.45,0.14,0.13,-9.39,8.66,-6.05|0.07,-0.31,0.23,-37.61,39.18,-67.82|0.23,0.10,-0.46,-56.27,15.68,-64.75
0.41,0.13,0.11,-20.30,3.44,7.30|0.32,0.18,0.39,2.42,18.27,-10.07|0.21,0.30,-0.25,-9.91,5.33,53.92
0.44,0.11,0.12,-22.24,7.99,15.42|0.21,-0.05,0.04,102.76,-84.48,88.76|0.30,-0.18,-0.15,-39.45,-54.53,74.21
0.48,0.05,0.13,-4.46,1.50,9.40|0.12,-0.26,0.10,49.89,-81.79,-41.47|0.07,0.01,-0.57,-83.70,-115.98,-24.74
0.50,0.06,0.14,-1.10,0.10,2.46|0.06,-0.04,-0.10,51.21,-93.99,-50.07|0.08,0.15,-0.48,-52.39,-28.80,46.89
0.47,0.09,0.13,-1.64,-5.19,-4.79|0.11,-0.15,-0.06,90.29,-33.62,56.40|0.11,-0.05,-0.58,-45.87,-90.23,56.16
0.50,0.14,0.12,-3.15,-7.23,-13.56|0.20,-0.41,-0.05,7.60,-86.82,12.16|0.12,0.16,-0.83,7.58,-38.03,27.86
0.51,0.16,0.13,-14.42,-3.14,-8.29|-0.00,-0.20,-0.22,-1.28,-14.36,-25.93|0.21,-0.02,-0.59,55.01,-15.01,26.18
0.55,0.17,0.13,-29.40,8.76,-5.92|-0.01,-0.31,-0.07,-150.14,129.19,22.96|-0.03,0.03,-0.92,109.66,53.01,-19.59
0.46,0.15,0.12,-38.98,-0.69,-4.44|0.29,0.03,0.26,-123.66,180.53,132.35|0.25,-0.12,-0.17,130.80,138.36,-69.14
0.41,0.11,0.15,-39.29,-9.44,-8.51|0.24,-0.41,0.28,-6.57,47.80,5.56|0.25,-0.03,-0.26,-33.84,32.85,-84.89
0.40,0.11,0.15,-42.19,-5.99,-10.33|0.20,-0.29,0.64,-94.98,-2.73,-127.33|0.02,0.48,-0.38,-76.06,-39.82,90.17
0.41,0.11,0.13,-54.36,-11.35,-9.03|0.24,0.35,0.18,5.60,-15.42,-17.40|0.21,-0.27,-0.29,-100.66,1.39,178.55
0.48,0.13,0.15,-54.38,-17.70,-11.13|0.18,0.10,0.17,82.26,-13.12,163.34|0.04,-0.19,-0.63,-168.41,-78.58,-31.53
0.52,0.14,0.17,-54.51,-27.53,-12.44|0.19,-0.25,0.05,66.69,-32.48,52.69|0.22,0.19,-0.34,-117.83,-12.76,20.62
0.50,0.15,0.16,-70.74,-32.80,-14.34|0.20,-0.06,-0.02,54.08,-77.85,-36.73|0.05,0.18,-0.57,-95.67,-107.25,166.79
0.49,0.16,0.12,-84.47,-33.91,-14.68|0.13,-0.02,-0.14,50.20,-33.89,6.86|-0.04,0.02,-0.71,-96.47,-69.52,247.77
0.47,0.16,0.10,-83.10,-38.22,-21.47|0.10,-0.15,-0.16,80.02,-1.62,74.92|0.10,-0.12,-0.56,-142.71,-65.77,174.34
0.49,0.16,0.11,-92.21,-36.72,-21.21|0.15,-0.28,0.02,47.60,17.05,59.56|0.11,0.14,-0.65,-125.43,-52.24,135.27
0.49,0.16,0.09,-101.74,-33.63,-18.07|0.12,-0.29,-0.06,34.98,24.86,54.23|0.12,0.16,-0.55,-122.77,-47.69,162.38
0.50,0.17,0.08,-112.31,-38.37,-15.55|0.09,-0.25,-0.00,19.54,52.40,65.66|0.12,0.17,-0.56,-110.08,-46.18,164.37
0.51,0.17,0.06,-111.92,-35.18,-16.41|0.10,-0.31,0.04,-0.57,59.16,50.60|0.16,0.17,-0.51,-93.01,-29.50,160.67
0.49,0.13,0.05,-112.70,-34.25,-14.02|0.11,-0.28,-0.00,-40.28,77.31,38.68|0.20,0.21,-0.50,-55.15,-30.17,158.80
0.48,0.11,0.05,-111.41,-33.31,-11.93|0.13,-0.25,-0.03,-39.50,67.79,67.19|0.22,0.25,-0.59,-35.15,-9.68,154.85
0.50,0.10,0.04,-113.89,-24.27,-12.02|0.13,-0.26,-0.02,-36.02,68.23,78.39|0.27,0.09,-0.47,-27.11,-14.95,148.91
0.50,0.11,0.02,-105.05,-16.08,-17.47|0.10,-0.27,-0.02,-22.85,63.54,94.13|0.29,0.09,-0.50,-56.77,-34.00,77.85
0.52,0.11,0.03,-102.68,-12.54,-16.80|0.09,-0.25,-0.03,1.06,53.94,109.98|0.31,0.13,-0.50,-65.66,-45.44,39.95
0.54,0.10,0.04,-98.47,-7.71,-11.41|0.10,-0.31,-0.01,13.19,49.15,139.68|0.32,0.16,-0.48,-59.47,-74.73,-4.96
0.55,0.09,0.03,-96.36,3.45,-7.50|0.07,-0.36,-0.01,18.34,23.52,155.21|0.25,0.22,-0.54,-19.86,-116.92,-27.73
0.52,0.07,0.05,-83.73,5.35,-9.16|-0.03,-0.36,0.00,10.08,21.72,144.66|0.16,0.23,-0.58,5.13,-121.79,1.54
0.48,0.05,0.08,-71.09,1.84,-10.20|-0.09,-0.37,-0.01,-9.27,34.52,120.98|0.10,0.20,-0.61,18.71,-88.55,34.34
0.49,0.06,0.08,-60.31,1.80,-6.08|-0.11,-0.34,0.06,-33.75,50.11,124.76|0.06,0.12,-0.64,51.82,-39.89,36.33
0.48,0.08,0.08,-52.04,0.99,-1.04|-0.13,-0.39,0.05,-71.88,78.64,88.60|0.13,0.11,-0.52,75.82,6.40,7.76
0.51,0.10,0.08,-45.96,0.37,-1.38|-0.11,-0.39,0.03,-116.36,101.33,56.99|0.14,0.15,-0.53,93.97,51.92,2.00
0.50,0.08,0.08,-34.99,0.43,-4.48|-0.05,-0.21,-0.16,-149.13,147.76,68.43|0.17,0.06,-0.63,145.75,84.24,-14.95
0.51,0.07,0.12,-23.22,-5.08,-2.69|0.13,0.04,0.01,-162.35,204.98,98.80|0.24,-0.12,-0.43,184.47,127.89,-82.92
0.50,0.05,0.14,-13.17,-6.49,-3.44|0.35,-0.03,0.40,-73.82,97.62,23.63|0.39,-0.09,-0.18,128.70,117.31,-115.86
0.49,0.06,0.13,-9.34,0.34,-7.05|0.05,-0.36,0.23,-49.96,0.92,-77.23|0.25,0.06,-0.29,6.00,24.97,-27.02
0.43,0.10,0.10,-6.77,-9.05,-2.76|0.10,0.06,0.26,-48.87,8.95,-69.66|0.23,0.25,-0.32,24.30,-13.56,70.44
0.45,0.10,0.08,-2.53,-1.33,7.39|0.24,0.07,0.30,25.63,23.98,53.65|0.29,-0.24,-0.13,5.60,0.53,67.60
0.47,0.08,0.12,11.26,10.25,7.08|0.09,-0.26,-0.02,54.85,-44.15,26.37|0.23,-0.13,-0.44,-101.97,-72.11,-73.12
0.48,0.07,0.13,17.37,4.07,6.73|0.06,-0.11,0.03,14.85,-59.02,-98.57|0.17,0.08,-0.43,-37.38,-3.76,4.34
0.49,0.06,0.13,16.08,-1.22,3.24|0.19,0.30,-0.11,72.23,10.69,39.55|0.18,-0.19,-0.64,-55.92,-46.50,2.66
0.50,0.10,0.11,22.44,-7.66,0.40|0.24,-0.45,-0.16,71.83,-62.31,80.05|0.24,-0.01,-0.61,-56.09,16.60,-45.44
0.52,0.13,0.11,12.40,4.52,3.83|0.04,-0.15,-0.18,-47.76,-32.89,-86.40|0.20,0.15,-0.75,29.98,-30.50,-6.47
0.54,0.13,0.11,6.31,12.79,4.63|-0.06,-0.25,-0.22,-118.47,79.17,-12.85|0.17,-0.09,-0.55,113.56,20.36,-18.59
0.46,0.08,0.09,5.89,8.73,5.49|0.33,0.01,0.30,-144.47,119.31,17.05|0.34,-0.12,-0.28,104.99,92.44,-43.85
0.43,0.03,0.13,23.82,-9.93,0.40|0.02,-0.49,0.21,35.73,-88.89,-92.90|0.44,0.31,-0.21,-8.82,-21.07,61.47
0.46,0.04,0.10,34.21,7.87,7.37|-0.06,0.12,0.36,-82.97,7.19,-192.59|0.15,0.27,-0.18,69.56,49.63,185.23
0.41,0.07,0.07,46.65,3.75,5.91|0.15,0.43,0.28,64.09,10.08,16.93|0.44,-0.87,-0.03,-68.79,-0.14,-16.87
0.47,0.06,0.14,68.38,-19.56,7.94|0.08,-0.18,-0.03,119.44,-3.48,-0.56|0.16,-0.15,-0.49,-137.47,-20.68,-250.14
0.57,0.06,0.14,71.40,-12.44,11.82|0.19,0.08,0.07,114.18,-76.27,-129.77|0.38,0.24,-0.39,-65.82,-17.66,-121.27
0.54,0.03,0.08,68.49,-3.57,12.69|-0.01,0.03,-0.25,115.16,-106.08,-147.68|0.33,-0.03,-0.43,-40.92,-81.64,32.66
0.53,0.02,0.05,83.16,-13.24,6.16|0.03,0.01,-0.10,121.24,-94.60,-131.56|0.13,-0.15,-0.62,-57.72,-42.11,0.03
0.51,0.04,0.02,100.21,-3.24,-0.27|-0.04,-0.20,-0.23,130.95,-109.79,-140.48|0.13,-0.01,-0.64,-37.94,-42.37,-87.38
0.51,0.06,0.03,103.34,14.31,-0.07|0.03,-0.19,-0.07,112.62,-85.92,-165.94|0.16,0.13,-0.57,-35.76,2.50,-80.42
0.53,0.07,0.03,107.23,16.71,-0.62|0.03,-0.27,-0.11,102.92,-66.88,-156.45|0.17,0.16,-0.59,-11.87,30.32,-17.08
0.55,0.10,0.03,102.75,18.47,1.18|0.08,-0.25,-0.02,71.79,-56.71,-149.52|0.22,0.14,-0.56,-0.22,32.39,-29.63
0.51,0.10,0.03,101.40,22.50,7.56|0.11,-0.29,0.05,57.01,-68.05,-146.22|0.23,0.15,-0.50,12.74,21.98,-24.73
0.47,0.10,0.03,94.33,20.68,13.99|0.11,-0.30,0.03,29.92,-60.60,-119.42|0.24,0.10,-0.52,5.47,26.51,-52.14
0.48,0.11,0.05,90.66,19.68,14.85|0.12,-0.28,0.06,14.86,-68.68,-90.08|0.22,0.13,-0.55,15.55,31.98,-69.11
0.51,0.13,0.06,84.67,25.76,16.68|0.13,-0.27,0.10,7.21,-56.96,-72.66|0.27,0.17,-0.44,31.09,21.12,-61.21
0.49,0.13,0.06,77.91,31.58,16.34|0.13,-0.30,0.04,11.46,-59.40,-57.02|0.25,0.09,-0.43,24.20,21.90,-77.10
0.48,0.13,0.08,72.40,27.73,16.41|0.12,-0.32,0.05,10.63,-53.96,-33.47|0.22,0.13,-0.49,25.17,18.10,-113.99
0.50,0.15,0.08,70.02,33.71,16.48|0.11,-0.33,0.00,2.43,-51.66,-9.74|0.19,0.16,-0.57,29.13,7.93,-132.93
0.53,0.16,0.09,68.21,33.51,13.78|0.09,-0.44,-0.04,-6.62,-48.23,10.76|0.14,0.25,-0.64,33.56,-13.95,-130.08
0.53,0.16,0.11,62.03,26.00,10.21|0.04,-0.39,-0.16,-20.26,-46.52,3.28|0.09,0.25,-0.76,58.48,-23.35,-108.97
0.51,0.15,0.12,53.92,8.78,7.47|0.05,-0.33,-0.09,-28.19,-33.21,23.73|0.06,0.18,-0.68,92.23,-12.57,-121.89
0.47,0.16,0.11,37.23,-6.38,-2.38|0.02,-0.28,-0.11,-67.98,-12.22,16.70|0.05,0.08,-0.62,115.11,-1.34,-147.75
0.47,0.15,0.12,28.61,11.58,2.41|0.03,-0.34,-0.03,-92.46,49.47,3.24|0.02,0.14,-0.60,120.82,50.28,-143.63
0.50,0.15,0.11,23.45,19.61,4.75|0.03,-0.22,-0.04,-176.69,129.38,1.60|0.07,0.10,-0.55,187.15,122.37,-95.66
