0.54,0.15,0.03,125.62,49.28,9.63|0.58,-0.13,0.31,245.34,-93.15,-15.43|0.11,-0.32,0.36,20.93,-76.96,127.78
0.53,0.14,0.02,124.06,60.08,10.60|0.37,-0.38,0.24,206.57,-167.98,-2.37|0.10,-0.30,0.34,6.68,-70.34,116.40
0.48,0.14,0.02,122.81,66.84,10.21|0.28,-0.36,0.24,130.76,-193.95,14.57|0.06,-0.27,0.35,0.71,-84.79,112.78
0.47,0.16,0.02,121.09,69.83,8.53|0.16,-0.49,0.35,62.33,-189.73,63.96|0.05,-0.23,0.38,1.83,-79.86,132.56
0.46,0.15,0.01,121.22,68.92,8.11|-0.00,-0.52,0.35,-32.60,-228.54,0.04|0.03,-0.28,0.41,10.73,-76.61,131.92
0.47,0.13,0.03,120.16,66.82,15.95|-0.14,-0.38,0.28,-65.05,-212.22,-52.29|0.05,-0.26,0.40,20.47,-62.17,129.87
0.49,0.17,0.03,120.98,58.34,29.98|-0.23,-0.38,0.28,-95.17,-215.11,-88.36|0.06,-0.34,0.46,39.08,-63.47,126.77
0.49,0.24,0.02,127.89,46.93,37.28|-0.31,-0.34,0.19,-124.88,-184.59,-116.16|0.05,-0.39,0.39,18.79,-58.11,113.44
0.47,0.28,0.05,132.75,31.35,26.61|-0.28,-0.20,0.14,-143.85,-161.76,-101.56|0.04,-0.41,0.38,-0.55,-57.59,109.47
0.41,0.24,0.06,126.88,20.67,21.34|-0.28,-0.19,-0.00,-156.70,-126.63,-99.99|0.04,-0.25,0.33,27.02,-77.96,92.09
0.37,0.25,0.07,116.98,17.70,25.47|-0.27,-0.22,0.09,-160.28,-113.79,-171.50|-0.02,-0.34,0.30,23.38,-52.35,85.34
0.43,0.24,0.07,109.40,25.03,19.79|-0.32,-0.04,-0.03,-161.90,-65.69,-195.40|-0.06,-0.35,0.29,15.21,-18.88,104.49
0.50,0.24,0.02,109.34,-1.71,10.89|-0.28,0.08,-0.07,-150.16,7.48,-140.18|-0.04,-0.32,0.47,8.91,2.97,130.87
0.50,0.22,0.02,123.89,-7.39,5.08|-0.24,0.04,-0.11,-131.80,82.50,-93.53|0.07,-0.33,0.59,18.24,-49.00,124.42
0.48,0.20,0.02,127.09,27.11,3.92|-0.16,0.11,-0.04,-119.26,135.01,-104.23|0.02,-0.30,0.44,-1.37,-23.47,123.16
0.45,0.20,0.02,127.63,44.32,7.37|-0.08,0.28,-0.04,-53.63,161.36,-96.11|0.02,-0.33,0.38,7.67,-79.80,128.77
0.46,0.26,-0.01,133.55,27.30,3.18|0.00,0.34,-0.06,44.24,228.56,-70.83|-0.00,-0.35,0.32,-1.13,-75.69,135.31
0.45,0.30,-0.01,128.42,23.83,-4.03|0.23,0.27,0.04,148.74,248.78,-44.72|0.01,-0.36,0.33,-5.86,-80.39,136.74
0.42,0.27,-0.00,115.19,21.15,-11.47|0.21,0.00,0.03,201.69,180.95,-105.57|0.05,-0.31,0.38,14.98,-98.25,123.86
0.43,0.20,0.02,104.92,24.14,-7.20|0.61,0.35,0.31,250.13,107.61,-99.32|0.07,-0.31,0.42,19.05,-82.94,97.34
0.55,0.10,0.04,110.96,37.76,10.63|0.71,0.03,0.37,250.13,-31.95,21.77|0.03,-0.25,0.44,18.98,-51.53,95.48
0.60,0.05,-0.02,113.95,32.02,14.79|0.61,-0.32,0.41,237.88,-154.21,64.69|0.05,-0.16,0.44,18.46,-36.74,135.66
0.56,0.07,-0.03,124.61,40.07,-6.98|0.48,-0.63,0.41,115.08,-226.69,1.06|0.03,-0.27,0.41,10.25,-29.56,151.62
0.49,0.07,-0.07,134.66,50.08,-23.08|0.24,-0.32,0.27,46.32,-248.39,-40.85|0.04,-0.26,0.39,-2.82,-15.67,125.96
0.47,0.09,-0.05,142.35,63.31,-18.17|0.06,-0.30,0.26,30.02,-221.21,25.21|0.04,-0.22,0.36,-7.18,-28.48,118.18
0.52,0.13,-0.04,146.67,75.51,-3.15|-0.07,-0.42,0.30,-41.26,-240.82,2.96|-0.01,-0.24,0.35,-7.24,-32.69,137.79
0.52,0.17,-0.04,141.99,75.51,5.96|-0.21,-0.32,0.17,-77.26,-210.70,-48.89|0.04,-0.32,0.46,-21.99,-68.37,142.13
0.50,0.19,-0.01,126.66,72.20,7.34|-0.26,-0.28,0.11,-121.05,-190.89,-66.18|0.05,-0.21,0.45,-20.56,-108.33,145.04
0.47,0.17,0.02,113.73,65.46,9.31|-0.31,-0.24,0.04,-158.37,-167.98,-87.91|0.02,-0.28,0.45,-7.99,-107.07,147.90
0.48,0.14,0.02,118.40,62.66,16.21|-0.35,-0.21,0.10,-159.40,-156.89,-160.53|0.03,-0.28,0.42,-3.26,-93.01,137.31
0.49,0.12,0.03,123.21,53.15,21.46|-0.42,-0.03,0.07,-164.59,-128.67,-194.87|0.06,-0.29,0.42,7.42,-73.93,138.54
0.50,0.17,0.02,126.80,48.53,25.59|-0.38,0.13,-0.08,-167.07,-26.95,-118.02|0.07,-0.35,0.38,16.55,-69.08,109.37
0.45,0.22,0.04,129.02,39.53,26.40|-0.27,0.10,-0.09,-157.73,71.60,-43.84|0.08,-0.33,0.35,1.38,-69.82,95.15
0.41,0.27,0.05,127.35,33.42,21.06|-0.22,0.05,-0.02,-113.72,128.82,-61.67|0.06,-0.33,0.32,8.24,-80.18,105.18
0.42,0.31,0.10,114.24,33.67,17.05|-0.14,0.16,-0.05,-68.74,147.11,-92.63|0.00,-0.40,0.27,7.37,-55.31,95.06
0.46,0.32,0.08,99.63,26.24,12.34|-0.01,0.32,-0.11,4.68,217.47,-78.37|0.03,-0.35,0.36,7.97,-42.89,95.98
0.47,0.26,0.11,89.69,-5.24,6.42|0.16,0.23,0.05,87.99,240.01,-32.52|0.02,-0.34,0.38,12.98,-35.15,103.08
0.49,0.22,0.10,90.75,17.17,4.20|0.35,0.35,0.18,215.90,231.79,-65.85|0.03,-0.37,0.42,11.73,-37.15,98.35
0.46,0.16,0.08,104.20,18.53,2.52|0.55,0.13,0.28,250.13,95.53,-6.27|0.05,-0.34,0.41,12.18,-41.49,104.56
0.45,0.16,0.05,120.77,38.46,10.13|0.77,-0.19,0.58,250.13,-21.48,-2.31|0.03,-0.33,0.36,10.85,-56.66,113.25
0.47,0.21,-0.00,135.24,12.02,-1.53|0.58,-0.47,0.54,250.13,-219.25,-3.50|0.06,-0.32,0.42,-3.69,-60.95,114.12
0.45,0.24,-0.03,144.75,32.24,-9.81|0.37,-0.45,0.48,171.15,-250.14,28.24|-0.02,-0.32,0.28,4.05,-80.63,117.63
0.45,0.23,0.00,144.76,58.43,-16.15|0.14,-0.52,0.47,72.01,-250.14,62.93|-0.02,-0.34,0.30,-0.84,-72.10,124.11
0.46,0.18,-0.01,145.06,59.32,-16.50|-0.04,-0.54,0.37,-13.26,-250.14,57.96|-0.03,-0.30,0.34,7.37,-76.35,123.52
0.47,0.17,-0.01,145.70,58.34,-16.34|-0.15,-0.49,0.46,-79.42,-238.60,-36.31|0.01,-0.28,0.46,12.70,-66.84,156.49
0.49,0.17,-0.03,136.86,39.74,-17.38|-0.27,-0.37,0.36,-103.07,-242.22,-123.63|0.07,-0.31,0.53,7.11,-80.87,190.73
0.45,0.17,-0.03,122.95,67.27,-1.06|-0.31,-0.20,0.19,-118.31,-181.94,-105.89|0.08,-0.35,0.42,8.42,-85.34,170.53
0.49,0.19,0.02,122.44,48.58,0.95|-0.35,-0.23,0.20,-187.43,-173.87,-64.96|0.09,-0.31,0.36,14.59,-58.96,147.83
0.54,0.21,0.00,111.76,57.63,4.04|-0.49,-0.27,-0.07,-217.05,-148.53,-130.03|0.16,-0.36,0.41,7.56,-61.51,137.23
0.55,0.19,0.04,106.50,52.58,9.88|-0.44,-0.06,0.12,-233.16,-105.27,-199.66|0.19,-0.32,0.38,2.98,-99.39,107.73
0.48,0.14,0.02,100.73,51.95,22.53|-0.45,0.14,-0.15,-226.05,-19.06,-154.02|0.13,-0.29,0.34,-16.57,-68.75,93.60
0.43,0.18,0.03,102.01,52.22,23.27|-0.34,0.24,-0.15,-204.65,121.54,-104.94|0.12,-0.27,0.32,-17.11,-79.30,84.65
0.45,0.22,0.08,95.95,56.04,12.74|-0.25,0.31,-0.01,-155.21,199.22,-42.58|0.12,-0.27,0.37,0.92,-85.98,79.07
0.48,0.22,0.08,80.95,48.68,8.74|-0.14,0.40,0.03,-19.73,234.65,-2.21|0.13,-0.28,0.39,10.50,-84.16,77.67
0.47,0.16,0.09,71.60,39.65,18.15|0.24,0.45,0.17,108.77,192.85,15.89|0.14,-0.26,0.40,16.79,-71.04,86.56
0.50,0.10,0.08,75.93,30.31,34.01|0.29,0.06,-0.00,170.42,115.92,-52.05|0.16,-0.25,0.45,20.69,-71.82,79.50
0.49,0.08,0.06,88.63,40.77,38.02|0.53,0.30,0.27,250.13,111.52,-53.42|0.14,-0.24,0.46,40.37,-62.39,66.20
0.45,0.14,0.01,115.34,25.62,18.01|0.50,-0.09,0.29,250.13,-18.14,16.41|0.04,-0.28,0.35,28.33,-39.33,64.89
0.52,0.16,0.05,129.74,39.70,14.48|0.46,-0.37,0.45,250.13,-130.82,54.89|0.03,-0.27,0.38,49.89,-36.09,59.23
0.42,0.24,0.07,125.17,12.08,17.76|0.33,-0.82,0.54,144.73,-250.14,13.69|0.01,-0.28,0.31,42.20,-34.49,85.84
0.47,0.31,0.07,116.22,2.53,6.15|0.11,-0.49,0.35,43.66,-250.14,1.09|0.02,-0.37,0.31,26.50,-34.21,118.12
0.51,0.25,0.06,88.83,24.11,1.56|0.07,-0.42,0.40,-7.33,-250.05,57.88|0.05,-0.33,0.29,23.15,-32.35,115.91
0.46,0.18,0.03,87.55,37.34,-0.28|-0.09,-0.58,0.37,-83.00,-195.77,26.27|0.03,-0.31,0.32,17.19,-33.22,108.28
0.45,0.16,0.01,109.33,37.79,-5.47|-0.24,-0.47,0.34,-121.96,-162.12,-65.15|0.03,-0.30,0.39,12.92,-21.20,124.79
0.43,0.21,-0.03,124.36,30.63,-15.20|-0.30,-0.35,0.31,-164.23,-174.08,-78.47|0.03,-0.36,0.40,9.00,-7.67,120.47
0.40,0.26,-0.04,126.13,36.89,-12.69|-0.42,-0.28,0.10,-175.24,-127.53,-96.41|-0.00,-0.34,-0.82,-196.92,147.95,-199.32
0.38,0.29,-0.05,127.97,18.01,-11.61|-0.44,-0.23,0.12,-184.72,-76.84,-137.72|-0.03,-0.31,0.35,-6.13,-28.85,96.34
0.45,0.27,-0.01,130.77,12.66,-13.05|-0.46,-0.07,0.11,-224.24,-90.95,-160.94|0.00,-0.30,0.35,-11.42,-71.40,103.32
0.50,0.24,-0.01,117.62,22.22,-13.24|-0.42,0.12,-0.01,-217.34,7.52,-154.22|0.01,-0.30,0.40,-9.43,-71.66,100.46
0.51,0.20,-0.01,106.76,35.69,-16.61|-0.37,0.26,-0.06,-174.11,129.78,-144.13|0.01,-0.25,0.52,-2.60,-82.01,112.34
0.52,0.14,-0.03,100.19,62.36,-0.43|-0.27,0.38,0.02,-116.53,231.36,-106.63|-0.00,-0.24,0.55,5.17,-77.80,141.12
0.53,0.13,-0.03,103.29,52.49,18.89|-0.16,0.52,-0.08,-11.44,250.13,-43.22|0.03,-0.33,0.49,20.50,-79.89,145.15
0.52,0.13,-0.03,117.56,51.63,24.05|0.26,0.46,0.31,126.63,250.13,25.79|0.08,-0.31,0.38,9.89,-86.44,131.75
0.51,0.10,-0.01,127.40,43.58,20.42|0.37,0.04,0.03,187.78,60.34,-74.94|0.10,-0.28,0.30,-0.84,-91.02,127.33
0.49,0.11,-0.00,129.46,54.34,13.51|0.46,0.19,0.08,233.08,27.14,-104.27|0.08,-0.26,0.28,6.18,-127.66,126.92
0.46,0.11,0.01,131.34,55.08,7.64|0.53,0.13,0.25,250.13,-26.60,-87.25|0.07,-0.24,0.28,17.76,-132.89,133.95
0.53,0.10,0.02,130.08,57.92,8.30|0.43,-0.19,0.51,250.13,-139.16,84.23|0.06,-0.28,0.34,43.78,-111.90,156.33
0.56,0.10,-0.02,135.15,59.97,7.34|0.22,-0.80,0.26,200.54,-199.03,60.36|0.11,-0.30,0.44,47.14,-95.62,159.56
0.48,0.09,-0.05,142.43,57.34,9.27|0.07,-0.47,0.31,13.76,-250.14,48.43|0.11,-0.30,0.43,57.84,-59.95,150.05
0.46,0.14,-0.05,153.63,56.66,10.11|-0.14,-0.50,0.18,-76.75,-250.14,11.96|0.14,-0.37,0.44,51.15,-37.40,129.17
0.50,0.21,-0.04,161.48,56.97,6.62|-0.12,-0.38,0.34,-90.81,-228.56,-29.83|0.13,-0.36,0.34,13.73,-29.73,122.69
0.42,0.28,-0.04,151.98,55.53,10.12|-0.20,-0.43,0.35,-135.57,-250.14,-68.81|0.11,-0.35,0.28,13.20,-78.09,107.53
0.42,0.28,-0.00,139.21,52.49,19.58|-0.33,-0.37,0.21,-166.31,-235.25,-129.43|-0.01,-0.44,0.26,19.78,-86.15,74.99
0.45,0.29,0.03,130.24,48.98,22.63|-0.33,-0.23,0.19,-186.27,-187.01,-121.31|-0.04,-0.24,0.34,0.34,-31.24,92.93
0.46,0.28,0.06,118.37,43.52,10.27|-0.34,-0.20,0.10,-227.37,-172.34,-110.50|0.05,-0.34,0.50,33.18,-44.95,147.44
0.47,0.23,0.05,113.45,17.38,-3.85|-0.39,-0.18,0.05,-214.37,-103.92,-145.76|0.04,-0.44,0.39,24.18,-51.21,130.51
0.42,0.20,-0.01,116.88,-4.10,-8.98|-0.45,-0.06,-0.02,-217.16,-55.16,-149.92|0.03,-0.40,0.32,14.91,-36.82,105.76
0.46,0.21,0.03,130.92,29.82,-0.55|-0.43,0.11,-0.14,-223.84,88.57,-97.67|0.01,-0.37,0.30,10.15,-50.34,123.74
0.45,0.28,-0.01,138.68,38.47,-4.06|-0.34,0.23,-0.04,-184.02,198.94,-32.27|-0.06,-0.40,0.26,15.89,-74.34,124.48
0.41,0.32,-0.01,135.25,33.73,-11.07|-0.24,0.38,-0.00,-80.89,250.13,13.84|-0.01,-0.40,0.32,-6.33,-59.98,111.05
0.43,0.28,0.01,123.66,40.35,-12.14|-0.14,0.56,-0.11,49.53,250.13,97.79|0.01,-0.35,0.37,12.73,-98.19,116.86
0.51,0.23,0.05,125.53,44.31,-0.94|0.13,0.29,0.26,216.02,250.13,93.37|0.00,-0.30,0.44,36.23,-119.64,126.41
0.50,0.11,0.03,117.34,40.37,13.16|0.66,0.15,0.74,250.13,123.75,49.72|0.01,-0.26,0.44,35.31,-90.63,179.34
0.51,0.02,-0.00,113.53,26.07,19.70|0.65,-0.07,0.48,250.13,-55.92,21.79|0.08,-0.33,0.42,43.06,-74.60,190.37
0.53,0.04,-0.06,131.22,42.96,4.82|0.52,-0.42,0.53,250.13,-194.21,31.94|0.17,-0.37,0.36,39.27,-93.09,162.03
0.51,0.07,-0.08,145.13,34.51,-8.55|0.31,-0.54,0.45,201.53,-238.94,-24.73|0.17,-0.27,0.27,19.93,-91.30,147.89
0.49,0.13,-0.06,153.23,45.68,-10.66|0.22,-0.58,0.49,57.76,-250.14,-5.58|0.13,-0.30,0.24,14.03,-76.27,132.63
0.47,0.16,-0.03,148.16,53.85,-6.66|-0.07,-0.43,0.33,-50.72,-250.14,-15.43|0.10,-0.24,0.27,-2.84,-46.15,124.12
0.51,0.19,-0.03,136.51,72.10,-3.59|-0.07,-0.48,0.27,-86.56,-250.14,-33.73|0.07,-0.26,0.43,14.01,-50.82,119.93
0.52,0.19,-0.06,121.60,78.24,-2.44|-0.17,-0.43,0.20,-139.08,-250.14,-86.66|0.05,-0.27,0.48,14.11,-62.37,141.98
0.49,0.15,-0.04,121.15,73.86,5.91|-0.29,-0.35,0.17,-150.98,-228.18,-122.43|0.04,-0.29,0.48,13.90,-53.06,153.60
0.49,0.15,-0.02,132.08,62.32,14.80|-0.35,-0.23,0.11,-181.91,-215.01,-104.47|0.06,-0.34,0.47,18.21,-34.11,126.82
0.47,0.18,-0.01,140.93,54.60,12.67|-0.42,-0.17,0.04,-194.66,-150.21,-108.24|0.06,-0.35,0.35,15.49,-56.66,112.40
0.46,0.25,0.01,142.26,43.43,8.17|-0.38,-0.06,0.09,-185.88,-109.90,-113.64|0.04,-0.38,0.28,9.11,-48.27,107.46
0.41,0.31,0.06,134.59,46.95,6.73|-0.39,-0.03,0.02,-177.72,-21.36,-73.35|0.10,-0.31,0.25,13.33,-59.34,107.67
0.43,0.33,0.10,108.46,43.44,11.36|-0.40,0.04,-0.07,-157.40,101.73,-31.33|0.06,-0.45,0.35,19.83,-70.82,85.58
0.45,0.28,0.09,89.18,32.54,13.27|-0.35,0.12,-0.03,-106.54,178.49,-23.89|0.05,-0.32,0.38,3.09,-42.15,89.79
0.43,0.23,0.10,92.69,6.42,14.91|-0.13,0.25,-0.04,-40.57,214.37,-2.30|0.09,-0.31,0.47,12.21,-44.39,108.17
0.44,0.21,0.10,100.45,-22.29,2.70|-0.06,0.21,-0.05,82.86,250.13,-8.05|0.04,-0.36,0.35,7.53,-25.16,86.56
0.42,0.23,0.04,108.50,-14.50,-14.42|0.25,0.34,0.28,239.12,250.13,23.02|0.04,-0.32,0.35,9.82,-41.10,82.55
0.43,0.22,0.05,112.44,17.79,-7.25|0.42,-0.10,0.30,250.13,137.95,27.35|0.04,-0.34,0.33,2.42,-35.41,113.87
0.45,0.24,-0.01,111.00,12.69,-5.26|0.68,-0.35,0.70,250.13,-77.50,14.66|-0.02,-0.36,0.34,13.32,-58.17,114.85
0.44,0.24,-0.02,107.92,13.80,-4.09|0.41,-0.63,0.35,209.23,-206.87,-53.60|0.00,-0.32,0.33,2.04,-67.02,117.54
0.50,0.27,-0.04,116.60,-47.77,-23.44|0.44,-0.62,0.71,141.28,-250.14,-42.12|0.02,-0.37,0.32,-0.16,-66.64,123.11
0.51,0.21,-0.09,108.79,50.86,-28.31|0.14,-0.47,0.33,52.98,-250.14,-53.11|0.03,-0.27,0.38,-7.74,-68.05,108.47
0.53,0.12,-0.07,128.00,61.59,-33.79|0.01,-0.46,0.25,9.35,-250.14,-39.98|-0.00,-0.26,0.43,6.15,-74.76,97.34
0.51,0.05,-0.13,136.80,66.65,-25.25|-0.06,-0.37,0.20,-38.23,-250.14,-34.82|-0.06,-0.18,0.42,-4.75,-39.56,123.92
0.41,0.13,-0.18,132.46,58.16,-17.65|-0.16,-0.36,0.15,-104.07,-227.88,-58.03|0.05,-0.23,0.49,0.79,-47.00,172.08
0.42,0.21,-0.13,118.62,64.74,-17.33|-0.23,-0.39,0.15,-150.36,-176.47,-107.31|0.12,-0.33,0.45,-0.97,-95.44,146.06
0.50,0.20,-0.09,110.42,55.95,-22.20|-0.27,-0.25,0.12,-185.53,-133.03,-160.70|0.08,-0.30,0.24,-24.29,-85.38,104.70
0.52,0.19,-0.03,106.75,65.80,-10.18|-0.28,-0.09,0.13,-199.59,-133.77,-159.07|0.09,-0.24,0.33,-2.89,-69.64,102.88
0.49,0.18,-0.02,104.90,68.07,4.74|-0.25,0.04,-0.06,-196.12,-76.78,-121.53|0.07,-0.28,0.41,-6.89,-67.31,113.35
0.48,0.16,-0.05,104.12,66.74,7.05|-0.25,0.03,-0.15,-162.82,25.24,-62.98|-0.02,-0.30,0.50,5.45,-61.86,98.98
0.44,0.14,-0.05,112.05,72.02,2.66|-0.24,0.16,-0.05,-134.81,110.84,-33.89|-0.06,-0.21,0.45,15.55,-36.27,122.63
0.41,0.15,-0.06,134.41,65.38,4.69|-0.19,0.25,0.02,-45.40,165.27,4.93|-0.06,-0.31,0.43,28.55,-17.05,135.31
0.47,0.17,-0.06,139.05,29.56,13.56|-0.05,0.29,-0.02,54.00,208.29,33.02|-0.06,-0.38,0.39,15.96,-23.11,113.08
0.54,0.24,-0.03,140.40,7.91,18.85|0.04,0.12,0.10,155.44,216.40,-9.14|-0.05,-0.36,0.39,5.89,-47.71,118.10
0.54,0.29,-0.05,152.15,24.23,-2.21|0.34,0.06,0.13,244.63,130.65,-83.44|0.04,-0.36,0.48,-9.18,-77.27,141.58
0.43,0.20,0.02,143.85,-34.38,1.22|0.49,-0.09,0.15,241.99,-11.85,-133.66|0.03,-0.33,0.38,22.35,-129.21,128.92
0.45,0.24,0.02,138.81,-8.57,1.15|0.56,-0.02,0.19,250.13,-167.92,-52.53|0.00,-0.39,0.30,14.51,-131.25,122.88
0.48,0.14,-0.03,141.99,2.00,-19.56|0.39,-0.45,0.29,250.13,-209.45,-4.37|-0.05,-0.37,0.19,11.44,-118.13,158.57
0.48,0.17,-0.06,147.60,39.13,-32.37|0.24,-0.83,0.61,128.79,-250.14,-80.88|-0.02,-0.34,0.22,11.80,-64.01,173.76
0.47,0.18,-0.11,159.22,28.56,-66.84|-0.02,-0.38,0.34,-29.24,-250.14,-43.35|0.03,-0.44,0.32,36.71,-37.08,151.95
0.47,0.18,-0.12,149.92,45.04,-67.90|-0.09,-0.49,0.24,-2.34,-168.62,2.11|0.07,-0.44,0.38,8.96,-43.70,134.96
0.44,0.23,-0.15,157.39,48.21,-57.83|-0.19,-0.52,0.28,-124.01,-250.14,-116.11|0.03,-0.38,0.34,-6.27,-44.73,163.24
0.41,0.27,-0.14,157.81,65.76,-40.59|-0.29,-0.30,0.22,-156.29,-246.73,-181.83|-0.00,-0.44,0.35,-4.64,-66.45,171.63
0.37,0.28,-0.11,158.53,61.47,-40.44|-0.29,-0.21,0.16,-161.82,-178.78,-148.36|0.01,-0.43,0.34,-15.99,-94.77,152.35
0.36,0.28,-0.09,149.18,57.92,-45.28|-0.31,-0.17,0.12,-193.95,-142.15,-119.84|-0.01,-0.39,0.26,-8.58,-124.12,154.30
0.44,0.30,-0.09,140.21,50.99,-42.85|-0.35,-0.12,0.10,-195.49,-91.21,-159.80|0.03,-0.41,0.35,-12.02,-113.31,147.41
0.47,0.28,-0.10,124.14,76.50,-25.92|-0.36,-0.00,-0.00,-194.03,-25.63,-175.53|0.06,-0.35,0.39,4.62,-125.72,136.18
0.43,0.18,-0.09,115.49,69.82,-16.05|-0.38,0.25,-0.17,-181.08,100.08,-118.19|0.07,-0.26,0.42,13.38,-102.88,147.87
0.47,0.13,-0.10,106.27,73.57,-6.80|-0.28,0.29,-0.03,-132.52,207.40,-50.03|0.05,-0.29,0.40,27.12,-53.56,148.64
0.49,0.15,-0.10,112.29,47.56,-13.65|-0.09,0.44,-0.00,-33.56,235.76,3.23|0.12,-0.33,0.48,30.81,-19.44,130.69
0.52,0.13,-0.13,125.72,41.69,-20.18|0.07,0.41,0.07,103.92,250.13,24.37|0.13,-0.31,0.41,5.56,-49.91,109.99
0.52,0.14,-0.13,136.89,53.12,-15.64|0.33,0.23,0.20,199.34,144.06,-14.77|0.09,-0.27,0.35,6.14,-73.22,93.30
0.49,0.14,-0.08,130.47,60.53,-2.12|0.49,0.13,0.05,250.13,70.07,-107.79|0.08,-0.23,0.39,6.25,-98.27,96.10
0.47,0.13,-0.06,125.78,66.33,3.97|0.62,0.02,0.23,250.13,-60.92,-85.21|0.06,-0.21,0.37,4.66,-122.43,114.50
0.51,0.10,-0.03,125.89,69.98,0.23|0.55,-0.18,0.28,250.13,-166.44,-9.92|0.05,-0.23,0.40,20.15,-124.44,130.74
0.51,0.06,-0.06,133.43,64.34,-7.18|0.39,-0.53,0.41,197.51,-250.14,14.19|0.06,-0.24,0.42,40.40,-106.51,145.88
0.48,0.06,-0.09,141.38,68.60,-8.43|0.11,-0.46,0.52,60.40,-250.14,6.39|0.14,-0.30,0.42,44.73,-82.19,141.24
0.49,0.13,-0.10,149.20,68.17,-4.38|-0.06,-0.53,0.38,-15.53,-250.14,20.47|0.11,-0.35,0.47,68.53,-68.57,122.93
0.45,0.20,-0.12,166.09,49.82,-11.08|-0.12,-0.49,0.27,-64.56,-250.14,-33.55|0.06,-0.33,0.28,7.35,-19.62,118.17
0.44,0.28,-0.06,164.44,48.34,-8.20|-0.14,-0.39,0.38,-132.60,-250.14,-41.86|0.06,-0.35,0.33,37.92,-58.30,115.54
0.38,0.35,-0.07,141.05,38.48,-6.78|-0.27,-0.43,0.25,-155.10,-225.74,-95.47|0.03,-0.40,0.27,29.92,-71.80,108.82
0.45,0.34,0.01,111.75,29.93,-19.50|-0.29,-0.32,0.25,-185.31,-156.49,-126.02|0.06,-0.29,0.31,9.67,-42.55,127.91
0.49,0.26,-0.01,85.88,7.62,-15.65|-0.35,-0.17,0.08,-226.48,-139.98,-101.87|0.06,-0.40,0.41,13.95,-38.43,132.80
0.46,0.23,-0.04,95.79,-2.85,-13.15|-0.36,-0.18,0.04,-228.50,-47.31,-107.02|0.08,-0.35,0.40,10.51,-45.72,100.43
0.44,0.22,-0.09,110.62,16.32,-22.12|-0.36,-0.04,-0.03,-222.87,-0.20,-106.82|0.06,-0.32,0.40,16.03,-36.41,94.45
0.41,0.25,-0.07,108.71,47.50,-18.41|-0.30,0.19,-0.12,-200.73,151.83,-25.14|0.05,-0.35,0.36,14.43,-32.39,98.39
0.40,0.26,-0.08,111.18,33.22,-16.16|-0.22,0.37,0.10,-84.89,202.44,7.12|-0.01,-0.35,0.32,12.49,-49.15,82.37
0.47,0.26,-0.08,114.63,7.96,-14.77|-0.10,0.17,-0.10,41.73,186.02,-10.89|-0.00,-0.31,0.37,13.45,-31.92,88.83
0.47,0.22,-0.06,115.27,24.81,-13.44|0.11,0.44,0.07,154.29,248.03,-57.36|0.02,-0.24,0.45,5.43,-53.26,116.47
0.47,0.16,-0.02,110.74,19.13,-24.28|0.28,0.16,0.09,228.08,148.46,-19.89|0.05,-0.28,0.43,22.05,-60.68,136.18
0.49,0.11,-0.09,97.76,19.38,-30.43|0.47,0.04,0.21,246.55,90.73,-73.46|0.10,-0.25,0.43,21.63,-64.61,149.55
0.50,0.07,-0.09,100.92,16.17,-28.16|0.47,-0.05,0.28,250.13,-19.29,-77.26|0.09,-0.25,0.38,20.06,-56.00,155.15
0.54,0.05,-0.14,121.60,25.28,-37.08|0.55,-0.14,0.36,250.13,-132.05,-38.34|0.05,-0.26,0.37,14.16,-13.31,139.18
0.52,0.06,-0.14,138.66,41.26,-43.97|0.36,-0.58,0.33,200.40,-250.14,-31.15|0.08,-0.28,0.42,10.01,-12.11,114.65
0.51,0.07,-0.15,146.55,49.11,-46.32|0.17,-0.64,0.25,65.27,-250.14,-62.92|0.07,-0.26,0.42,-1.49,-38.23,109.47
0.49,0.11,-0.15,147.73,52.37,-47.30|0.11,-0.37,0.25,6.12,-250.14,-31.66|0.00,-0.23,0.35,-7.96,-72.10,127.31
0.47,0.15,-0.16,143.53,63.46,-44.37|-0.05,-0.45,0.26,-73.04,-250.14,4.03|0.02,-0.23,0.35,-7.53,-85.52,163.82
0.46,0.17,-0.14,130.15,66.15,-44.40|-0.20,-0.43,0.25,-120.34,-237.83,-58.25|0.02,-0.29,0.44,-4.74,-100.85,178.77
0.45,0.16,-0.15,118.84,89.24,-32.98|-0.29,-0.34,0.18,-168.28,-226.62,-122.10|0.11,-0.29,0.45,-7.91,-75.36,170.78
0.44,0.15,-0.16,122.61,89.90,-18.43|-0.39,-0.18,0.01,-199.60,-191.97,-108.40|0.11,-0.30,0.45,5.89,-88.93,150.81
0.38,0.19,-0.17,130.38,83.62,-15.56|-0.37,-0.12,0.09,-183.25,-123.96,-130.05|0.10,-0.37,0.48,22.46,-91.22,125.54
0.48,0.19,-0.12,145.66,67.58,-18.85|-0.35,-0.05,0.13,-197.61,-108.63,-156.29|-0.02,-0.35,0.27,-3.23,-57.95,70.40
0.52,0.29,-0.05,143.60,85.11,-0.54|-0.33,0.15,-0.05,-191.23,9.76,-108.53|0.00,-0.27,0.35,8.51,-61.31,83.37
