0.50,0.04,0.09,-3.27,-3.05,-2.09|0.21,0.22,0.91,-2.98,3.56,3.17|0.17,-0.21,0.41,-3.82,-0.10,1.26
0.50,0.04,0.09,-2.48,-1.55,-1.79|0.21,0.22,0.91,-3.35,1.90,-1.95|0.17,-0.21,0.41,-5.56,-1.35,2.84
0.50,0.04,0.08,-2.37,-1.53,-1.10|0.20,0.23,0.90,-3.07,2.84,-1.08|0.17,-0.21,0.42,-6.25,-4.02,2.33
0.50,0.04,0.08,-2.66,-1.85,-1.11|0.21,0.23,0.91,-3.21,3.57,1.59|0.16,-0.20,0.41,-4.76,-5.48,5.16
0.50,0.05,0.08,-2.27,-1.23,-0.37|0.21,0.22,0.91,-3.29,3.79,1.17|0.15,-0.22,0.40,-4.16,-4.25,1.83
0.50,0.05,0.09,-2.63,-0.61,-0.25|0.21,0.23,0.92,-2.91,3.73,3.75|0.16,-0.20,0.40,-5.39,-7.48,3.13
0.50,0.04,0.08,-3.02,0.56,-0.68|0.20,0.22,0.90,-1.10,3.91,2.79|0.15,-0.21,0.41,-4.86,-5.50,9.11
0.51,0.05,0.09,-2.80,-1.02,-0.81|0.20,0.23,0.91,0.56,4.73,4.38|0.16,-0.22,0.41,-4.60,-2.99,2.36
0.50,0.04,0.08,-3.50,1.36,-1.03|0.20,0.22,0.91,0.23,5.84,5.49|0.16,-0.21,0.40,-3.29,-3.05,0.60
0.50,0.04,0.09,-4.15,-1.60,0.34|0.20,0.22,0.92,-1.80,4.65,2.12|0.16,-0.21,0.41,-3.01,-2.40,2.13
0.51,0.04,0.09,-4.18,-1.70,-0.27|0.21,0.22,0.91,-3.11,3.87,-0.30|0.16,-0.21,0.41,-4.00,-3.03,0.13
0.50,0.04,0.09,-4.00,-0.48,-0.85|0.21,0.22,0.92,-3.29,1.77,-1.27|0.16,-0.20,0.41,-3.34,-3.32,2.85
0.50,0.04,0.09,-3.98,-1.50,-1.18|0.21,0.23,0.91,-3.14,1.75,1.34|0.16,-0.22,0.40,-2.78,-3.69,2.24
0.49,0.04,0.08,-4.89,-0.58,-1.75|0.20,0.22,0.90,-2.95,2.88,2.39|0.16,-0.21,0.40,-3.47,-4.25,-0.79
0.50,0.04,0.08,-4.58,-1.65,-0.53|0.20,0.23,0.91,-3.13,3.55,0.24|0.16,-0.21,0.40,-3.40,-3.76,4.38
0.50,0.04,0.09,-5.23,-1.85,-0.55|0.20,0.22,0.91,-3.35,2.58,-0.81|0.16,-0.22,0.40,-4.45,-4.71,4.89
0.50,0.04,0.09,-5.80,-2.62,-1.67|0.20,0.22,0.92,-3.14,2.15,-1.82|0.13,-0.21,0.40,-5.86,-0.37,0.95
0.51,0.04,0.08,-5.79,-2.41,-1.83|0.21,0.23,0.91,-3.37,0.62,-3.53|0.17,-0.21,0.41,-4.98,2.66,-5.75
0.50,0.04,0.09,-5.83,-2.30,-2.23|0.20,0.23,0.91,-3.83,0.25,-1.31|0.17,-0.20,0.40,-7.06,0.95,-4.42
0.50,0.04,0.09,-6.29,-2.66,-1.98|0.21,0.22,0.91,-4.14,-0.95,-3.27|0.17,-0.21,0.40,-6.91,-1.40,5.55
0.51,0.04,0.09,-6.50,-0.45,-2.23|0.20,0.22,0.90,-3.60,-3.11,-3.69|0.17,-0.21,0.41,-5.76,-3.78,1.89
0.49,0.04,0.09,-4.41,-0.24,-2.56|0.20,0.23,0.91,-3.53,-2.78,-6.19|0.16,-0.21,0.41,-6.67,-7.26,4.28
0.51,0.04,0.09,-5.50,0.40,-0.89|0.20,0.24,0.91,-4.57,-0.22,-1.85|0.16,-0.22,0.40,-5.38,-4.54,4.27
0.50,0.04,0.09,-7.76,-0.67,0.50|0.20,0.23,0.90,-4.70,3.02,-0.24|0.17,-0.22,0.42,-4.68,-3.15,0.21
0.50,0.04,0.09,-7.40,-2.40,1.18|0.20,0.24,0.90,-2.80,4.63,-1.67|0.16,-0.22,0.40,-3.83,-1.56,0.74
0.51,0.04,0.09,-7.40,0.18,-0.24|0.21,0.26,0.93,-2.72,4.63,2.67|0.16,-0.22,0.39,-3.40,-1.07,-3.54
0.51,0.03,0.08,-6.24,2.73,-5.19|0.21,0.23,0.91,-2.44,0.82,11.59|0.16,-0.21,0.40,-5.66,-0.10,-3.15
0.49,0.03,0.08,-6.97,1.27,-6.80|0.21,0.22,0.90,1.04,-0.92,8.52|0.16,-0.20,0.40,-6.09,-1.33,2.75
0.49,0.04,0.10,-10.14,-1.08,-3.66|0.21,0.22,0.91,0.53,-1.55,7.76|0.16,-0.23,0.41,-8.88,0.92,8.46
0.51,0.05,0.09,-9.98,-1.10,-1.21|0.20,0.21,0.91,-2.55,-1.31,2.37|0.17,-0.24,0.41,-6.67,1.30,-2.57
0.50,0.05,0.10,-9.26,-2.95,-1.02|0.20,0.21,0.92,-6.02,-1.75,-6.85|0.16,-0.22,0.40,-4.56,2.25,-5.53
0.49,0.04,0.09,-8.60,-1.34,-2.60|0.21,0.22,0.92,-7.55,-1.92,-13.52|0.16,-0.22,0.41,-2.09,1.23,-12.41
0.49,0.04,0.08,-8.31,-3.54,-2.69|0.21,0.24,0.91,-8.81,-0.03,-11.53|0.16,-0.20,0.40,-4.45,-3.11,0.16
0.50,0.04,0.09,-8.50,-5.27,-2.58|0.21,0.23,0.91,-9.89,2.61,-4.07|0.15,-0.23,0.42,-4.15,-0.31,-1.60
0.51,0.05,0.09,-8.93,-7.60,-1.53|0.21,0.24,0.91,-8.39,4.97,-0.15|0.15,-0.21,0.41,-2.84,-0.08,-5.59
0.50,0.05,0.08,-8.66,-5.95,-0.73|0.21,0.21,0.91,-4.92,5.15,1.90|0.15,-0.22,0.39,-3.07,2.38,-6.59
0.47,0.03,0.09,-5.98,-8.04,-2.32|0.21,0.22,0.90,-5.75,0.92,-6.87|0.14,-0.19,0.39,-3.70,2.37,-5.76
0.50,0.03,0.10,-5.06,-10.43,-4.30|0.20,0.25,0.90,-8.72,4.52,0.18|0.14,-0.21,0.40,-1.19,3.26,1.14
0.52,0.05,0.07,-7.18,-7.53,-4.21|0.20,0.24,0.89,-10.44,10.34,11.98|0.15,-0.24,0.43,1.53,5.40,-4.74
0.51,0.06,0.07,-6.40,-6.66,-1.76|0.21,0.21,0.92,-5.93,13.83,14.08|0.16,-0.21,0.43,2.45,4.82,-13.99
0.51,0.05,0.08,-5.71,-5.85,1.25|0.21,0.22,0.93,-0.69,9.43,10.44|0.16,-0.19,0.42,-1.95,0.05,-1.40
0.50,0.05,0.07,-6.01,-4.38,1.30|0.20,0.20,0.92,1.81,6.76,5.54|0.15,-0.21,0.41,-4.49,-0.92,2.05
0.51,0.05,0.07,-6.52,-2.94,-0.48|0.21,0.21,0.91,2.14,5.93,4.48|0.15,-0.21,0.41,-4.47,-3.38,-3.83
0.50,0.04,0.07,-6.82,-0.82,-0.72|0.20,0.20,0.92,1.34,6.31,2.58|0.16,-0.20,0.41,-4.41,-4.15,-0.95
0.49,0.05,0.07,-6.69,-1.11,0.77|0.20,0.20,0.93,-1.54,1.51,-3.64|0.15,-0.21,0.40,-4.69,-3.01,-0.21
0.51,0.05,0.07,-9.40,0.60,0.60|0.20,0.21,0.92,-1.60,-0.98,-8.28|0.15,-0.20,0.39,-4.44,-4.82,1.85
0.50,0.04,0.07,-11.06,2.14,-0.06|0.20,0.20,0.92,-2.28,-6.38,-16.60|0.16,-0.20,0.40,-5.82,-7.40,0.66
0.49,0.04,0.08,-11.93,2.98,0.20|0.20,0.21,0.92,-3.89,-13.76,-31.07|0.14,-0.22,0.40,-8.21,-3.33,-0.19
0.49,0.03,0.07,-10.08,0.31,-0.31|0.21,0.26,0.91,-5.84,-14.82,-26.86|0.15,-0.23,0.41,-8.99,3.67,-9.80
0.52,0.04,0.08,-6.55,-3.12,-2.15|0.20,0.26,0.90,-5.48,-4.73,-6.52|0.15,-0.20,0.40,-9.60,5.64,-16.60
0.50,0.04,0.08,-4.82,-1.47,-2.79|0.20,0.24,0.89,-4.76,1.85,5.98|0.15,-0.19,0.40,-8.56,1.84,-9.24
0.49,0.04,0.08,-4.67,-1.30,-1.31|0.20,0.23,0.89,-4.44,3.66,2.52|0.15,-0.20,0.40,-10.67,0.69,-1.99
0.51,0.03,0.08,-5.02,-1.28,-0.36|0.20,0.25,0.90,-4.46,5.09,5.41|0.16,-0.20,0.41,-8.57,-0.44,0.53
0.51,0.03,0.07,-2.19,-2.61,-1.68|0.21,0.23,0.91,-2.63,6.47,14.85|0.17,-0.19,0.42,-7.21,-0.69,7.19
0.50,0.03,0.08,-0.07,-2.99,-3.85|0.22,0.23,0.92,-1.99,4.17,13.84|0.16,-0.20,0.40,-5.50,-2.24,12.47
0.50,0.05,0.08,-2.39,-3.66,-5.11|0.21,0.23,0.91,-2.39,7.01,20.04|0.16,-0.22,0.40,-4.34,-0.64,4.21
0.49,0.06,0.07,-4.11,-2.45,-6.18|0.21,0.21,0.90,-3.20,5.89,24.37|0.15,-0.22,0.39,0.47,-1.73,-2.05
0.50,0.05,0.07,-4.42,-1.52,-4.63|0.21,0.19,0.93,-3.92,5.45,16.34|0.15,-0.21,0.41,3.47,-4.92,-2.65
0.51,0.04,0.07,-4.49,-4.60,-3.79|0.20,0.20,0.92,-3.84,0.27,1.53|0.15,-0.20,0.42,5.44,-5.56,2.46
0.50,0.05,0.07,-5.15,-2.93,-3.56|0.21,0.20,0.91,-2.24,-0.97,1.34|0.15,-0.20,0.41,2.78,-4.99,6.27
0.49,0.05,0.07,-4.16,-1.68,-3.44|0.21,0.19,0.91,-3.85,-0.86,-6.18|0.14,-0.21,0.40,-1.09,-6.05,7.37
0.50,0.05,0.06,-2.91,-2.50,-2.05|0.21,0.23,0.91,-6.24,1.28,-6.31|0.14,-0.22,0.41,-4.69,-1.61,1.31
0.51,0.04,0.06,-2.61,-2.22,-1.11|0.21,0.22,0.91,-5.43,3.05,1.44|0.16,-0.20,0.41,-6.63,-0.10,0.42
0.50,0.05,0.06,-3.13,-1.78,-1.05|0.21,0.21,0.90,-3.23,4.42,2.12|0.16,-0.20,0.42,-8.15,-2.89,9.47
0.51,0.05,0.07,-3.00,-2.09,-0.81|0.21,0.22,0.91,-1.63,5.60,4.09|0.15,-0.22,0.41,-9.23,-0.60,9.60
0.50,0.05,0.07,-3.64,-1.13,-0.71|0.21,0.22,0.91,-1.84,4.76,4.65|0.16,-0.22,0.39,-8.71,2.62,-0.32
0.51,0.05,0.06,-4.18,0.05,-1.44|0.21,0.21,0.92,-0.67,5.21,4.60|0.16,-0.20,0.41,-6.96,-0.40,-1.60
0.51,0.05,0.07,-5.63,-1.27,-1.03|0.21,0.21,0.92,-1.78,1.89,0.53|0.16,-0.21,0.41,-3.76,-3.44,4.75
0.50,0.05,0.07,-5.69,0.22,-1.76|0.22,0.21,0.91,-3.12,0.07,-0.56|0.16,-0.21,0.41,-2.20,-5.75,4.19
0.50,0.05,0.06,-5.02,0.75,-1.84|0.22,0.20,0.91,-4.96,-2.76,-7.17|0.16,-0.21,0.41,-2.07,-7.50,5.63
0.50,0.05,0.07,-4.79,0.21,-1.01|0.22,0.22,0.91,-4.55,-3.80,-8.85|0.15,-0.22,0.41,-2.40,-6.49,2.43
0.51,0.05,0.07,-4.69,0.21,-0.79|0.21,0.21,0.91,-3.17,-3.93,-7.33|0.15,-0.21,0.41,-1.99,-6.09,0.37
0.50,0.04,0.07,-3.06,3.95,-0.96|0.21,0.22,0.91,-3.15,-6.41,-18.74|0.14,-0.21,0.41,-3.50,-4.53,1.06
0.49,0.04,0.07,-1.22,-0.15,0.52|0.20,0.27,0.90,-0.41,2.52,-1.34|0.15,-0.21,0.42,-4.05,-4.23,-1.07
0.51,0.05,0.08,-3.32,-0.44,1.06|0.21,0.22,0.91,1.95,9.00,17.40|0.16,-0.19,0.41,-3.97,-5.95,7.27
0.49,0.05,0.08,-2.71,1.93,0.06|0.21,0.20,0.91,1.53,8.20,9.03|0.15,-0.22,0.41,-4.34,-4.66,10.63
0.50,0.05,0.08,-4.09,0.11,-0.60|0.21,0.22,0.92,0.49,7.21,6.74|0.15,-0.23,0.40,-3.66,-3.04,1.88
0.50,0.05,0.08,-3.97,-0.92,-0.40|0.21,0.20,0.92,-0.21,6.21,8.53|0.16,-0.20,0.39,-2.47,1.90,-2.50
0.50,0.05,0.08,-4.66,-1.36,-0.69|0.21,0.19,0.92,-3.47,1.82,-4.24|0.16,-0.20,0.41,-2.14,-2.10,4.61
0.50,0.05,0.08,-4.73,-1.63,-0.91|0.21,0.22,0.91,-5.58,0.02,-8.82|0.16,-0.22,0.40,-1.85,-3.48,4.66
0.50,0.05,0.08,-5.12,-1.35,-0.53|0.21,0.22,0.91,-6.75,-0.53,-9.13|0.16,-0.22,0.41,-3.67,-1.67,-3.47
0.50,0.05,0.08,-5.14,-0.66,-0.62|0.21,0.23,0.91,-6.03,-0.92,-9.57|0.16,-0.21,0.41,-4.59,-3.16,-0.81
0.50,0.04,0.08,-5.98,-1.13,-0.45|0.20,0.23,0.90,-4.59,-0.54,-8.40|0.16,-0.21,0.41,-4.72,-2.50,1.87
0.50,0.04,0.08,-6.50,-0.02,-0.12|0.21,0.24,0.90,-3.38,2.02,-2.16|0.15,-0.20,0.39,-4.42,-4.12,3.18
0.50,0.05,0.08,-7.06,-1.09,-0.57|0.20,0.23,0.91,-2.62,4.73,5.41|0.15,-0.22,0.40,-4.25,-2.76,2.24
0.50,0.04,0.08,-7.95,-2.69,-1.53|0.21,0.22,0.92,-2.42,3.94,4.60|0.15,-0.23,0.40,-4.89,-0.42,-5.89
0.50,0.05,0.08,-7.50,-2.44,-1.83|0.21,0.21,0.91,-2.08,2.93,0.37|0.16,-0.21,0.41,-5.21,0.95,-5.47
0.50,0.04,0.07,-6.40,-2.12,-2.19|0.21,0.21,0.91,-3.49,1.72,-3.03|0.16,-0.20,0.41,-5.86,-2.31,0.51
0.50,0.04,0.09,-5.65,-6.02,-2.98|0.21,0.21,0.92,-4.58,-0.14,-9.29|0.15,-0.22,0.40,-7.49,-0.46,-0.54
0.51,0.04,0.09,-7.89,-2.94,-0.15|0.20,0.25,0.91,-7.75,2.24,-0.29|0.15,-0.23,0.41,-4.37,0.87,-5.04
0.51,0.05,0.07,-7.91,-2.89,0.53|0.20,0.22,0.90,-9.66,4.34,0.03|0.16,-0.21,0.41,-1.69,-1.05,-4.43
0.50,0.05,0.07,-8.92,-1.09,-0.35|0.21,0.23,0.91,-6.87,5.31,0.82|0.16,-0.21,0.41,-2.62,-2.61,3.21
0.50,0.04,0.08,-9.11,-0.21,-0.02|0.21,0.21,0.92,-2.59,1.41,-4.33|0.16,-0.22,0.40,-5.28,-2.29,0.68
0.50,0.04,0.09,-8.27,-1.07,0.02|0.21,0.23,0.92,-1.34,-2.15,-6.76|0.16,-0.22,0.41,-5.95,-2.39,-2.81
0.51,0.05,0.08,-8.19,0.37,-1.10|0.22,0.22,0.90,-3.14,-2.95,-5.61|0.15,-0.21,0.40,-4.79,-4.24,0.62
0.50,0.04,0.09,-8.51,-0.30,-1.18|0.21,0.24,0.90,-4.08,-0.95,-4.37|0.15,-0.23,0.40,-4.28,-0.78,-2.38
0.50,0.04,0.08,-7.25,0.44,-1.13|0.21,0.23,0.90,-3.56,2.68,2.89|0.16,-0.21,0.42,-5.34,-2.56,-5.98
0.50,0.04,0.08,-6.02,-1.41,0.03|0.21,0.23,0.90,-3.49,3.18,3.72|0.16,-0.22,0.41,-6.60,0.08,-3.05
0.50,0.04,0.08,-5.58,-1.27,0.24|0.21,0.23,0.91,-1.37,5.24,8.97|0.16,-0.21,0.41,-7.96,-1.67,-2.60
0.49,0.05,0.08,-5.34,0.10,-0.12|0.21,0.22,0.90,0.69,5.65,7.12|0.15,-0.21,0.39,-8.81,-3.92,0.47
0.49,0.05,0.07,-4.62,1.44,0.66|0.21,0.23,0.91,2.85,8.86,11.02|0.16,-0.21,0.41,-8.70,-7.91,0.50
0.48,0.03,0.07,-3.13,-0.04,0.56|0.21,0.19,0.90,2.58,5.44,7.99|0.16,-0.20,0.39,-9.56,-6.67,1.56
0.49,0.03,0.09,-2.15,1.24,1.87|0.20,0.21,0.91,0.36,1.41,-8.76|0.16,-0.20,0.39,-9.98,-3.06,7.76
0.51,0.03,0.09,-4.02,0.61,1.27|0.20,0.23,0.92,-5.27,-2.05,-11.56|0.16,-0.21,0.41,-6.40,-3.66,5.34
0.52,0.03,0.08,-5.37,-0.60,-0.11|0.20,0.26,0.92,-6.44,1.85,-3.37|0.16,-0.23,0.41,-1.34,-1.01,3.72
0.50,0.03,0.09,-4.31,-2.84,-1.01|0.20,0.23,0.92,-4.68,4.21,4.71|0.17,-0.21,0.40,1.62,-1.48,1.51
0.48,0.04,0.08,-3.44,-5.46,-2.92|0.20,0.24,0.91,-3.60,3.18,2.37|0.17,-0.21,0.39,0.53,-2.60,2.60
0.49,0.03,0.08,-2.65,-5.17,-5.27|0.20,0.23,0.92,-3.05,3.85,4.41|0.17,-0.21,0.41,-0.59,-5.79,6.02
0.52,0.03,0.08,-6.23,-3.66,-3.23|0.20,0.26,0.93,-7.08,1.07,6.00|0.17,-0.22,0.42,2.71,-10.02,15.06
0.52,0.02,0.07,-3.68,-4.97,-2.63|0.19,0.21,0.91,-10.49,-2.58,2.63|0.17,-0.22,0.40,2.66,-10.16,16.58
0.50,0.02,0.08,-2.34,-2.18,-2.37|0.19,0.22,0.90,-8.09,-2.35,-15.39|0.17,-0.23,0.38,-2.27,-1.83,10.08
0.50,0.02,0.09,-5.42,0.82,-0.67|0.19,0.25,0.90,-7.89,-2.15,-12.43|0.18,-0.23,0.40,-3.85,2.11,-3.50
0.51,0.02,0.09,-7.51,-0.27,-0.07|0.20,0.26,0.91,-5.95,0.17,-5.18|0.19,-0.22,0.42,-2.65,3.74,-2.06
0.53,0.03,0.08,-8.53,1.95,-1.23|0.21,0.24,0.94,-5.61,-5.93,-6.53|0.18,-0.22,0.41,-0.56,0.63,5.85
0.50,0.04,0.07,-7.42,-0.64,-4.27|0.20,0.25,0.92,-1.96,-5.35,-6.24|0.17,-0.25,0.40,-4.02,2.79,0.39
0.48,0.04,0.07,-6.52,-1.32,-4.93|0.20,0.26,0.89,4.21,5.39,18.22|0.16,-0.23,0.41,-6.89,-0.85,-22.53
0.49,0.04,0.08,-6.11,-3.26,-2.23|0.20,0.21,0.89,8.79,12.90,27.89|0.16,-0.18,0.41,-10.01,0.89,-18.52
0.50,0.04,0.08,-4.00,-1.16,-3.02|0.20,0.18,0.92,8.78,10.11,13.91|0.15,-0.19,0.40,-11.68,-3.64,-1.89
0.51,0.04,0.08,-4.08,-0.25,-3.98|0.21,0.20,0.91,3.11,2.79,1.68|0.14,-0.21,0.42,-13.01,-5.44,-1.07
0.51,0.05,0.07,-2.37,-1.59,-3.26|0.21,0.20,0.92,0.10,4.40,4.88|0.14,-0.19,0.41,-10.76,-5.13,5.89
0.50,0.05,0.08,-3.04,-0.55,-1.69|0.22,0.19,0.92,-4.81,0.99,-7.05|0.14,-0.21,0.40,-8.98,-3.54,10.65
0.49,0.05,0.07,-2.73,1.18,-1.37|0.21,0.21,0.91,-9.55,-4.08,-15.21|0.15,-0.22,0.41,-7.29,0.14,5.98
0.51,0.05,0.08,-1.80,-1.40,-0.92|0.20,0.26,0.91,-10.88,-1.05,-8.13|0.15,-0.22,0.41,-4.87,4.89,-2.38
0.52,0.05,0.08,-2.41,-1.87,-1.76|0.20,0.24,0.91,-9.82,2.47,4.56|0.17,-0.21,0.41,-1.07,4.02,-3.29
0.50,0.05,0.08,-4.18,-2.73,-1.97|0.20,0.23,0.91,-4.69,3.39,7.76|0.17,-0.19,0.42,1.44,-1.08,9.03
0.49,0.05,0.07,-5.66,-3.09,-1.64|0.19,0.23,0.91,-0.89,6.73,12.64|0.17,-0.23,0.40,1.44,-4.15,12.76
0.50,0.04,0.07,-6.57,-4.36,-1.36|0.20,0.21,0.90,-0.73,8.90,12.16|0.16,-0.24,0.39,1.63,-2.62,-2.25
0.49,0.04,0.07,-7.00,-4.25,-0.99|0.20,0.20,0.91,-0.48,9.67,6.73|0.16,-0.23,0.40,-1.17,-0.43,-9.53
0.49,0.04,0.07,-5.60,-5.59,-0.57|0.20,0.19,0.92,-2.44,6.14,-1.59|0.15,-0.21,0.40,-1.64,-2.10,-12.16
0.49,0.04,0.08,-5.80,-4.33,-0.47|0.21,0.20,0.91,-5.11,1.27,-13.89|0.14,-0.21,0.39,-4.43,-0.25,-8.06
0.51,0.04,0.08,-6.39,-3.30,-0.20|0.21,0.22,0.93,-7.72,-2.82,-19.05|0.15,-0.21,0.41,-6.89,0.08,-4.95
0.51,0.04,0.08,-3.90,-1.54,-1.28|0.21,0.24,0.92,-8.46,-6.48,-18.05|0.15,-0.21,0.41,-7.44,0.89,-0.53
0.50,0.04,0.08,-2.83,0.49,-1.82|0.21,0.25,0.90,-6.93,-5.40,-13.46|0.16,-0.21,0.41,-7.81,1.31,1.76
0.50,0.05,0.08,-3.85,-1.16,-2.23|0.20,0.27,0.90,-2.99,3.22,5.92|0.15,-0.21,0.42,-6.92,-0.91,6.64
0.51,0.06,0.08,-5.88,-0.40,-3.31|0.20,0.24,0.90,0.96,9.20,26.69|0.16,-0.22,0.40,-1.80,-5.46,12.00
0.50,0.06,0.08,-8.70,1.25,-2.44|0.20,0.19,0.91,4.89,9.11,21.53|0.16,-0.23,0.40,0.27,-3.61,9.64
0.49,0.05,0.08,-9.53,-0.02,1.43|0.20,0.20,0.91,5.64,2.40,7.21|0.16,-0.25,0.42,3.11,-8.44,4.35
0.50,0.04,0.08,-11.22,-5.65,3.40|0.20,0.19,0.92,1.98,5.68,-0.03|0.17,-0.23,0.40,1.59,-3.02,-15.89
0.51,0.04,0.08,-9.42,-3.22,2.78|0.21,0.19,0.92,-4.58,2.02,-13.11|0.16,-0.18,0.39,6.30,-7.13,2.22
0.50,0.03,0.08,-5.66,-2.17,-1.37|0.22,0.21,0.92,-10.06,-2.40,-18.99|0.16,-0.22,0.39,1.82,-8.55,7.11
0.50,0.04,0.08,-4.42,-0.99,-2.02|0.22,0.24,0.91,-13.54,-5.22,-19.52|0.16,-0.22,0.42,1.30,-9.32,-2.91
0.51,0.04,0.07,-3.97,-0.34,-0.48|0.21,0.24,0.90,-13.95,-4.83,-11.36|0.15,-0.21,0.41,-3.77,-8.91,8.11
0.50,0.04,0.08,-4.42,1.01,0.53|0.20,0.25,0.89,-8.26,-1.15,-5.02|0.15,-0.22,0.40,-6.23,-7.53,15.03
0.49,0.04,0.08,-3.37,-0.41,0.95|0.20,0.25,0.90,-1.90,1.44,1.48|0.15,-0.22,0.38,-7.86,-5.51,4.47
0.51,0.04,0.08,-3.69,-1.37,-0.65|0.19,0.25,0.91,1.63,4.31,8.73|0.17,-0.20,0.40,-11.05,-0.89,-4.56
0.50,0.04,0.08,-2.73,-0.33,-1.79|0.20,0.23,0.90,3.96,7.76,14.78|0.16,-0.18,0.41,-8.51,-7.36,17.21
0.49,0.04,0.08,-2.09,1.00,-0.58|0.20,0.22,0.92,4.73,9.06,12.72|0.15,-0.25,0.40,-8.80,-0.47,13.00
0.51,0.03,0.08,-1.86,-1.11,-0.40|0.21,0.22,0.91,2.44,6.21,11.91|0.16,-0.22,0.39,-10.01,5.34,-15.72
0.49,0.04,0.08,-1.02,0.28,-1.43|0.21,0.21,0.91,-0.91,6.37,9.40|0.17,-0.17,0.41,-6.94,0.98,-0.51
0.50,0.04,0.08,-1.00,0.30,-2.04|0.21,0.21,0.92,-3.26,3.55,2.72|0.16,-0.21,0.40,-3.69,-2.29,13.81
0.50,0.04,0.08,-1.34,0.42,-2.15|0.20,0.22,0.91,-4.98,-0.70,-5.84|0.17,-0.24,0.39,-0.63,-0.12,-0.69
0.50,0.04,0.09,-1.64,-0.75,-2.34|0.20,0.23,0.91,-5.32,-0.10,-5.66|0.17,-0.21,0.39,-0.51,-2.71,-2.81
0.51,0.03,0.08,-1.92,0.08,-2.53|0.20,0.24,0.91,-5.33,0.61,-4.84|0.18,-0.21,0.40,2.72,-5.63,8.32
0.50,0.04,0.08,-2.60,-0.87,-2.41|0.20,0.23,0.90,-4.61,0.82,-3.54|0.16,-0.22,0.41,3.38,-5.14,4.45
0.50,0.03,0.09,-3.94,-1.48,-1.80|0.20,0.24,0.90,-3.78,1.63,-1.79|0.15,-0.22,0.39,1.24,-1.32,3.40
0.51,0.04,0.08,-3.50,-1.69,-2.55|0.20,0.24,0.91,-3.76,3.50,2.78|0.17,-0.20,0.40,1.01,-2.30,0.24
0.51,0.03,0.08,-3.65,-1.04,-3.40|0.20,0.24,0.91,-2.42,2.87,4.23|0.17,-0.22,0.42,-1.50,-3.65,9.56
0.51,0.04,0.08,-3.02,-0.33,-3.31|0.21,0.23,0.91,-1.02,1.48,4.24|0.16,-0.22,0.41,-7.27,-0.53,5.40
0.51,0.04,0.08,-3.53,0.65,-2.53|0.20,0.23,0.90,-0.44,-0.02,9.08|0.17,-0.21,0.41,-9.29,-1.73,2.21
0.50,0.04,0.09,-3.40,2.44,-1.37|0.20,0.22,0.91,-0.47,1.40,5.28|0.17,-0.22,0.41,-10.56,-5.12,7.95
0.51,0.04,0.09,-2.26,0.79,-1.16|0.20,0.24,0.91,-0.98,2.95,4.98|0.16,-0.23,0.42,-11.06,-3.44,4.65
0.51,0.04,0.08,-2.17,0.63,-0.97|0.20,0.23,0.90,0.22,6.30,10.71|0.16,-0.22,0.41,-9.47,-2.13,-1.47
0.50,0.04,0.09,-3.79,0.83,-0.38|0.20,0.22,0.91,1.33,7.40,10.96|0.16,-0.21,0.41,-8.76,-0.01,-6.27
0.50,0.04,0.09,-3.99,-0.81,0.28|0.21,0.22,0.91,1.01,6.07,9.53|0.17,-0.21,0.41,-7.54,-1.35,-7.54
0.50,0.04,0.09,-3.82,-0.88,0.60|0.21,0.21,0.92,0.36,3.97,4.11|0.17,-0.20,0.40,-4.12,-5.62,1.96
0.50,0.04,0.09,-4.25,-1.51,-0.28|0.21,0.21,0.92,-1.18,1.32,0.99|0.16,-0.21,0.39,-3.85,-6.42,5.34
0.50,0.04,0.09,-4.31,-2.69,-0.92|0.21,0.22,0.91,-2.95,1.21,-4.08|0.16,-0.23,0.40,-1.79,-5.91,2.86
0.50,0.04,0.09,-4.12,-3.11,-0.44|0.20,0.22,0.90,-4.28,3.01,-4.29|0.15,-0.21,0.39,-0.64,-2.86,-0.92
0.50,0.04,0.09,-3.76,-2.80,-0.08|0.21,0.23,0.91,-5.89,2.47,-6.02|0.15,-0.22,0.39,0.39,-0.31,-1.76
0.50,0.04,0.09,-4.07,-2.21,-0.39|0.20,0.24,0.91,-5.48,2.89,-4.34|0.16,-0.19,0.41,-0.06,-4.71,-0.34
0.50,0.04,0.08,-3.10,-2.90,-0.66|0.21,0.23,0.91,-4.22,2.47,-2.59|0.16,-0.21,0.40,-1.02,-4.98,10.07
0.50,0.04,0.09,-2.80,-2.45,-0.98|0.21,0.24,0.91,-3.00,2.25,0.89|0.15,-0.23,0.40,-1.02,-2.60,7.85
0.50,0.03,0.08,-2.41,-2.44,-0.96|0.21,0.24,0.90,-2.63,3.71,3.27|0.16,-0.23,0.39,-2.66,0.79,-5.37
0.50,0.04,0.08,-1.39,-1.45,-1.29|0.21,0.24,0.91,-2.19,5.82,7.68|0.17,-0.20,0.40,-3.87,-0.15,-6.32
0.50,0.04,0.08,-1.21,-2.28,-0.96|0.21,0.23,0.91,-250.11,78.42,188.11|0.17,-0.20,0.40,-3.95,-4.10,6.12
0.51,0.04,0.08,-0.45,-1.98,-0.92|0.20,0.23,0.92,-0.99,6.66,9.68|0.16,-0.21,0.41,-4.44,-7.40,12.44
