0.51,0.22,-0.56,-13.61,-6.84,19.55|-0.37,0.10,0.10,-29.31,16.12,0.12|-0.08,0.22,-0.53,-11.66,-3.86,20.50
0.51,0.16,-0.49,-7.18,0.15,3.95|-0.34,0.00,0.00,-35.00,0.06,0.00|-0.03,0.16,-0.47,-2.61,0.91,12.82
0.00,0.19,-0.42,-15.10,-42.87,31.43|0.00,0.06,0.02,-78.16,64.49,31.51|0.03,0.21,-0.42,-13.84,-46.92,33.70
0.51,0.24,-0.47,-29.07,0.00,33.22|-0.34,0.00,0.03,-93.72,35.66,0.31|-0.07,0.25,-0.47,-28.99,-73.46,42.37
0.50,0.01,-0.62,-23.38,4.18,31.27|-0.25,0.00,0.00,-87.86,127.11,37.89|-0.12,0.21,-0.62,-17.35,-54.31,38.45
0.50,0.02,-0.50,-38.96,0.49,15.92|-0.12,0.00,-0.48,-118.21,63.11,15.67|-0.02,0.16,-0.47,-41.43,-64.82,16.41
0.51,0.03,-0.49,-91.65,0.07,5.47|0.10,0.00,0.01,-123.08,18.14,2.87|-0.13,0.19,-0.49,-93.70,-103.82,13.83
0.51,0.01,-0.30,-87.82,-35.66,7.97|0.19,0.41,0.50,-92.76,-62.28,7.88|-0.29,0.41,-0.24,-81.21,-27.15,7.04
0.50,0.42,0.00,0.24,4.40,-31.02|-0.23,0.42,-0.24,32.49,35.68,-106.87|-0.22,0.41,-0.12,61.57,53.07,-31.52
0.16,0.00,-0.83,2.93,1.47,0.15|-0.50,0.19,0.13,63.03,16.75,1.96|-0.34,0.25,-0.85,62.82,87.63,-48.68
0.36,0.34,-0.50,128.98,158.96,16.08|-0.44,0.09,-0.50,0.02,156.90,-85.50|-0.13,0.34,-0.51,135.83,163.34,-70.08
0.42,-0.04,0.00,94.78,191.03,4.89|-0.25,-0.25,0.00,16.55,193.47,-93.47|-0.01,-0.04,-0.33,87.27,190.84,-81.18
0.02,0.13,-0.24,-46.69,-125.07,0.03|0.05,0.06,0.01,11.97,-136.18,-30.92|0.13,0.20,-0.24,-54.37,-136.89,-19.21
0.38,0.13,-0.57,-68.64,-169.98,63.66|-0.37,0.19,0.06,30.31,-171.90,55.21|-0.11,0.19,-0.55,-61.46,-154.35,57.90
0.28,0.28,0.02,0.00,-155.21,43.98|-0.22,0.08,0.22,-60.56,32.37,43.05|-0.22,0.35,-0.51,-56.56,-140.11,46.30
0.23,0.26,-0.58,4.89,-140.44,93.95|-0.43,0.07,-0.56,-101.24,39.08,1.04|-0.26,0.31,-0.55,-101.29,-130.58,95.77
0.51,0.13,-0.39,-138.56,-125.04,60.58|-0.36,0.19,-0.50,-216.92,1.10,1.30|-0.31,0.21,-0.37,-139.66,-114.74,54.11
0.51,0.25,-0.28,-164.87,-101.62,-19.50|-0.40,0.28,-0.47,-244.27,0.40,7.98|-0.26,0.28,-0.28,-158.37,-98.47,-24.11
0.52,0.25,0.06,-164.13,0.02,0.56|0.26,0.01,0.03,-178.78,16.13,7.97|-0.18,0.30,0.13,-159.05,-111.03,-44.02
0.10,0.51,0.25,-82.01,0.12,0.08|-0.48,0.56,0.14,15.69,-155.36,0.98|-0.43,0.55,0.16,-59.84,-147.44,82.60
0.17,0.25,-0.05,1.24,38.40,8.79|-0.45,0.07,-0.06,1.53,8.96,-21.37|-0.33,0.34,-0.06,33.16,42.48,-21.57
0.14,0.38,-0.15,23.63,0.08,0.01|0.03,0.00,0.09,24.49,0.49,-26.86|-0.35,0.44,-0.16,26.19,41.01,-9.53
0.12,0.41,-0.11,48.85,0.06,8.43|-0.38,0.27,0.00,47.15,66.69,-5.86|-0.39,0.41,-0.10,50.60,76.48,-1.24
0.10,0.38,-0.03,97.77,0.00,0.24|-0.43,0.29,0.02,0.00,96.24,0.00|-0.40,0.48,-0.03,105.29,121.47,-0.82
0.11,0.38,-0.29,164.77,0.12,7.85|-0.45,0.41,-0.31,8.43,133.08,-54.05|-0.38,0.40,-0.32,164.31,154.43,-19.54
0.29,0.13,-0.41,113.71,162.20,2.02|-0.20,0.16,0.00,35.36,156.61,2.22|-0.19,0.17,-0.39,110.83,157.74,-38.80
0.27,0.03,-0.50,78.66,126.05,-99.22|0.02,0.06,0.19,67.67,126.80,8.02|-0.22,0.21,-0.53,84.23,131.50,-102.59
0.47,0.09,-0.49,70.35,1.11,-85.47|-0.09,0.19,0.01,64.52,94.29,-78.15|0.00,0.24,-0.48,66.88,95.13,-73.33
0.31,-0.25,0.10,19.60,7.97,3.43|0.25,-0.36,0.04,0.49,-180.52,0.04|0.22,-0.01,-0.04,17.95,-58.02,-1.49
0.32,0.26,0.01,-54.70,0.11,97.74|-0.75,0.15,0.13,5.37,8.88,72.62|-0.19,0.24,-0.62,-57.22,-170.22,105.53
0.51,0.13,-0.41,-113.27,-107.48,16.81|-0.24,0.03,0.12,-99.63,15.76,9.29|-0.23,0.20,-0.36,-99.62,-112.03,25.57
0.13,0.29,-0.49,-123.97,-140.21,33.22|-0.37,0.05,-0.50,-123.32,110.55,31.27|-0.37,0.36,-0.50,-123.98,-135.24,33.64
0.15,0.28,-0.45,-123.11,-57.65,33.51|-0.37,0.08,-0.48,-124.95,125.56,32.49|-0.34,0.35,-0.44,-111.76,-52.02,39.66
0.16,0.26,-0.19,-75.23,11.73,36.64|-0.38,0.25,-0.41,-201.95,1.01,31.27|-0.31,0.24,-0.13,-74.61,16.66,36.60
0.19,0.39,0.41,-24.18,-13.44,63.76|0.19,0.27,0.38,-109.43,94.79,0.02|-0.31,0.40,0.41,-6.11,-15.19,59.65
0.52,0.19,-0.49,0.79,7.85,3.92|0.02,0.06,0.16,125.56,39.09,-123.82|-0.33,0.20,-0.53,128.22,47.99,-24.32
0.50,0.38,-0.43,5.92,8.09,0.26|-0.25,0.00,-0.43,4.53,73.02,-54.72|-0.23,0.40,-0.40,47.56,88.57,-49.58
0.52,0.00,-0.43,86.02,0.69,5.25|-0.25,0.02,0.05,71.82,0.15,6.36|-0.17,0.29,-0.46,90.39,78.35,-38.97
0.25,0.23,0.00,63.02,12.22,1.05|-0.25,0.25,0.06,64.69,32.41,-31.26|-0.25,0.26,-0.68,67.51,98.97,-32.20
0.40,0.22,-0.55,94.78,0.01,-66.92|-0.37,0.00,0.25,64.06,125.40,19.55|-0.11,0.23,-0.54,91.76,125.66,-65.40
0.45,-0.18,0.36,23.96,40.08,2.21|0.13,-0.46,0.27,3.91,17.71,0.12|0.32,-0.00,0.12,18.40,-1.44,5.02
0.53,0.03,0.02,-74.01,0.02,24.06|-0.34,0.01,0.39,0.37,-125.07,5.40|-0.10,0.10,-0.54,-59.63,-46.30,17.49
0.50,0.34,0.00,11.00,24.08,9.28|-0.49,0.00,0.19,11.47,27.51,7.82|-0.16,0.33,-0.50,11.68,30.67,15.24
0.46,0.06,0.00,-7.62,3.97,1.47|-0.31,0.00,0.00,15.69,2.95,0.03|-0.04,0.10,-0.44,-4.48,1.62,16.92
0.50,0.20,-0.46,-22.41,-13.37,19.80|-0.47,0.02,0.01,-46.82,31.27,17.11|-0.06,0.21,-0.46,-15.34,-14.45,24.20
0.47,0.16,0.00,-30.26,-39.02,53.25|-0.34,0.03,0.00,-54.70,88.18,39.60|-0.01,0.17,-0.48,-24.73,-37.47,57.08
0.51,0.13,-0.44,-62.52,-109.35,83.05|-0.32,0.14,0.00,-124.33,15.63,5.01|-0.02,0.18,-0.46,-61.00,-106.27,83.35
0.50,0.25,-0.58,-87.65,-107.83,67.02|-0.43,0.00,-0.62,-124.06,129.27,3.54|-0.18,0.27,-0.58,-86.61,-103.02,65.43
0.50,0.22,-0.59,-110.40,-108.46,33.25|-0.25,0.07,0.01,-119.08,140.79,0.02|-0.21,0.23,-0.58,-97.13,-100.58,39.90
0.50,0.00,-0.38,-155.95,-112.89,2.02|-0.25,0.36,-0.37,-218.60,136.79,2.02|-0.18,0.38,-0.36,-137.49,-109.95,9.52
0.51,0.02,-0.06,-109.37,-17.53,23.51|0.00,0.27,0.25,-102.41,67.54,5.87|-0.36,0.46,0.01,-96.08,-1.77,31.63
0.52,0.34,-0.14,146.50,1.24,1.10|0.02,0.32,0.00,7.98,22.96,0.50|-0.30,0.35,-0.22,158.65,27.53,43.76
0.17,0.07,-0.96,142.66,78.17,15.63|-0.46,0.00,-0.99,0.66,62.53,2.44|-0.34,0.10,-0.95,131.61,94.53,-74.43
0.52,0.00,-0.60,141.21,156.85,3.48|-0.37,0.03,0.04,15.63,156.55,33.31|-0.28,0.27,-0.57,155.79,163.23,-84.35
0.50,0.20,-0.90,132.89,228.64,0.60|-0.18,0.23,0.05,22.63,187.94,1.03|-0.14,0.25,-0.88,147.87,240.44,-120.79
0.07,-0.23,0.00,64.67,3.67,-34.56|0.53,-0.50,0.00,20.05,-0.01,-0.01|0.52,-0.08,0.42,52.86,-60.26,-28.47
0.00,0.05,-0.63,-44.95,0.27,82.70|-0.17,0.00,0.28,8.56,24.49,8.10|-0.01,0.06,-0.65,-49.50,-189.91,86.28
0.50,0.14,-0.49,-106.47,0.24,31.88|-0.22,0.13,0.04,-124.82,4.28,0.35|-0.16,0.20,-0.52,-103.38,-166.79,32.46
0.25,0.32,0.00,2.93,0.03,42.99|-0.24,0.25,0.07,-162.02,49.10,6.23|-0.24,0.32,-0.55,-129.02,-124.30,47.51
0.19,0.29,-0.38,0.02,-99.97,74.53|-0.47,0.25,-0.37,-181.98,8.69,3.42|-0.32,0.29,-0.37,-134.53,-95.81,73.44
0.26,0.13,-0.34,-128.67,-85.01,33.01|-0.25,0.04,-0.37,-245.25,126.82,17.95|-0.24,0.16,-0.33,-128.84,-78.91,25.87
0.54,0.14,-0.15,0.79,-101.62,-31.17|0.00,0.13,-0.12,4.40,-242.00,-61.39|-0.11,0.19,0.00,-184.29,-105.57,-16.98
0.47,0.56,0.08,6.78,-171.18,23.63|-0.81,0.61,0.00,3.33,32.27,20.89|-0.54,0.60,0.04,-77.38,-144.36,16.03
0.19,0.39,0.00,1.04,2.24,-2.87|0.06,0.38,0.15,5.91,0.55,-17.04|-0.29,0.41,-0.01,3.93,1.77,2.56
0.09,0.38,-0.27,23.48,16.61,0.24|0.00,0.27,-0.28,7.89,15.63,0.65|-0.40,0.43,-0.26,29.62,32.82,2.29
0.54,0.43,-0.09,32.00,54.99,7.88|0.04,0.16,0.03,35.31,53.75,10.31|-0.32,0.42,-0.08,36.50,52.82,11.63
0.52,0.41,-0.19,63.65,4.40,0.03|-0.33,0.25,-0.19,2.70,16.61,2.02|-0.32,0.41,-0.19,68.19,56.71,1.87
0.19,0.38,-0.20,80.31,10.15,0.22|-0.35,0.38,-0.23,15.63,63.02,7.83|-0.29,0.43,-0.20,80.56,76.49,13.33
0.13,0.26,-0.19,109.44,0.06,7.82|-0.36,0.32,0.03,81.59,80.14,-22.96|-0.33,0.35,-0.20,114.44,85.50,-8.21
0.17,0.25,-0.43,130.94,0.40,4.06|-0.48,0.25,0.02,2.50,70.36,-27.30|-0.33,0.33,-0.45,130.32,118.92,-27.37
0.17,0.26,-0.58,102.38,172.11,1.52|-0.50,0.01,0.03,72.34,172.18,-46.83|-0.31,0.25,-0.58,109.15,179.86,-47.95
0.36,0.14,0.00,129.72,205.22,1.97|-0.24,0.06,0.02,3.92,0.99,16.12|-0.11,0.20,-0.46,127.43,204.68,-72.75
0.00,-0.16,0.01,-12.76,-54.69,-11.72|0.01,0.00,0.19,23.51,20.64,-14.66|0.13,0.04,-0.12,-8.59,-76.92,-11.50
0.46,0.11,0.00,-78.13,-194.90,83.57|-0.31,0.02,0.03,-93.42,38.20,11.91|-0.08,0.12,-0.46,-75.50,-196.88,87.89
0.50,0.25,-0.56,-108.34,-164.15,31.33|-0.44,0.01,-0.61,-124.81,17.65,31.30|-0.32,0.27,-0.57,-111.59,-159.51,39.27
0.20,0.29,-0.61,-147.47,-115.76,16.37|-0.29,0.07,-0.62,-210.07,17.73,25.40|-0.30,0.32,-0.58,-143.37,-104.10,29.84
0.50,0.27,-0.45,-124.82,-52.75,6.90|-0.34,0.25,-0.45,-124.03,63.02,0.99|-0.35,0.31,-0.45,-123.10,-44.71,-0.27
0.51,0.44,0.23,-122.14,1.10,64.62|0.00,0.50,0.25,-117.22,4.46,68.41|-0.30,0.54,0.30,-112.18,5.16,71.29
0.19,0.29,-0.16,10.26,8.16,3.97|0.01,0.26,-0.18,10.75,31.76,0.01|-0.30,0.28,-0.22,143.15,33.15,45.54
0.17,0.08,0.01,3.98,0.12,15.97|-0.36,0.14,0.00,28.49,62.53,-82.03|-0.33,0.17,-0.74,89.31,69.23,-86.34
0.50,0.38,-0.48,0.00,0.31,3.14|-0.25,0.14,-0.48,0.67,19.57,-112.37|-0.20,0.39,-0.46,145.27,121.27,-80.03
0.32,0.13,0.00,103.71,3.93,1.23|-0.18,0.06,0.01,94.30,140.71,-60.34|-0.20,0.18,-0.82,101.76,143.01,-61.75
0.06,0.13,-0.08,8.06,10.14,0.09|0.06,0.07,0.19,5.68,129.27,16.63|0.15,0.13,-0.00,112.21,163.07,-68.56
0.00,-0.03,-0.65,0.98,3.98,0.31|0.00,-0.46,0.25,0.98,-117.13,1.30|0.05,-0.03,-0.61,-91.92,-78.45,18.45
0.20,0.00,-0.64,7.85,118.47,-19.81|-0.40,0.38,0.38,0.98,121.50,-81.45|-0.24,0.41,-0.53,16.82,128.02,-17.71
0.09,0.08,0.00,-14.84,21.15,-11.47|0.07,0.09,0.00,8.37,25.63,-37.07|0.10,0.11,-0.38,-16.47,23.15,-1.76
0.52,0.21,0.01,-8.13,15.63,6.47|-0.37,0.10,0.30,-23.68,17.62,5.65|-0.04,0.23,-0.51,-7.79,19.44,8.07
0.02,0.13,0.00,-13.86,0.61,16.24|0.02,0.00,0.02,-46.87,1.98,8.86|0.06,0.13,-0.38,-13.69,-0.12,25.89
0.08,0.07,-0.40,-30.77,-61.37,47.51|0.02,0.09,0.01,-93.79,10.29,33.77|0.08,0.08,-0.40,-32.45,-66.70,50.82
0.05,0.10,-0.37,-76.57,-132.52,63.57|0.04,0.03,0.06,-93.77,86.48,0.13|0.05,0.10,-0.38,-77.31,-132.40,65.73
0.50,0.14,-0.59,-109.27,-166.82,47.63|-0.37,0.13,0.02,-122.02,63.04,15.64|-0.12,0.15,-0.60,-112.06,-164.17,45.90
0.50,0.00,0.00,-156.29,1.28,1.24|-0.25,0.26,-0.62,-248.17,100.17,0.12|-0.24,0.31,-0.55,-153.53,-139.32,6.76
0.50,0.00,-0.50,-140.49,-116.26,1.01|-0.21,0.31,-0.00,-0.01,-0.01,-0.01|-0.20,0.36,-0.46,-143.05,-115.08,2.51
0.16,0.02,-0.44,-140.05,-93.80,-29.19|0.13,0.33,0.08,-182.23,35.44,-28.32|-0.36,0.33,-0.39,-132.87,-64.90,-21.49
0.56,0.00,0.01,2.93,1.28,86.05|0.03,0.58,0.98,0.02,8.06,27.62|0.07,0.49,1.00,40.38,-21.23,93.16
0.10,0.04,0.01,6.97,17.13,3.92|-0.41,0.28,0.04,33.89,68.43,0.06|-0.39,0.26,-0.66,177.29,98.53,-65.75
0.26,0.00,-0.49,0.25,0.06,11.97|-0.49,0.10,0.01,93.82,127.07,14.66|-0.24,0.49,-0.50,113.07,133.47,-108.29
0.53,0.38,-0.76,156.40,157.31,0.14|-0.47,0.15,0.06,29.71,158.63,-62.47|-0.20,0.40,-0.79,154.99,185.44,-57.34
0.50,0.17,0.02,164.18,4.85,-83.03|-0.25,0.14,0.00,32.61,240.64,-119.69|-0.00,0.20,-0.41,169.00,250.13,-80.47
0.29,0.19,-0.16,8.49,8.44,33.65|0.26,0.16,0.25,0.07,0.49,49.97|0.28,0.22,-0.18,-0.63,-155.79,68.43
0.41,0.00,0.00,-78.11,-183.68,106.75|-0.25,0.00,0.00,-91.60,4.64,8.14|-0.09,0.03,-0.67,-76.69,-178.69,113.94
0.28,0.20,0.00,-125.04,-131.62,41.16|-0.22,0.19,0.00,-121.15,57.19,23.55|-0.20,0.23,-0.48,-119.18,-132.31,59.84
0.19,0.25,0.01,-146.98,-123.83,72.32|-0.37,0.28,-0.48,-218.62,0.05,7.82|-0.31,0.29,-0.43,-145.80,-120.28,73.75
0.50,0.19,-0.27,-163.04,-105.47,39.48|-0.49,0.05,-0.48,-242.26,132.91,8.81|-0.29,0.24,-0.26,-163.31,-96.79,37.10
0.17,0.26,-0.30,-138.73,-77.66,-50.69|0.53,0.01,0.76,-140.19,-88.84,2.44|-0.33,0.25,-0.24,-134.42,-69.66,-52.15
0.42,0.38,0.28,0.66,3.79,35.18|-0.34,0.14,0.00,1.13,15.63,33.24|-0.10,0.42,0.32,-151.34,-134.08,52.11
0.05,0.40,0.01,35.43,1.98,1.96|-0.43,0.13,0.02,36.49,47.88,-29.19|-0.42,0.37,-0.10,50.25,-2.98,-15.35
0.50,0.44,0.01,15.68,0.00,11.90|0.01,0.31,0.05,21.50,7.85,-30.25|-0.31,0.45,-0.27,20.09,69.98,-28.79
0.50,0.41,-0.28,32.43,54.90,18.14|0.00,0.26,0.05,0.74,39.22,-46.82|-0.34,0.47,-0.25,38.42,55.94,-6.27
0.51,0.39,-0.12,47.92,9.31,2.96|-0.36,0.27,0.02,15.76,62.78,1.08|-0.35,0.46,-0.11,55.15,80.41,3.88
0.13,0.38,0.01,128.27,80.19,0.00|-0.35,0.39,-0.32,1.01,22.66,-70.23|-0.33,0.42,-0.28,131.96,85.62,-8.31
0.50,0.26,0.00,126.05,93.83,0.44|-0.42,0.29,0.05,7.08,68.43,-31.08|-0.30,0.28,-0.39,132.37,99.31,-32.22
0.50,0.13,-0.50,134.88,0.99,7.82|-0.36,0.04,0.00,2.11,127.02,-67.91|-0.26,0.23,-0.48,135.27,137.07,-67.98
0.50,0.13,0.00,133.40,0.03,11.79|-0.19,0.01,0.13,2.02,162.34,31.27|-0.16,0.21,-0.56,133.66,164.08,-67.47
0.14,-0.12,0.01,68.91,114.98,6.23|0.02,-0.50,0.00,32.49,93.83,63.51|0.30,-0.16,0.14,50.68,92.54,-22.61
0.06,0.13,0.00,-85.98,-156.18,67.54|0.04,0.13,0.01,-85.18,33.23,62.54|0.04,0.12,-0.43,-87.09,-156.15,80.39
0.51,0.13,-0.51,-152.41,-134.77,31.91|-0.25,0.13,0.01,-213.68,17.91,0.20|-0.20,0.15,-0.48,-137.88,-134.06,45.44
0.13,0.38,-0.56,-156.18,-154.09,33.53|-0.47,0.26,-0.56,-214.59,70.41,33.62|-0.35,0.38,-0.56,-147.72,-139.60,32.89
0.50,0.26,-0.46,-140.70,-80.98,17.60|-0.37,0.02,-0.46,-216.63,15.70,15.89|-0.30,0.33,-0.42,-133.76,-64.87,17.97
0.51,0.27,-0.26,3.06,1.98,7.97|-0.35,0.26,-0.45,-109.44,126.33,24.67|-0.28,0.31,-0.24,-105.75,-57.51,29.76
0.13,0.31,0.25,5.86,3.99,52.77|0.00,0.38,0.03,-122.14,97.72,48.01|-0.38,0.41,0.36,-84.87,-13.87,59.73
0.50,0.40,0.00,2.02,0.98,2.01|-0.31,0.13,-0.33,1.58,0.00,-120.92|-0.30,0.39,-0.28,135.31,30.82,-26.40
0.50,0.26,-0.55,7.82,2.27,2.28|-0.31,0.25,0.13,16.78,9.16,-56.67|-0.30,0.30,-0.53,45.60,76.65,-57.24
0.51,0.01,0.00,70.53,8.56,1.28|-0.25,0.05,-0.25,64.49,11.11,-114.99|-0.22,0.37,-0.23,80.39,87.10,-51.77
0.32,0.30,0.00,62.78,11.24,8.06|-0.25,0.26,0.03,78.23,0.00,-29.31|-0.18,0.30,-0.65,79.18,76.30,-20.84
0.31,0.25,0.00,94.00,19.95,5.15|-0.25,0.04,0.19,96.77,17.85,0.09|-0.18,0.29,-0.52,114.34,117.89,-42.51
0.41,0.16,0.00,95.40,11.85,0.85|-0.35,0.07,0.03,31.84,48.98,12.82|-0.09,0.23,-0.47,90.51,118.71,-45.58
0.00,0.08,-0.49,-61.66,5.01,0.64|-0.34,0.00,0.44,0.02,-119.16,40.61|-0.05,0.10,-0.60,-49.23,-86.08,47.60
0.50,0.25,0.00,-30.74,-14.41,15.69|-0.44,0.02,0.34,-25.02,-13.60,8.79|-0.17,0.30,-0.51,-20.64,-11.97,14.00
0.52,0.16,0.04,0.21,1.24,18.39|-0.35,0.01,0.00,0.53,0.02,4.06|-0.08,0.14,-0.48,2.40,34.36,30.53
0.42,0.13,-0.49,4.59,1.11,17.71|-0.34,0.02,0.01,0.52,16.12,2.47|-0.09,0.15,-0.49,11.99,-6.30,18.25
0.50,0.16,-0.50,0.03,0.12,20.68|-0.37,0.03,0.29,4.17,0.06,15.65|-0.10,0.18,-0.50,4.63,4.85,21.31
0.46,0.16,0.01,0.20,0.24,20.35|-0.37,0.03,0.01,1.01,0.99,10.05|-0.04,0.17,-0.47,1.34,2.10,30.58
0.00,0.16,-0.41,-30.46,-62.52,64.49|0.08,0.03,0.07,-93.28,63.51,4.90|0.09,0.16,-0.40,-31.67,-67.09,70.18
0.52,0.10,-0.47,-70.10,-166.05,70.41|-0.24,0.09,0.02,-106.48,-0.01,-0.01|-0.06,0.09,-0.48,-69.89,-159.38,89.16
0.54,0.10,0.00,-168.05,-170.75,41.53|-0.24,0.01,0.05,-250.11,83.54,38.72|-0.23,0.14,-0.58,-175.15,-160.72,36.06
0.20,0.00,-0.41,-196.40,-124.03,1.71|-0.44,0.26,-0.38,-250.14,125.07,2.94|-0.30,0.40,-0.36,-186.47,-123.18,11.34
0.07,0.04,0.00,-123.98,-54.71,-31.03|-0.43,0.16,-0.37,-125.07,139.27,78.66|-0.42,0.48,-0.35,-102.08,-41.95,-35.81
0.00,0.08,0.22,0.03,97.77,50.87|0.01,0.25,0.26,-62.29,93.83,0.56|0.05,0.41,0.37,-25.20,91.52,79.19
0.50,0.00,-0.30,1.22,3.94,2.50|0.01,0.01,0.00,20.06,-119.12,32.63|-0.40,0.15,-0.33,194.88,-9.41,20.66
0.16,0.03,-0.84,0.00,104.06,23.70|-0.48,0.07,0.03,129.97,11.97,-180.98|-0.35,0.14,-0.80,119.25,109.81,-166.35
0.50,0.02,-0.52,130.69,156.61,8.81|-0.50,0.50,0.04,125.44,156.61,-78.17|-0.28,0.55,-0.51,149.56,167.41,-71.60
0.51,0.25,-0.86,109.51,2.20,4.89|-0.37,0.03,0.02,66.48,7.86,35.30|-0.11,0.25,-0.87,115.53,205.36,-27.56
0.47,-0.35,0.42,113.36,1.98,0.25|0.52,-0.49,0.38,31.39,1.50,-62.26|0.61,-0.38,0.57,97.96,85.60,-61.09
0.13,0.07,-0.43,-61.54,0.19,109.92|0.00,0.02,0.01,-124.08,-186.56,99.69|0.09,0.08,-0.47,-65.06,-189.31,119.20
0.32,0.07,-0.64,-123.80,0.63,62.79|-0.44,0.07,-0.73,-119.54,4.03,2.44|-0.19,0.08,-0.63,-113.60,-174.49,66.46
0.20,0.25,0.00,-164.11,0.15,33.91|-0.37,0.18,0.02,-226.55,0.09,31.52|-0.28,0.26,-0.53,-166.12,-146.88,41.39
0.51,0.28,0.00,-183.62,-123.55,47.60|-0.44,0.27,-0.37,-250.11,0.00,16.61|-0.32,0.35,-0.28,-179.02,-125.21,49.17
0.07,0.27,-0.28,-154.37,-78.11,-9.94|-0.50,0.09,-0.44,-210.08,39.21,32.61|-0.42,0.35,-0.28,-144.62,-65.18,-17.56
0.53,0.30,-0.08,-60.32,-50.77,-31.24|-0.24,0.29,0.08,-62.29,125.27,8.06|-0.22,0.28,-0.03,-63.22,-36.25,-16.33
0.50,0.32,0.38,-119.68,-122.98,0.76|-0.25,0.10,0.27,8.31,-125.07,5.19|-0.27,0.37,0.34,-104.11,-119.27,117.30
0.10,0.31,0.00,72.37,22.64,17.92|-0.45,0.35,-0.25,9.31,31.34,15.79|-0.37,0.36,-0.25,69.53,41.31,-78.62
0.50,0.44,-0.14,-29.13,39.11,19.98|0.03,0.45,0.09,2.20,31.30,0.06|-0.25,0.48,-0.13,-21.70,36.53,-26.49
0.18,0.44,-0.23,1.22,0.24,16.79|-0.31,0.19,0.02,1.95,3.94,0.00|-0.31,0.44,-0.20,2.92,12.91,18.61
0.19,0.31,-0.19,7.82,18.82,9.90|-0.30,0.30,0.00,0.00,18.56,-23.21|-0.31,0.36,-0.15,8.92,19.15,-4.76
0.16,0.41,-0.21,21.89,1.53,7.89|-0.34,0.31,0.06,32.49,4.93,-54.47|-0.35,0.49,-0.19,35.29,37.58,-21.85
0.50,0.51,-0.09,62.53,68.40,0.49|0.00,0.51,0.04,33.36,65.60,3.05|-0.34,0.50,-0.07,98.69,70.23,20.41
0.50,0.29,-0.28,101.92,35.19,12.70|0.00,0.27,0.00,23.48,5.89,10.38|-0.25,0.30,-0.28,119.81,36.50,29.05
0.19,0.32,-0.40,79.79,0.24,6.44|0.02,0.27,0.01,17.34,64.06,-15.62|-0.30,0.34,-0.37,82.50,70.00,-11.09
0.19,0.25,-0.49,2.14,0.27,-14.40|-0.31,0.27,0.01,109.71,42.38,31.85|-0.30,0.30,-0.51,116.47,106.39,-13.20
0.20,0.13,-0.59,0.24,3.94,-30.05|-0.39,0.13,0.13,110.66,125.16,32.26|-0.27,0.19,-0.57,120.53,166.08,-32.56
0.48,0.02,-0.35,0.02,134.84,-60.09|0.02,0.00,0.21,35.92,7.88,64.49|0.09,0.09,-0.23,95.20,133.68,-35.90
0.04,0.00,-0.37,-39.08,-108.92,49.83|0.04,0.00,0.59,-46.89,10.37,33.95|0.05,0.05,-0.40,-48.10,-114.44,64.40
0.35,0.11,-0.45,-116.51,-131.51,37.13|-0.22,0.10,-0.46,-124.70,85.98,46.90|-0.17,0.12,-0.43,-112.00,-130.56,44.93
0.17,0.26,-0.53,-131.60,-169.02,31.30|-0.36,0.10,0.06,-195.30,70.39,0.02|-0.35,0.36,-0.55,-133.24,-159.78,32.11
0.50,0.39,-0.44,0.07,-69.34,10.75|0.00,0.13,-0.43,-124.03,23.47,13.73|-0.34,0.40,-0.42,-115.47,-63.04,13.67
0.53,0.28,-0.43,11.97,-6.60,-26.85|-0.30,0.28,-0.41,-91.85,122.21,68.40|-0.28,0.27,-0.36,-87.05,3.02,-6.35
0.53,0.50,0.00,19.79,1.48,113.40|0.25,0.50,0.03,-122.41,-215.90,39.08|-0.24,0.50,0.09,-115.41,-86.90,116.62
0.07,0.22,-0.09,24.43,1.04,-15.48|-0.39,0.16,-0.20,30.18,62.81,-89.65|-0.37,0.22,-0.07,62.63,74.91,-22.47
0.19,0.44,0.00,0.09,57.19,2.27|-0.37,0.06,0.13,6.84,47.51,-107.44|-0.30,0.44,-0.30,79.06,61.07,-44.02
0.50,0.28,-0.28,0.02,90.87,9.79|-0.18,0.25,0.09,39.21,23.66,-85.92|-0.17,0.28,-0.29,103.65,88.79,-71.60
0.50,0.35,-0.68,0.31,82.44,3.18|-0.25,0.36,0.01,65.22,7.73,4.75|-0.25,0.38,-0.71,96.66,89.64,-71.85
0.23,0.38,-0.73,1.95,0.02,4.15|-0.30,0.04,0.25,0.31,149.50,63.76|-0.25,0.40,-0.74,141.86,187.82,-50.47
0.28,-0.25,0.14,0.12,249.18,-69.37|0.25,-0.50,0.26,0.04,185.95,-73.40|0.56,-0.61,0.73,73.44,250.13,-66.08
0.00,0.00,-0.34,-62.05,0.09,23.45|0.13,0.01,0.00,6.37,-93.24,8.18|0.14,0.14,-0.38,-48.96,-88.63,19.42
0.50,0.39,0.00,35.24,0.08,20.56|-0.50,0.02,0.08,31.63,0.34,1.05|-0.20,0.34,-0.62,43.76,10.71,24.70
0.48,0.05,0.03,0.12,0.43,31.31|-0.26,0.02,0.04,-18.26,3.00,31.27|0.00,0.05,-0.45,-2.45,33.26,30.67
0.00,0.11,-0.37,0.03,1.47,31.57|0.07,0.02,0.13,-28.82,7.95,35.24|0.07,0.12,-0.36,-18.98,-52.56,39.21
