0.45,0.22,-0.05,2.83,14.37,-32.00|0.34,-0.18,0.41,-250.14,-75.67,107.69|0.14,-0.49,0.01,3.68,-5.79,16.77
0.44,0.22,0.04,16.85,1.78,-28.22|0.20,-0.15,0.41,-250.14,-119.53,-5.74|0.17,-0.51,0.05,13.75,-32.82,10.72
0.48,0.26,0.01,17.23,6.81,-16.54|0.08,-0.11,0.52,-250.14,-188.19,-114.73|0.16,-0.48,0.03,8.89,-34.95,5.82
0.42,0.25,-0.03,15.31,10.11,-12.47|-0.04,-0.15,0.46,-223.97,-193.11,-250.14|0.15,-0.44,-0.03,13.00,-49.18,19.35
0.42,0.26,-0.03,13.82,10.43,-9.54|-0.34,0.21,-0.03,-50.56,-152.22,-250.14|0.13,-0.49,-0.06,14.07,-49.63,9.14
0.41,0.27,-0.01,8.80,11.56,-0.42|-0.25,0.48,0.06,51.44,36.22,58.29|0.12,-0.49,-0.09,8.30,-38.04,-0.61
0.38,0.27,0.01,1.25,23.95,23.09|-0.13,0.40,0.23,108.79,24.66,144.86|0.12,-0.52,-0.10,7.56,-21.92,-5.05
0.43,0.28,0.01,-4.80,19.72,32.09|0.02,-0.13,0.18,160.74,88.18,-6.49|0.12,-0.53,-0.09,-8.16,-7.98,-17.95
0.47,0.26,0.02,-5.69,0.33,25.87|0.06,0.04,0.16,136.19,83.60,-70.72|0.12,-0.48,-0.07,-15.83,2.25,-16.95
0.48,0.23,0.01,-9.78,0.22,17.13|0.09,0.09,0.16,115.30,144.98,-112.92|0.11,-0.48,-0.06,-17.79,0.89,-1.30
0.45,0.21,0.02,-10.28,-3.45,12.31|0.20,0.04,0.27,142.50,182.76,-186.60|0.11,-0.48,-0.06,-15.89,-0.97,-7.24
0.42,0.19,0.04,3.08,-28.65,15.50|0.27,0.05,0.12,139.62,153.62,-250.14|0.13,-0.49,-0.05,-12.22,2.30,-4.79
0.46,0.19,0.04,10.11,-46.65,28.37|0.34,0.18,0.26,100.50,192.41,-250.14|0.15,-0.46,-0.04,-7.06,4.96,5.90
0.50,0.19,-0.01,14.77,-35.87,33.11|0.44,0.37,0.30,23.89,136.15,-250.14|0.15,-0.49,-0.03,-5.31,9.65,11.39
0.50,0.16,-0.06,20.63,-27.44,23.29|0.48,0.53,0.50,-22.95,192.80,-250.14|0.14,-0.47,-0.03,-5.07,13.31,-7.54
0.46,0.14,-0.04,25.37,-24.98,10.50|0.67,0.70,0.49,3.42,121.00,-242.86|0.14,-0.45,-0.03,7.54,17.02,-5.92
0.49,0.16,-0.07,20.77,-19.66,5.15|0.69,0.77,0.48,-12.34,137.93,-170.69|0.17,-0.48,-0.01,19.60,13.77,1.44
0.52,0.18,-0.12,7.55,2.42,1.13|0.98,0.37,0.90,-50.34,28.82,-114.79|0.38,-0.60,0.28,39.59,-36.76,-48.60
0.50,0.17,-0.09,10.46,24.66,7.40|0.42,0.66,0.38,-2.21,-39.10,-53.77|0.36,-0.53,-0.03,10.82,-54.60,-50.47
0.46,0.15,-0.07,20.38,14.89,1.08|0.29,0.59,0.41,-7.40,49.46,85.73|0.48,-0.65,0.14,1.12,-49.95,-116.77
0.49,0.15,-0.04,13.25,19.65,-0.78|0.28,0.37,0.55,17.98,58.31,117.67|0.52,-0.69,0.17,8.08,-163.55,-160.48
0.46,0.12,-0.04,6.27,23.61,4.69|0.28,0.21,0.53,-8.15,23.47,26.05|0.39,-0.69,0.09,-6.19,-223.40,-200.69
0.50,0.14,-0.04,13.14,3.59,17.02|0.24,0.39,0.50,-20.15,-16.27,-37.69|0.35,-0.62,0.03,35.10,-250.14,-250.14
0.51,0.14,-0.03,13.38,0.82,20.31|0.21,0.48,0.44,-14.63,6.61,6.47|0.27,-0.57,-0.11,-13.13,-250.14,-250.14
0.49,0.13,-0.04,4.27,9.98,23.13|0.28,0.37,0.50,-26.26,-11.50,21.85|0.22,-0.19,-0.24,11.21,-250.14,-250.14
0.48,0.08,-0.06,3.68,-8.89,14.88|0.30,0.35,0.51,-28.99,-33.08,-32.10|0.06,-0.05,-0.43,114.71,-250.14,-193.06
0.52,0.09,-0.05,3.87,-4.51,23.27|0.29,0.44,0.47,-19.76,-32.71,-30.67|0.26,-0.22,-0.17,73.41,-217.53,-103.11
0.50,0.11,-0.08,11.74,-4.92,19.17|0.31,0.43,0.46,-18.98,-10.53,-0.89|-0.02,-0.00,-0.33,123.56,-102.60,20.71
0.47,0.10,-0.04,12.29,-2.45,16.84|0.33,0.38,0.48,-7.06,-11.30,-1.20|-0.13,-0.17,-0.26,24.01,-55.21,97.86
0.46,0.09,-0.03,0.59,5.31,16.37|0.31,0.41,0.48,-6.69,-7.83,-4.93|-0.19,-0.21,-0.29,15.95,39.21,-4.00
0.42,0.05,-0.03,0.60,12.08,0.74|0.28,0.38,0.43,-2.95,1.91,-3.25|-0.13,-0.11,-0.24,-68.12,24.64,-101.45
0.49,0.05,-0.02,-1.80,6.33,-8.93|0.30,0.43,0.48,10.00,4.93,4.22|0.01,0.04,-0.32,-125.76,64.20,-45.26
0.53,0.06,-0.03,-2.40,6.71,-15.81|0.29,0.44,0.48,10.58,12.60,10.50|0.06,0.05,-0.30,-144.69,93.73,43.41
0.51,0.09,-0.02,-3.89,6.80,-16.15|0.28,0.45,0.47,15.38,13.10,5.32|0.14,0.03,-0.32,-115.21,121.62,148.80
0.50,0.09,-0.02,-8.03,7.05,-20.08|0.29,0.41,0.49,21.90,12.03,2.66|0.01,0.01,-0.39,-68.05,185.21,250.13
0.47,0.10,-0.02,-14.06,2.08,-14.79|0.29,0.44,0.45,27.60,9.22,-1.60|0.01,-0.22,-0.40,23.82,250.13,250.13
0.50,0.10,-0.01,-18.06,1.64,-19.46|0.30,0.42,0.48,26.78,11.95,11.29|0.06,-0.41,-0.22,41.02,250.13,250.13
0.47,0.07,-0.01,-19.07,-0.44,-24.76|0.30,0.40,0.43,25.79,20.81,8.83|0.21,-0.49,0.09,77.98,250.13,250.13
0.51,0.12,-0.02,-21.79,-11.10,-34.37|0.33,0.41,0.44,18.65,32.16,6.76|0.45,-0.86,0.12,22.01,123.34,250.13
0.47,0.17,-0.01,-32.04,-13.27,-44.97|0.38,0.39,0.45,24.98,44.33,22.73|0.47,-0.81,0.12,51.57,58.95,206.54
0.50,0.18,-0.00,-40.97,-20.56,-29.31|0.44,0.38,0.47,21.25,73.96,26.31|0.54,-0.79,0.20,-43.50,33.67,198.37
0.52,0.20,-0.04,-34.24,-12.37,-11.65|0.51,0.49,0.56,4.11,92.50,87.88|0.35,-0.72,-0.04,-12.37,44.66,72.44
0.51,0.18,-0.07,-37.10,6.48,-9.53|0.60,0.34,0.66,-56.16,71.97,152.81|0.25,-0.57,0.13,-54.53,36.15,14.31
0.49,0.14,-0.02,-36.95,0.76,-20.71|0.61,0.48,0.76,-73.67,15.20,170.98|0.07,-0.63,0.01,-6.46,59.14,-83.18
0.52,0.17,0.03,-38.15,15.18,-22.92|0.66,0.36,0.76,-127.83,-44.25,182.50|0.11,-0.35,0.02,-31.20,32.88,-84.25
0.47,0.18,0.01,-33.21,24.05,-29.15|0.65,0.36,0.57,-163.18,-78.12,236.22|0.12,-0.38,-0.01,-8.25,-1.96,-8.19
0.44,0.20,0.02,-27.76,0.94,-31.52|0.54,0.20,0.43,-178.84,-61.74,250.13|0.09,-0.48,-0.01,-4.73,-39.28,29.20
0.44,0.22,0.03,-27.75,-6.79,-25.76|0.43,-0.02,0.38,-233.15,-62.50,250.13|0.06,-0.54,-0.07,-7.53,-31.85,11.90
0.46,0.22,0.04,-18.75,-9.26,-17.37|0.36,-0.10,0.39,-250.14,-72.68,209.57|0.10,-0.50,-0.05,-2.91,-11.61,-3.73
0.46,0.23,0.02,-9.73,-12.63,-17.40|0.35,-0.12,0.50,-250.14,-99.99,117.42|0.12,-0.48,-0.06,-4.18,-3.17,5.35
0.45,0.22,0.02,-1.50,-9.56,-19.56|0.25,-0.12,0.53,-250.14,-209.94,11.33|0.12,-0.51,-0.04,2.53,-8.32,3.31
0.46,0.23,0.01,5.26,-3.92,-21.18|0.15,-0.11,0.36,-224.50,-235.85,-85.85|0.11,-0.51,-0.03,5.18,-8.66,-4.66
0.46,0.25,0.01,12.54,-1.19,-16.30|0.04,0.02,0.03,-198.51,-163.63,-135.22|0.13,-0.48,-0.02,4.23,-6.79,-2.67
0.45,0.28,0.01,12.18,10.49,-13.61|-0.11,0.21,0.09,-116.98,-69.01,-68.70|0.14,-0.44,-0.03,1.98,-10.30,12.06
0.39,0.27,0.01,1.63,8.69,-6.54|-0.13,0.09,0.15,-10.29,-48.13,-9.31|0.12,-0.47,-0.06,7.45,-12.83,10.53
0.37,0.25,0.01,-4.08,5.66,9.41|-0.15,0.13,0.08,80.98,-3.07,-6.37|0.12,-0.49,-0.07,6.49,-10.27,-1.25
0.41,0.26,0.01,-5.93,7.87,18.46|-0.08,0.11,0.18,151.31,81.77,67.79|0.13,-0.53,-0.05,-6.13,-6.23,-9.93
0.46,0.28,0.02,-3.40,-3.18,18.53|0.04,0.00,0.31,197.97,60.95,32.24|0.13,-0.51,-0.05,-13.63,-3.56,-1.97
0.46,0.27,0.02,-6.98,-10.06,21.09|0.06,-0.06,0.21,177.65,47.28,-61.74|0.12,-0.51,-0.08,-14.94,-2.08,-2.25
0.46,0.24,0.02,-6.18,-22.26,23.41|0.09,-0.07,0.13,178.91,79.30,-191.42|0.12,-0.52,-0.06,-14.02,8.07,-12.49
0.46,0.24,0.03,-5.58,-24.47,27.13|0.11,-0.12,0.02,127.01,122.06,-250.14|0.13,-0.47,-0.05,-19.18,14.78,-16.15
0.41,0.20,0.01,-4.08,-26.56,25.88|0.14,0.14,0.19,102.48,186.68,-250.14|0.12,-0.48,-0.04,-19.15,13.11,-11.05
0.46,0.14,0.01,9.04,-30.95,21.35|0.38,0.35,0.23,85.42,234.78,-250.14|0.12,-0.47,-0.04,-22.38,13.82,-10.33
0.49,0.12,-0.03,24.78,-29.56,22.85|0.75,0.54,0.73,38.66,168.94,-250.14|0.13,-0.46,-0.02,-18.56,1.43,-6.05
0.48,0.15,-0.06,43.26,-30.90,18.63|0.66,0.52,0.57,16.42,97.77,-250.14|0.12,-0.43,-0.04,-5.71,2.57,1.46
0.50,0.19,-0.09,42.24,-29.79,7.38|0.68,0.54,0.50,11.37,67.60,-184.78|0.12,-0.43,-0.05,8.60,5.94,16.18
0.50,0.22,-0.13,22.80,-3.56,2.17|0.69,0.66,0.62,4.75,-10.87,-106.34|0.18,-0.49,-0.00,25.19,12.38,-2.43
0.50,0.19,-0.09,15.31,25.40,6.55|0.53,0.39,0.44,-27.55,8.31,-56.35|0.31,-0.52,0.09,60.15,-9.39,-40.28
0.47,0.15,-0.07,15.99,15.20,2.37|0.43,0.52,0.50,-22.15,13.67,-40.07|0.56,-0.61,0.10,35.74,-93.37,-107.64
0.47,0.14,-0.08,16.90,16.02,5.18|0.34,0.43,0.51,2.94,48.42,30.48|0.57,-0.66,0.12,14.17,-111.00,-123.79
0.49,0.14,-0.09,20.53,14.72,6.40|0.33,0.43,0.54,9.57,48.05,49.24|0.49,-0.73,0.03,28.28,-96.18,-195.57
0.51,0.15,-0.06,22.52,16.41,13.49|0.33,0.28,0.52,-2.66,21.72,14.99|0.44,-0.82,0.12,1.11,-94.02,-250.14
0.47,0.16,-0.04,13.57,13.46,18.76|0.29,0.42,0.48,-13.82,-10.00,-1.84|0.52,-0.31,0.01,112.50,-154.34,-250.14
0.48,0.14,-0.03,-2.67,19.67,28.85|0.28,0.44,0.48,-16.40,-3.53,12.98|0.49,-0.20,-0.06,123.27,-143.92,-250.14
0.49,0.10,-0.05,-10.32,5.98,30.04|0.30,0.40,0.51,-26.37,-18.56,11.82|0.42,-0.23,-0.11,174.50,-140.21,-185.20
0.53,0.05,-0.05,-10.75,11.95,32.03|0.29,0.38,0.47,-32.02,-38.30,-4.83|0.24,-0.18,-0.16,248.08,-193.22,-214.72
0.50,0.05,-0.04,-7.40,-1.18,29.11|0.29,0.40,0.46,-28.93,-34.02,-5.85|0.20,-0.01,-0.21,250.13,-185.34,-103.18
0.47,0.08,-0.03,-1.57,-8.58,21.45|0.30,0.37,0.43,-20.18,-28.90,-3.95|0.10,0.05,-0.12,209.22,-137.92,102.71
0.48,0.08,-0.03,-3.40,-7.43,16.63|0.31,0.39,0.43,-17.44,-24.11,-10.24|-0.01,0.05,-0.07,106.31,-130.95,250.13
0.53,0.07,-0.05,-7.05,0.13,15.35|0.33,0.41,0.43,-12.97,-20.18,-8.60|-0.22,-0.46,-0.52,21.44,-61.37,234.85
0.47,0.03,-0.06,-2.50,21.66,-0.96|0.33,0.42,0.42,-3.53,-4.31,-11.66|-0.14,-0.56,-0.37,-55.49,34.89,-114.86
0.45,0.02,-0.03,1.90,5.18,-17.95|0.32,0.47,0.41,13.56,12.08,6.23|0.13,0.01,-0.23,-158.89,47.28,-76.59
0.49,0.04,-0.01,-3.63,-0.76,-18.79|0.30,0.42,0.45,25.66,20.37,27.46|0.15,-0.07,-0.30,-157.05,-24.66,29.05
0.52,0.07,-0.03,-4.09,5.69,-17.82|0.30,0.34,0.46,20.61,12.50,8.89|0.21,0.00,-0.25,-232.34,43.95,126.79
0.52,0.08,-0.03,-6.14,1.07,-13.92|0.28,0.40,0.43,19.15,4.97,-3.83|0.11,0.02,-0.45,-185.56,152.90,198.73
0.49,0.08,-0.03,-9.44,1.07,-15.18|0.27,0.40,0.42,19.32,12.80,2.31|-0.01,-0.10,-0.43,-92.99,201.89,233.33
0.47,0.08,-0.02,-10.89,-1.42,-15.27|0.31,0.40,0.43,26.79,14.67,3.32|0.05,-0.12,-0.26,-37.13,250.13,250.13
0.47,0.09,-0.01,-13.42,-8.36,-25.76|0.32,0.42,0.40,30.47,24.19,-0.12|0.20,-0.36,-0.03,-23.80,250.13,250.13
0.49,0.12,-0.01,-16.95,-11.61,-36.31|0.38,0.40,0.38,41.49,49.86,4.55|0.39,-0.42,0.04,-9.56,193.48,250.13
0.49,0.13,-0.03,-30.04,-7.30,-41.35|0.44,0.46,0.42,48.54,66.85,29.66|0.55,-0.95,0.20,12.98,93.05,250.13
0.52,0.14,-0.02,-34.33,-21.68,-35.68|0.55,0.46,0.47,53.08,82.63,58.89|0.51,-0.75,0.02,17.76,17.02,162.31
0.56,0.15,-0.09,-38.88,-3.58,-17.85|0.54,0.31,0.56,12.59,86.92,137.78|0.49,-0.68,-0.03,33.28,26.09,147.20
0.49,0.15,-0.07,-27.31,2.60,-17.12|0.57,0.40,0.59,-48.63,112.45,142.57|0.34,-0.70,0.04,12.42,3.07,84.62
0.47,0.16,-0.01,-27.72,7.92,-16.03|0.65,0.33,0.58,-100.66,100.02,153.20|0.19,-0.63,-0.09,-11.61,3.45,-28.37
0.46,0.20,0.00,-26.75,13.39,-23.57|0.60,0.40,0.51,-151.31,104.42,219.39|0.19,-0.45,-0.02,-2.79,29.85,-40.68
0.47,0.22,0.00,-32.18,8.01,-27.85|0.47,0.06,0.57,-209.01,132.01,250.13|0.14,-0.48,-0.02,1.09,27.03,-38.80
0.48,0.20,0.01,-29.88,6.88,-22.82|0.44,-0.16,0.76,-250.14,128.76,243.53|0.11,-0.46,-0.05,-3.12,22.93,-23.21
0.47,0.16,0.02,-21.76,0.13,-17.15|0.45,-0.17,0.84,-250.14,47.15,153.28|0.11,-0.46,-0.00,-0.69,2.23,-5.13
0.47,0.18,0.03,-15.11,-5.72,-20.91|0.43,-0.16,0.80,-250.14,-42.40,76.73|0.10,-0.44,-0.05,-1.56,-32.86,22.01
0.45,0.22,0.02,-12.30,-3.05,-24.29|0.39,-0.14,0.60,-250.14,-114.68,31.50|0.12,-0.48,-0.04,1.99,-20.49,26.49
0.45,0.24,0.02,-7.93,-0.89,-24.63|0.24,-0.16,0.47,-250.14,-166.56,-52.63|0.15,-0.47,-0.06,-7.49,-5.63,16.58
0.44,0.23,0.00,-7.21,5.96,-20.10|0.21,0.02,0.43,-245.79,-149.02,-60.15|0.16,-0.46,-0.06,-15.45,1.10,15.43
0.41,0.21,-0.01,-0.35,-8.83,-16.32|0.15,-0.03,0.13,-216.98,-120.28,-109.36|0.16,-0.51,-0.04,-7.68,-6.36,6.25
0.45,0.25,0.00,1.24,-0.76,-10.81|-0.12,0.16,0.14,-106.27,-35.27,-129.09|0.15,-0.49,-0.03,-11.02,5.91,-5.32
0.43,0.26,0.00,-5.54,2.73,-4.31|-0.05,0.21,0.05,14.64,-51.22,-25.98|0.17,-0.47,-0.02,-10.86,-5.31,4.61
0.41,0.27,0.01,-11.59,1.36,10.53|-0.00,0.09,0.10,89.02,102.91,-6.20|0.17,-0.49,-0.04,-11.30,-5.70,5.41
0.40,0.25,0.01,-13.90,-3.52,19.57|0.12,-0.00,0.20,111.31,-6.72,6.55|0.16,-0.51,-0.06,-7.01,-7.60,-6.71
0.43,0.23,0.01,-10.82,-8.62,23.11|0.15,0.04,0.21,192.81,27.86,-49.51|0.14,-0.49,-0.07,-2.49,-4.27,-11.84
0.47,0.23,0.02,-5.57,-12.45,22.69|0.18,-0.09,0.28,223.07,54.14,-108.98|0.13,-0.50,-0.06,-4.85,-2.06,-19.25
0.46,0.20,0.01,0.54,-18.99,21.97|0.24,0.06,0.25,240.67,81.23,-163.76|0.14,-0.48,-0.05,-9.24,-2.21,-23.45
0.46,0.19,0.01,6.50,-19.89,20.89|0.37,-0.09,0.33,219.47,71.49,-209.20|0.15,-0.46,-0.07,-9.89,-3.21,-9.24
0.47,0.18,0.01,14.31,-27.35,18.96|0.30,0.01,0.22,211.70,90.47,-250.14|0.14,-0.46,-0.06,-9.66,-2.30,-12.24
0.47,0.16,-0.02,24.27,-29.11,19.32|0.42,0.21,0.41,143.59,131.23,-250.14|0.15,-0.49,-0.05,-14.91,-2.40,-9.50
0.46,0.15,-0.04,34.46,-32.57,18.04|0.48,0.60,0.43,157.95,189.51,-250.14|0.16,-0.46,-0.06,-10.97,-5.80,-6.23
0.51,0.16,-0.06,47.47,-31.38,11.66|0.83,0.36,0.87,130.24,73.55,-221.95|0.18,-0.47,-0.03,-5.47,2.36,-2.15
0.49,0.16,-0.09,48.58,-22.85,6.84|0.84,0.53,0.78,118.99,-8.33,-247.53|0.28,-0.63,0.02,2.21,2.44,-16.34
0.51,0.20,-0.12,42.05,-10.12,0.94|0.63,0.35,0.53,-55.77,-84.34,-146.54|0.33,-0.37,-0.04,40.37,2.59,-78.43
0.48,0.19,-0.17,27.08,5.75,-2.08|0.54,1.00,0.38,-5.08,-31.21,-97.85|0.51,-0.69,0.04,73.55,51.52,-87.58
0.48,0.17,-0.09,31.13,16.63,3.07|0.50,0.45,0.47,-20.83,-3.44,-0.11|0.61,-0.82,0.14,36.24,47.48,-169.52
0.50,0.12,-0.10,29.36,20.58,12.50|0.42,0.47,0.46,-22.58,32.58,28.56|0.58,-0.65,0.15,57.63,-27.84,-250.14
0.51,0.12,-0.13,25.69,10.21,25.69|0.33,0.34,0.44,-31.09,20.56,26.31|0.58,-0.66,0.24,122.27,-170.87,-250.14
0.47,0.11,-0.05,19.41,15.28,38.08|0.28,0.42,0.44,-34.37,22.78,37.47|0.39,-0.22,-0.10,123.84,-211.26,-250.14
0.50,0.10,-0.07,17.91,16.56,40.66|0.28,0.36,0.47,-39.95,1.56,27.79|0.38,-0.08,-0.22,244.24,-135.27,-250.14
0.46,0.05,-0.07,21.41,-19.55,158.40|0.28,0.37,0.49,-40.48,-15.06,-13.56|0.24,-0.22,-0.25,250.13,-123.37,-250.14
0.47,0.06,-0.06,18.23,1.46,25.05|0.25,0.45,0.43,-28.69,-19.96,-26.02|0.36,0.15,0.07,250.13,-128.15,-174.01
0.49,0.07,-0.06,6.95,13.17,23.04|0.25,0.46,0.45,-12.40,-14.61,5.33|0.17,0.14,0.09,250.13,-190.53,88.27
0.53,0.05,-0.08,-7.84,30.73,32.08|0.28,0.35,0.46,-2.08,-3.39,1.11|0.01,0.10,-0.04,226.95,-129.93,250.13
0.50,0.03,-0.07,-8.55,11.84,36.83|0.28,0.38,0.47,-0.39,-8.88,-20.74|-0.24,-0.26,-0.39,52.47,-64.08,236.60
0.48,0.02,-0.05,-0.33,7.78,23.89|0.30,0.43,0.45,16.46,-3.58,-16.58|-0.30,-0.34,-0.45,16.90,-60.76,0.55
0.45,-0.02,-0.05,-0.33,12.30,-4.66|0.33,0.46,0.45,17.66,2.04,-4.79|-0.10,-0.20,-0.27,-156.73,48.61,-93.69
0.48,-0.04,-0.05,-1.69,9.06,-24.82|0.35,0.45,0.47,27.41,10.66,-7.23|0.09,0.01,-0.07,-234.33,24.32,-11.92
0.52,-0.00,-0.05,-4.75,8.56,-26.79|0.35,0.45,0.46,37.07,10.29,4.40|0.12,-0.07,-0.21,-250.00,62.21,60.84
0.51,0.03,-0.04,-8.91,2.53,-23.26|0.32,0.42,0.42,34.64,8.95,7.22|0.16,-0.05,-0.47,-187.81,94.05,140.35
0.51,0.04,-0.05,-11.53,3.76,-21.79|0.28,0.44,0.42,26.73,14.05,21.82|0.08,0.03,-0.51,-160.82,155.67,250.13
0.46,0.02,-0.02,-21.15,-2.45,-28.25|0.28,0.43,0.42,36.71,11.00,25.73|0.07,0.14,-0.35,-65.03,250.13,250.13
0.47,0.08,0.00,-23.02,-15.07,-36.34|0.27,0.38,0.40,31.85,5.14,20.12|0.17,-0.33,-0.25,22.44,245.79,250.13
0.49,0.12,-0.05,-23.68,-11.47,-51.79|0.30,0.39,0.40,26.77,9.75,7.05|0.31,-0.84,0.11,75.47,180.96,250.13
0.48,0.11,-0.04,-45.24,-6.54,-53.42|0.35,0.40,0.33,18.81,21.48,15.95|0.59,-0.90,0.09,68.49,58.02,219.17
0.54,0.15,-0.07,-53.07,-20.30,-42.71|0.44,0.38,0.41,3.72,63.65,53.79|0.44,-0.62,-0.13,62.44,56.58,245.82
0.52,0.16,-0.08,-62.97,-8.53,-11.26|0.53,0.41,0.51,8.02,82.76,103.86|0.57,-0.86,0.13,8.17,49.60,191.92
0.52,0.16,-0.05,-52.82,-2.74,-7.46|0.59,0.30,0.61,-46.26,85.77,155.10|0.31,-0.83,-0.15,-7.80,54.24,5.67
0.49,0.16,-0.05,-53.32,5.21,-3.52|0.70,0.32,0.72,-101.24,65.80,148.24|0.23,-0.54,-0.02,-15.84,76.53,-59.79
0.49,0.14,-0.03,-47.79,4.39,-10.31|0.72,0.40,0.68,-144.42,21.85,209.28|0.12,-0.49,0.00,-29.04,84.61,-75.89
0.49,0.15,-0.01,-45.66,13.38,-14.19|0.57,0.16,0.53,-218.81,19.76,250.13|0.09,-0.42,-0.00,-11.60,52.37,-63.15
0.48,0.16,-0.00,-40.92,16.58,-20.99|0.55,-0.08,0.52,-250.14,68.08,250.13|0.11,-0.39,0.01,-5.40,5.16,-5.97
0.45,0.17,0.01,-37.11,-11.66,-27.12|0.57,-0.12,0.56,-250.14,25.40,250.13|0.10,-0.47,-0.03,-7.20,-17.50,27.26
0.46,0.16,0.02,-21.65,-26.78,-31.40|0.49,-0.21,0.64,-250.14,37.04,115.32|0.13,-0.48,-0.03,-9.37,-6.87,18.08
0.47,0.16,-0.01,-10.02,-11.49,-33.80|0.36,-0.07,0.80,-250.14,-32.85,-24.44|0.14,-0.48,-0.04,-8.54,-3.12,18.08
0.45,0.19,-0.01,6.72,-7.45,-39.26|0.39,-0.11,1.00,-250.14,-183.47,-136.56|0.14,-0.44,-0.06,-4.95,-3.51,28.87
0.46,0.24,-0.02,10.27,6.28,-34.46|-0.15,-0.22,0.58,-250.14,-250.14,-250.14|0.16,-0.48,-0.02,3.31,-11.40,28.29
0.45,0.27,-0.01,6.15,7.83,-28.18|-0.52,0.53,-0.14,-59.55,-250.14,-250.14|0.16,-0.45,-0.05,3.87,-21.20,27.67
0.42,0.26,-0.01,1.91,6.29,-15.13|-0.16,0.42,0.16,69.05,-80.02,62.07|0.16,-0.51,-0.07,8.02,-22.36,23.79
0.40,0.24,-0.02,-2.34,4.60,1.32|-0.30,0.01,0.01,88.83,22.11,130.71|0.15,-0.56,-0.09,8.89,-13.31,2.46
0.40,0.26,-0.01,-4.09,-1.86,16.00|-0.17,0.02,0.11,96.79,77.18,109.44|0.17,-0.55,-0.08,-3.31,-6.17,-9.15
0.45,0.28,-0.01,-7.17,9.14,22.71|-0.10,-0.01,0.08,121.42,100.56,69.80|0.16,-0.53,-0.08,-13.31,-1.71,-15.22
0.45,0.28,-0.00,-15.75,-1.50,26.24|-0.01,-0.00,0.07,134.98,129.40,0.50|0.15,-0.50,-0.10,-16.50,2.15,-24.87
0.45,0.24,0.01,-21.17,-2.85,27.05|0.06,-0.00,0.12,152.83,167.82,-47.84|0.14,-0.49,-0.11,-18.93,10.31,-36.98
0.45,0.20,-0.00,-18.19,-8.02,27.01|0.18,0.03,0.29,175.77,189.05,-116.03|0.14,-0.48,-0.09,-25.61,17.05,-43.58
0.46,0.17,-0.00,-10.99,-19.56,22.34|0.34,-0.04,0.39,157.56,197.60,-192.03|0.14,-0.43,-0.09,-20.48,18.49,-40.02
0.48,0.16,0.02,1.89,-23.71,17.71|0.30,0.14,0.42,139.30,185.44,-250.14|0.14,-0.46,-0.05,-17.66,21.46,-24.60
0.47,0.13,0.01,15.11,-25.92,10.53|0.44,0.45,0.69,169.79,183.47,-250.14|0.14,-0.47,-0.04,-22.10,21.62,-19.85
0.47,0.13,-0.02,26.66,-26.84,9.60|0.61,0.52,0.72,240.11,250.13,-228.15|0.17,-0.42,0.01,-20.55,24.52,-15.18
0.48,0.14,-0.04,45.37,-38.71,5.66|0.78,0.35,0.97,227.50,133.05,-178.00|0.17,-0.39,0.02,-0.40,26.45,13.34
0.48,0.18,-0.07,50.94,-23.51,4.13|0.85,0.22,0.86,199.30,-33.24,-146.45|0.24,-0.42,0.01,16.87,24.21,36.17
0.51,0.22,-0.12,29.16,-10.16,-5.98|0.72,0.32,0.71,59.37,-3.11,-173.57|0.35,-0.63,0.04,22.88,23.32,3.20
0.50,0.22,-0.15,19.54,9.09,-13.47|0.55,0.22,0.54,-1.88,-13.04,-87.71|0.49,-0.46,0.03,32.56,11.45,-75.44
0.49,0.14,-0.10,28.40,16.57,-5.21|0.49,0.47,0.53,-6.83,21.98,-43.81|0.56,-0.62,0.11,82.39,-24.08,-89.50
0.48,0.13,-0.09,31.88,21.17,7.62|0.47,0.33,0.50,20.74,3.94,-6.86|0.55,-0.77,0.17,52.63,-49.11,-151.62
0.48,0.17,-0.09,30.95,18.46,8.79|0.38,0.40,0.48,7.27,5.79,8.21|0.52,-0.64,0.15,81.91,-92.21,-244.03
0.47,0.17,-0.07,27.96,13.01,10.76|0.30,0.35,0.50,-1.40,20.87,41.64|0.45,-0.44,0.06,171.23,-190.79,-250.14
0.48,0.15,-0.05,22.33,2.53,24.27|0.29,0.32,0.52,-12.50,4.19,21.98|0.49,-0.24,-0.07,250.13,-193.32,-250.14
0.45,0.12,-0.03,9.85,18.45,43.98|0.28,0.35,0.50,-18.06,-14.73,-11.44|0.53,-0.25,0.14,250.13,-191.62,-187.92
0.46,0.08,-0.04,5.37,18.98,44.50|0.28,0.39,0.51,-18.46,-23.66,-15.98|0.38,-0.24,0.41,250.13,-250.14,-104.27
0.48,0.05,-0.06,-2.71,-12.90,37.68|0.28,0.32,0.47,-26.79,-31.58,-21.75|0.10,-0.17,0.25,213.25,-250.14,-11.27
0.48,0.05,-0.07,-1.46,-10.68,38.91|0.30,0.38,0.47,-29.69,-24.73,-33.69|-0.21,-0.01,-0.14,73.82,-250.14,168.97
0.50,0.03,-0.08,3.78,-19.35,32.47|0.33,0.41,0.43,-21.20,-18.24,-28.73|-0.41,-0.25,-0.43,-109.74,-250.14,216.64
